代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9470526.699999999254942
最後資金,9156504.579999998211861
真實報酬,-314022.120000001043081


夏普值報酬,-0.041857830598799
夏普值風險,0.011189717322406
夏普值,-3.740740663303877
二次趨勢線,3320.947251230279107 x^2 + -101461.769417858988163 x + 9470526.699999999254942
二次加權預期報酬,-10689.211217564694380
風險,508026.015568201895803
二次加權趨勢值,-5430397384.426320075988770
一次趨勢線,-11690.631167247387566 x + 9470526.699999999254942
一次預期報酬,-11690.631167247387566
一次風險,69243.666479926410830
一次趨勢值,-809502165.484710931777954
投資組合檔數,4
Stock#,MCD[15](25),PFE[20](24),PG[21](26),VZ[26](29)
張數,23954,107766,35427,59593,
分配資金,2367631,2367631,2367631,2367631,
剩餘資金,17.640000000130385,11.979999999981374,44.589999999850988,1.110000000335276,
FS( 1 ),2367631.000000000000000,2367631.000000000000000,2367631.000000000000000,2367631.000000000000000,9470526.699999999254942
FS( 2 ),2380805.700000000186265,2346077.799999999813735,2366568.189999999944121,2336642.640000000596046,9430097.029999999329448
FS( 3 ),2391345.459999999962747,2327757.580000000074506,2356648.629999999888241,2320552.530000000260770,9396306.899999998509884
FS( 4 ),2409790.040000000037253,2324524.600000000093132,2350980.310000000055879,2284200.800000000279397,9369498.450000001117587
FS( 5 ),2386794.200000000186265,2351466.100000000093132,2360899.869999999646097,2286584.520000000018626,9385747.389999998733401
FS( 6 ),2388231.440000000409782,2364398.020000000018626,2349917.500000000000000,2298503.120000000577420,9401052.780000001192093
FS( 7 ),2393740.860000000335276,2360087.379999999888241,2326889.950000000186265,2318168.810000000055879,9398889.699999999254942
FS( 8 ),2409071.419999999925494,2369786.319999999832362,2331495.459999999962747,2319360.670000000391155,9429716.570000000298023
FS( 9 ),2403801.540000000037253,2353621.419999999925494,2331495.459999999962747,2319360.670000000391155,9408281.789999999105930
FS( 10 ),2408592.339999999850988,2364398.020000000018626,2347437.609999999869615,2325319.970000000670552,9445750.639999998733401
FS( 11 ),2432785.880000000353903,2367631.000000000000000,2339289.399999999906868,2324724.040000000037253,9464433.019999999552965
FS( 12 ),2425599.680000000167638,2353621.419999999925494,2341060.750000000000000,2324128.110000000335276,9444412.660000000149012
FS( 13 ),2437097.600000000093132,2360087.379999999888241,2346374.799999999813735,2322340.320000000298023,9465902.800000000745058
FS( 14 ),2418173.940000000409782,2339611.839999999850988,2302799.589999999850988,2288372.310000000055879,9348960.379999998956919
FS( 15 ),2365475.140000000130385,2334223.540000000037253,2285086.089999999850988,2252020.580000000074506,9236808.049999998882413
FS( 16 ),2376973.060000000055879,2340689.500000000000000,2302091.049999999813735,2246061.280000000260770,9265817.589999999850988
FS( 17 ),2375775.360000000335276,2330990.560000000055879,2295714.189999999944121,2225203.730000000447035,9227686.539999999105930
FS( 18 ),2364037.899999999906868,2314825.660000000149012,2278000.689999999944121,2217456.640000000596046,9174323.589999999850988
FS( 19 ),2364037.899999999906868,2325602.259999999776483,2239385.259999999776483,2241293.840000000316650,9170321.959999999031425
FS( 20 ),2372661.339999999850988,2306204.379999999888241,2233362.669999999925494,2244273.490000000223517,9156504.579999998211861
