代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11329331.529999993741512
最後資金,11048871.489999994635582
真實報酬,-280460.039999999105930


夏普值報酬,-0.033455215191412
夏普值風險,0.010195281332799
夏普值,-3.281441099990604
二次趨勢線,-8035.878924320219085 x^2 + 199686.876215841009980 x + 11329331.529999993741512
二次加權預期報酬,-30674.986281338602566
風險,1267948.828879502601922
二次加權趨勢值,-38894312931.318092346191406
一次趨勢線,-22565.651331923872931 x + 11329331.529999993741512
一次預期報酬,-22565.651331923872931
一次風險,91130.196561540986295
一次趨勢值,-2056412241.417421817779541
投資組合檔數,1
Stock#,JNJ[12](27)
張數,158452,
分配資金,11329331,
剩餘資金,13.000000000000000,
FS( 1 ),11329331.000000000000000,11329331.529999993741512
FS( 2 ),11234259.800000000745058,11234260.329999994486570
FS( 3 ),11216830.080000000074506,11216830.609999993816018
FS( 4 ),11251689.520000001415610,11251690.049999995157123
FS( 5 ),11145526.679999999701977,11145527.209999993443489
FS( 6 ),11036194.800000000745058,11036195.329999994486570
FS( 7 ),11071054.240000000223517,11071054.769999993965030
FS( 8 ),11040948.360000001266599,11040948.889999995008111
FS( 9 ),11014011.520000001415610,11014012.049999995157123
FS( 10 ),10975983.039999999105930,10975983.569999992847443
FS( 11 ),10944292.639999998733401,10944293.169999992474914
FS( 12 ),10963306.879999998956919,10963307.409999992698431
FS( 13 ),10972814.000000000000000,10972814.529999993741512
FS( 14 ),11039363.839999999850988,11039364.369999993592501
FS( 15 ),11026687.679999999701977,11026688.209999993443489
FS( 16 ),11021934.120000001043081,11021934.649999994784594
FS( 17 ),10947461.679999999701977,10947462.209999993443489
FS( 18 ),10903095.120000001043081,10903095.649999994784594
FS( 19 ),10979152.080000000074506,10979152.609999993816018
FS( 20 ),10968060.439999999478459,10968060.969999993219972
FS( 21 ),11048870.960000000894070,11048871.489999994635582
