代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8061650.610000000335276
最後資金,8247001.719999999739230
真實報酬,185351.109999999403954


夏普值報酬,0.014291707153630
夏普值風險,0.007361188386534
夏普值,1.941494552669524
二次趨勢線,13162.827506285229902 x^2 + -338302.587820261658635 x + 8061650.610000000335276
二次加權預期報酬,39031.800693248267635
風險,1848235.114818830275908
二次加權趨勢值,0.021118417446080
一次趨勢線,9066.891990335183436 x + 8061650.610000000335276
一次預期報酬,9066.891990335183436
一次風險,58331.204986828735855
一次趨勢值,0.155438105425432
投資組合檔數,5
Stock#,AAPL[0](18),AXP[1](2),MRK[17](13),PG[21](7),WBA[27](10)
張數,32592,32473,44404,24736,38107,
分配資金,1612330,1612330,1612330,1612330,1612330,
剩餘資金,3.760000000009313,45.550000000046566,20.760000000009313,37.519999999785796,22.829999999841675,
FS( 1 ),1612330.000000000000000,1612330.000000000000000,1612330.000000000000000,1612330.000000000000000,1612330.000000000000000,8061650.610000000335276
FS( 2 ),1621129.840000000083819,1620448.250000000000000,1616770.399999999906868,1625440.079999999608845,1643196.669999999692664,8126985.849999999627471
FS( 3 ),1627648.239999999990687,1613953.650000000139698,1623431.000000000000000,1644239.439999999711290,1630240.289999999804422,8139513.229999999515712
FS( 4 ),1614611.439999999944121,1608108.510000000242144,1609665.760000000009313,1629645.199999999720603,1619570.329999999841675,8081601.849999999627471
FS( 5 ),1613959.600000000093132,1630190.150000000139698,1615882.320000000065193,1614556.239999999757856,1613473.209999999962747,8088062.129999999888241
FS( 6 ),1618522.479999999981374,1629865.419999999925494,1619878.679999999934807,1611340.559999999823049,1642434.529999999795109,8122042.279999999329448
FS( 7 ),1626996.400000000139698,1629215.960000000195578,1632755.840000000083819,1625934.799999999813735,1657677.329999999841675,8172580.940000000409782
FS( 8 ),1616566.959999999962747,1618175.139999999897555,1626539.280000000027940,1630634.639999999897555,1680160.459999999962747,8172077.089999999850988
FS( 9 ),1613633.679999999934807,1608757.969999999972060,1651849.560000000055879,1653391.759999999776483,1712170.339999999850988,8239803.919999999925494
FS( 10 ),1585278.640000000130385,1607134.320000000065193,1646521.079999999841675,1653886.479999999748543,1713694.619999999878928,8206515.750000000000000
FS( 11 ),1551708.879999999888241,1625968.660000000149012,1656289.959999999962747,1655865.359999999636784,1719410.669999999692664,8209244.139999999664724
FS( 12 ),1565071.600000000093132,1648375.030000000027940,1654957.840000000083819,1667738.639999999897555,1688162.929999999701977,8224306.649999999441206
FS( 13 ),1582345.359999999869615,1658116.930000000167638,1668723.079999999841675,1666749.199999999720603,1683971.159999999683350,8259906.339999999850988
FS( 14 ),1585604.560000000055879,1682796.410000000149012,1659842.280000000027940,1668728.079999999608845,1685495.439999999711290,8282467.379999998956919
FS( 15 ),1560834.640000000130385,1662338.419999999925494,1645633.000000000000000,1666254.479999999748543,1690830.419999999692664,8225891.569999999366701
FS( 16 ),1556923.600000000093132,1660065.310000000055879,1638528.359999999869615,1658586.319999999599531,1695784.329999999841675,8209888.530000000260770
FS( 17 ),1546820.080000000074506,1641880.430000000167638,1637196.239999999990687,1657596.879999999888241,1687781.859999999869615,8171276.099999999627471
FS( 18 ),1568004.879999999888241,1637009.479999999981374,1629203.520000000018626,1642013.199999999720603,1682065.809999999823049,8158297.499999999068677
FS( 19 ),1559856.879999999888241,1645777.189999999944121,1615438.280000000027940,1637313.359999999636784,1665298.729999999981374,8123685.049999998882413
FS( 20 ),1570938.160000000149012,1660390.040000000037253,1607889.600000000093132,1637560.719999999972060,1665679.799999999813735,8142458.929999999701977
FS( 21 ),1619500.239999999990687,1675652.350000000093132,1631867.760000000009313,1657349.519999999785796,1662631.239999999990687,8247001.719999999739230
