代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10104978.870000001043081
最後資金,9621752.710000000894070
真實報酬,-483226.160000000149012


夏普值報酬,-0.056520600737189
夏普值風險,0.015612647630104
夏普值,-3.620180386842810
二次趨勢線,-1350.208980012600477 x^2 + 10506.498369813560203 x + 10104978.870000001043081
二次加權預期報酬,-28199.492390547649848
風險,125140.848707848330378
二次加權趨勢值,-3528908410.883643627166748
一次趨勢線,-18577.953563877985289 x + 10104978.870000001043081
一次預期報酬,-18577.953563877985289
一次風險,81274.110650348404306
一次趨勢值,-1509906653.607653856277466
投資組合檔數,4
Stock#,JPM[13](29),UTX[24](11),VZ[26](24),WBA[27](25)
張數,55915,34078,86396,66920,
分配資金,2526244,2526244,2526244,2526244,
剩餘資金,4.299999999813735,41.860000000335276,24.959999999962747,14.000000000000000,
FS( 1 ),2526244.000000000000000,2526244.000000000000000,2526244.000000000000000,2526244.000000000000000,10104978.870000001043081
FS( 2 ),2535190.399999999906868,2550780.160000000149012,2540931.319999999832362,2531597.600000000093132,10158502.350000001490116
FS( 3 ),2563147.899999999906868,2544646.120000000577420,2520196.280000000260770,2502822.000000000000000,10130815.170000001788139
FS( 4 ),2534072.099999999627471,2521473.080000000074506,2442439.879999999888241,2462000.799999999813735,9959988.730000000447035
FS( 5 ),2558674.699999999720603,2511590.460000000428408,2436392.159999999683350,2466016.000000000000000,9972676.190000001341105
FS( 6 ),2570975.999999999534339,2521473.080000000074506,2429480.479999999981374,2480738.399999999906868,10002670.830000001937151
FS( 7 ),2579922.399999999906868,2513635.140000000596046,2418249.000000000000000,2464008.399999999906868,9975817.810000002384186
FS( 8 ),2564825.349999999627471,2503411.740000000223517,2428616.520000000018626,2463339.200000000186265,9960195.679999999701977
FS( 9 ),2668827.249999999534339,2521813.860000000335276,2411337.319999999832362,2461331.600000000093132,10063312.900000000372529
FS( 10 ),2673300.449999999720603,2542601.440000000409782,2386282.479999999981374,2443263.199999999720603,10045450.440000001341105
FS( 11 ),2546932.549999999813735,2511249.680000000167638,2389738.319999999832362,2399765.200000000186265,9847688.620000001043081
FS( 12 ),2537986.149999999906868,2513635.140000000596046,2401833.760000000242144,2417833.600000000093132,9871291.520000001415610
FS( 13 ),2565384.500000000000000,2528629.460000000428408,2403561.680000000167638,2413149.200000000186265,9910727.710000000894070
FS( 14 ),2535749.549999999813735,2621662.400000000372529,2388010.399999999906868,2400434.399999999906868,9945859.620000001043081
FS( 15 ),2501641.399999999906868,2604623.400000000372529,2364683.479999999981374,2413149.200000000186265,9884100.350000001490116
FS( 16 ),2512824.399999999906868,2605986.520000000484288,2346540.319999999832362,2399765.200000000186265,9865119.310000002384186
FS( 17 ),2454113.649999999906868,2603601.060000000521541,2337900.719999999739230,2388388.799999999813735,9784007.100000001490116
FS( 18 ),2371359.449999999720603,2532718.820000000298023,2322349.439999999944121,2335522.000000000000000,9561952.580000000074506
FS( 19 ),2430070.199999999720603,2544305.340000000316650,2352588.040000000037253,2355598.000000000000000,9682564.450000001117587
FS( 20 ),2460264.299999999813735,2590651.420000000391155,2360363.680000000167638,2400434.399999999906868,9811716.670000001788139
FS( 21 ),2380864.999999999534339,2554187.960000000428408,2334444.879999999888241,2352252.000000000000000,9621752.710000000894070
