代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11234067.719999995082617
最後資金,11330218.449999995529652
真實報酬,96150.730000000447035


夏普值報酬,-0.000141147374533
夏普值風險,0.014242472088603
夏普值,-0.009910314280731
二次趨勢線,-10097.514550938318280 x^2 + 273678.905941594275646 x + 11234067.719999995082617
二次加權預期報酬,-15783.177851970836855
風險,1181459.263625283259898
二次加權趨勢值,-18647181682.656345367431641
一次趨勢線,24846.795620658416738 x + 11234067.719999995082617
一次預期報酬,24846.795620658416738
一次風險,125957.072218507004436
一次趨勢值,0.197263997828997
投資組合檔數,2
Stock#,DD[7](25),NKE[19](20)
張數,119333,216706,
分配資金,5617033,5617033,
剩餘資金,28.690000000409782,13.479999999515712,
FS( 1 ),5617033.000000000000000,5617033.000000000000000,11234067.719999995082617
FS( 2 ),5633739.620000000111759,5675543.620000000111759,11309284.959999995306134
FS( 3 ),5714886.060000000521541,5729720.120000000111759,11444607.899999994784594
FS( 4 ),5708919.410000001080334,5738388.359999999403954,11447309.489999994635582
FS( 5 ),5625386.310000000521541,5677710.679999999701977,11303098.709999995306134
FS( 6 ),5693406.120000000111759,5684211.859999999403954,11377619.699999995529652
FS( 7 ),5750685.959999999962747,5695047.160000000149012,11445734.839999996125698
FS( 8 ),5754265.950000000186265,5753557.779999999329448,11507825.449999995529652
FS( 9 ),5825865.750000000000000,5764393.080000000074506,11590260.549999995157123
FS( 10 ),5793645.839999999850988,5812068.399999999441206,11605715.959999993443489
FS( 11 ),5719659.380000000819564,5822903.700000000186265,11542564.799999997019768
FS( 12 ),5745912.640000000596046,5794731.919999998994172,11540646.279999993741512
FS( 13 ),5743525.980000000447035,5775228.379999998956919,11518756.079999994486570
FS( 14 ),5769779.240000000223517,5794731.919999998994172,11564512.879999995231628
FS( 15 ),5791259.180000000633299,5753557.779999999329448,11544818.679999995976686
FS( 16 ),5850925.680000000633299,5835906.059999999590218,11686833.459999995306134
FS( 17 ),5877178.940000000409782,6020106.160000000149012,11897286.819999996572733
FS( 18 ),5849732.350000000558794,5905251.979999999515712,11754986.049999995157123
FS( 19 ),5902238.870000000111759,5842407.239999999292195,11744647.829999994486570
FS( 20 ),5881952.260000000707805,5809901.339999998919666,11691855.319999994710088
FS( 21 ),5472640.070000000298023,5857576.660000000149012,11330218.449999995529652
