代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,9332082.750000000000000
真實報酬,-667917.250000000000000


夏普值報酬,-0.075491725000000
夏普值風險,0.021135114001696
夏普值,-3.571862682829276
二次趨勢線,-1785.870415750426673 x^2 + 2503.267768660138245 x + 10000000.000000000000000
二次加權預期報酬,-43929.363040850956168
風險,102045.527620772321825
二次加權趨勢值,-4482795029.548090934753418
一次趨勢線,-23597.915230769191112 x + 10000000.000000000000000
一次預期報酬,-23597.915230769191112
一次風險,127659.207870658734464
一次趨勢值,-3012491165.758947849273682
投資組合檔數,4
Stock#,AAPL[0](24),INTC[11](20),NKE[19](6),V[25](19)
張數,81779,119731,152998,113430,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,15.970000000204891,16.720000000204891,12.680000000167638,2.800000000279397,
FS( 1 ),2500000.000000000000000,2500000.000000000000000,2500000.000000000000000,2500000.000000000000000,10000000.000000000000000
FS( 2 ),2504906.740000000223517,2498802.690000000409782,2509179.879999999888241,2470508.200000000186265,9983397.510000001639128
FS( 3 ),2464835.030000000260770,2490421.520000000484288,2493880.080000000074506,2437613.500000000000000,9886750.130000000819564
FS( 4 ),2459928.290000000037253,2466475.320000000298023,2518359.760000000242144,2460299.500000000465661,9905062.870000001043081
FS( 5 ),2476284.090000000316650,2494013.450000000186265,2513769.820000000298023,2467105.300000000279397,9951172.660000002011657
FS( 6 ),2455021.550000000279397,2508381.169999999925494,2483170.220000000204891,2460299.500000000465661,9906872.440000001341105
FS( 7 ),2426398.900000000372529,2467672.630000000353903,2478580.280000000260770,2448956.500000000465661,9821608.310000002384186
FS( 8 ),2460746.080000000074506,2509578.480000000447035,2501529.980000000447035,2471642.500000000000000,9943497.040000000968575
FS( 9 ),2446843.650000000372529,2571838.600000000093132,2486230.180000000167638,2479582.600000000093132,9984495.029999999329448
FS( 10 ),2405954.150000000372529,2490421.520000000484288,2463280.480000000447035,2443285.000000000000000,9802941.150000002235174
FS( 11 ),2512266.850000000093132,2520354.270000000484288,2475520.320000000298023,2490925.600000000558794,9999067.040000002831221
FS( 12 ),2473830.720000000204891,2523946.200000000186265,2455630.580000000074506,2479582.600000000093132,9932990.099999999627471
FS( 13 ),2430487.850000000093132,2495210.760000000242144,2434210.860000000335276,2394510.100000000093132,9754419.570000000298023
FS( 14 ),2310272.720000000204891,2383860.930000000167638,2409731.180000000167638,2345735.200000000186265,9449600.030000001192093
FS( 15 ),2372424.760000000242144,2432950.640000000130385,2435740.840000000316650,2326452.100000000558794,9567568.339999999850988
FS( 16 ),2405954.150000000372529,2394636.720000000204891,2438800.800000000279397,2301497.500000000000000,9540889.170000001788139
FS( 17 ),2428852.270000000018626,2423372.160000000149012,2447980.680000000167638,2379764.200000000186265,9679969.309999998658895
FS( 18 ),2328264.100000000093132,2385058.240000000223517,2429620.920000000391155,2343466.600000000093132,9486409.859999999403954
FS( 19 ),2244031.730000000447035,2322798.120000000111759,2438800.800000000279397,2326452.100000000558794,9332082.750000000000000
