代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18298074.759999994188547
最後資金,17915488.209999993443489
真實報酬,-382586.550000000745058


夏普值報酬,-0.029608568525272
夏普值風險,0.012594261334143
夏普值,-2.350957133547975
二次趨勢線,-62231.569557835828164 x^2 + 1536975.827690089819953 x + 18298074.759999994188547
二次加權預期報酬,-164020.406890756188659
風險,7916100.857146644033492
二次加權趨勢值,-1298402083577.456298828125000
一次趨勢線,-26441.565027874585212 x + 18298074.759999994188547
一次預期報酬,-26441.565027874585212
一次風險,233826.865104857133701
一次趨勢值,-6182748258.934138298034668
投資組合檔數,8
Stock#,AAPL[0](12),DIS[6](19),NKE[19](4),PG[21](16),TRV[22](5),UNH[23](22),VZ[26](14),XOM[29](23)
張數,18874,19882,34866,29859,20086,19270,48893,26820,
分配資金,2287259,2287259,2287259,2287259,2287259,2287259,2287259,2287259,
剩餘資金,107.679999999701977,33.719999999739230,49.400000000372529,59.600000000093132,66.179999999701977,102.700000000186265,44.459999999962747,49.399999999906868,
FS( 1 ),2287259.000000000000000,2287259.000000000000000,2287259.000000000000000,2287259.000000000000000,2287259.000000000000000,2287259.000000000000000,2287259.000000000000000,2287259.000000000000000,18298074.759999994188547
FS( 2 ),2313493.859999999403954,2297200.000000000000000,2290745.600000000558794,2300695.549999999813735,2283643.519999999552965,2267410.899999999906868,2271124.310000000055879,2329366.399999999906868,18353682.899999994784594
FS( 3 ),2302735.679999999701977,2251670.219999999739230,2272615.280000000726432,2300994.140000000130385,2291477.059999999590218,2209215.500000000000000,2255967.479999999981374,2306033.000000000000000,18190711.119999993592501
FS( 4 ),2282351.759999999776483,2246699.719999999739230,2298764.780000000726432,2280988.610000000335276,2289267.599999999627471,2239854.800000000279397,2258901.060000000055879,2274653.600000000093132,18171484.689999997615814
FS( 5 ),2284994.119999999646097,2299784.659999999683350,2297370.140000000596046,2256504.229999999981374,2271792.779999999795109,2212491.400000000372529,2238366.000000000000000,2265534.799999999813735,18126840.889999993145466
FS( 6 ),2275745.859999999403954,2314696.159999999683350,2274707.240000000223517,2251428.200000000186265,2266369.559999999590218,2201892.900000000372529,2214897.359999999869615,2197948.399999999906868,17997688.439999993890524
FS( 7 ),2204024.659999999683350,2334578.159999999683350,2266339.400000000372529,2262476.029999999795109,2290874.479999999515712,2233303.000000000000000,2205118.760000000242144,2208676.399999999906868,18005393.649999994784594
FS( 8 ),2191567.819999999832362,2316684.359999999869615,2221362.260000000242144,2268149.239999999757856,2297502.859999999403954,2207288.500000000465661,2215875.220000000204891,2189097.799999999813735,17907530.819999992847443
FS( 9 ),2184206.959999999497086,2310520.939999999478459,2196258.740000000223517,2229332.540000000037253,2255924.839999999850988,2174144.100000000093132,2191917.649999999906868,2129825.599999999627471,17672134.129999995231628
FS( 10 ),2120412.839999999850988,2283282.599999999627471,2124434.780000000260770,2208431.239999999757856,2249698.179999999701977,2146973.399999999906868,2162581.849999999627471,2094691.399999999674037,17390509.049999993294477
FS( 11 ),2155141.000000000000000,2304755.159999999683350,2152327.580000000074506,2248442.299999999813735,2267574.719999999739230,2193414.100000000093132,2202185.179999999701977,2169787.399999999906868,17693630.199999991804361
FS( 12 ),2145892.739999999757856,2308930.379999999422580,2136986.540000000502914,2241574.729999999981374,2264561.819999999366701,2204398.000000000000000,2204140.899999999906868,2144576.599999999627471,17651064.469999995082617
FS( 13 ),2213839.139999999664724,2348893.199999999720603,2192772.140000000596046,2266357.700000000186265,2303528.659999999683350,2259510.200000000186265,2218808.800000000279397,2165496.199999999720603,17969208.799999993294477
FS( 14 ),2241961.399999999906868,2360225.939999999478459,2192772.140000000596046,2275912.580000000074506,2310357.899999999441206,2131942.800000000279397,2237388.139999999664724,2153695.399999999906868,17904259.059999994933605
FS( 15 ),2251775.879999999422580,2387265.459999999497086,2312711.180000000167638,2263968.979999999981374,2326627.559999999590218,2177034.600000000093132,2219297.729999999981374,2140017.200000000186265,18078701.349999994039536
FS( 16 ),2222521.179999999701977,2374342.159999999683350,2309224.580000000540167,2268447.830000000074506,2322610.359999999403954,2161425.899999999906868,2199740.530000000260770,2153159.000000000000000,18011474.299999993294477
FS( 17 ),2243848.799999999813735,2345115.619999999646097,2310270.560000000521541,2282780.150000000372529,2318794.019999999552965,2181274.000000000000000,2209519.129999999888241,2196071.000000000000000,18087676.039999995380640
FS( 18 ),2227805.899999999906868,2359430.659999999683350,2338512.020000000018626,2266357.700000000186265,2305938.979999999515712,2204783.399999999906868,2196318.020000000018626,2179174.399999999906868,18078323.839999996125698
FS( 19 ),2223653.619999999646097,2289048.379999999422580,2341998.620000000577420,2260385.900000000372529,2306943.279999999795109,2203434.500000000465661,2211474.849999999627471,2178638.000000000000000,18015579.909999992698431
FS( 20 ),2232901.879999999422580,2256044.259999999776483,2306086.640000000596046,2234707.160000000149012,2301319.199999999720603,2172024.399999999906868,2222231.310000000055879,2190170.599999999627471,17915488.209999993443489
