代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13178519.809999994933605
最後資金,13548699.769999995827675
真實報酬,370179.960000000894070


夏普值報酬,0.019389646283273
夏普值風險,0.012791321330729
夏普值,1.515843889926567
二次趨勢線,-25635.347895624981902 x^2 + 650793.994194097933359 x + 13178519.809999994933605
二次加權預期報酬,-49905.514952984893171
風險,3033022.048286056611687
二次加權趨勢值,-151364527183.472656250000000
一次趨勢線,24310.369700348477636 x + 13178519.809999994933605
一次預期報酬,24310.369700348477636
一次風險,96538.618956210630131
一次趨勢值,0.251820152009586
投資組合檔數,4
Stock#,BA[2](23),HD[9](12),KO[14](18),XOM[29](20)
張數,24766,42792,83176,36680,
分配資金,3294629,3294629,3294629,3294629,
剩餘資金,8.020000000018626,72.920000000391155,27.640000000130385,31.400000000372529,
FS( 1 ),3294629.000000000000000,3294629.000000000000000,3294629.000000000000000,3294629.000000000000000,13178519.809999994933605
FS( 2 ),3288685.159999999683350,3295056.920000000391155,3286311.399999999906868,3378259.400000000372529,13248316.689999995753169
FS( 3 ),3308002.639999999664724,3280079.720000000670552,3285479.640000000130385,3374224.600000000093132,13247790.409999994561076
FS( 4 ),3296114.959999999962747,3270237.560000000521541,3331226.439999999944121,3419341.000000000465661,13316923.769999995827675
FS( 5 ),3256984.679999999701977,3238999.400000000372529,3312927.720000000204891,3373124.200000000186265,13182039.809999994933605
FS( 6 ),3306021.360000000335276,3230013.080000000540167,3331226.439999999944121,3401367.800000000745058,13268632.489999996498227
FS( 7 ),3282246.000000000000000,3225305.960000000428408,3316254.759999999776483,3409804.200000000186265,13233614.729999996721745
FS( 8 ),3277292.800000000279397,3259967.480000000912696,3317086.520000000484288,3399167.000000000465661,13253517.609999995678663
FS( 9 ),3298096.239999999757856,3320732.120000000111759,3337048.759999999776483,3396232.600000000558794,13352113.529999993741512
FS( 10 ),3345646.959999999962747,3378073.400000000372529,3344534.600000000093132,3419341.000000000465661,13487599.769999995827675
FS( 11 ),3370165.300000000279397,3424716.680000000633299,3345366.359999999869615,3494535.000000000000000,13634787.149999994784594
FS( 12 ),3426631.780000000260770,3409311.560000000521541,3341207.560000000055879,3501137.400000000372529,13678292.109999995678663
FS( 13 ),3392454.699999999720603,3439693.880000000353903,3338712.280000000260770,3500037.000000000465661,13670901.669999994337559
FS( 14 ),3280264.719999999739230,3412734.920000000391155,3332058.200000000186265,3472893.800000000745058,13497955.449999995529652
FS( 15 ),3292152.400000000372529,3416158.280000000260770,3362833.320000000298023,3473260.600000000093132,13544408.409999994561076
FS( 16 ),3367441.040000000037253,3388343.480000000912696,3362833.320000000298023,3484998.200000000651926,13603619.849999997764826
FS( 17 ),3293886.020000000018626,3412734.920000000391155,3357842.759999999776483,3487932.600000000558794,13552400.109999995678663
FS( 18 ),3337969.500000000000000,3438410.120000000111759,3347861.640000000130385,3457855.000000000000000,13582100.069999994710088
FS( 19 ),3336483.540000000037253,3451675.640000000130385,3342871.080000000074506,3440615.400000000372529,13571649.469999995082617
FS( 20 ),3324843.520000000018626,3452103.560000000521541,3342871.080000000074506,3428877.800000000745058,13548699.769999995827675
