代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22279552.709999982267618
最後資金,24053421.109999980777502
真實報酬,1773868.399999998509884


夏普值報酬,0.070918672021356
夏普值風險,0.026842648383553
夏普值,2.642014715090797
二次趨勢線,-91877.351749243694940 x^2 + 2424595.927665776107460 x + 22279552.709999982267618
二次加權預期報酬,-209221.489145876461407
風險,11710983.970534069463611
二次加權趨勢值,-2450189505678.626953125000000
一次趨勢線,87161.906916339488816 x + 22279552.709999982267618
一次預期報酬,87161.906916339488816
一次風險,389827.962686915765516
一次趨勢值,0.223590699639836
投資組合檔數,2
Stock#,CAT[3](27),NKE[19](5)
張數,88145,150415,
分配資金,11139776,11139776,
剩餘資金,10.900000000372529,41.099999999627471,
FS( 1 ),11139776.000000000000000,11139776.000000000000000,22279552.709999982267618
FS( 2 ),10710509.850000001490116,10942732.349999999627471,21653242.909999981522560
FS( 3 ),11295792.650000000372529,11228520.849999999627471,22524314.209999982267618
FS( 4 ),11302844.250000000000000,11389464.900000000372529,22692309.859999984502792
FS( 5 ),11438587.550000000745058,11541384.050000000745058,22979972.309999983757734
FS( 6 ),11482660.050000000745058,11520325.949999999254942,23002986.709999982267618
FS( 7 ),11719770.100000001490116,11494755.400000000372529,23214526.209999985992908
FS( 8 ),11643965.400000000372529,11437597.700000001117587,23081563.809999983757734
FS( 9 ),11617521.900000002235174,11445118.449999999254942,23062641.059999983757734
FS( 10 ),11519680.949999999254942,11714361.299999998882413,23234042.959999978542328
FS( 11 ),11605181.599999999627471,11684278.300000000745058,23289460.609999984502792
FS( 12 ),11859039.199999999254942,11902380.049999998882413,23761419.959999978542328
FS( 13 ),12040617.900000000372529,12100927.849999999627471,24141546.459999982267618
FS( 14 ),11656305.700000001117587,12146052.349999999627471,23802358.759999983012676
FS( 15 ),11619284.799999998882413,12108448.599999999627471,23727734.109999980777502
FS( 16 ),11699496.750000000000000,12099423.699999999254942,23798921.159999981522560
FS( 17 ),12063535.600000001490116,12124994.250000000000000,24188530.559999983757734
FS( 18 ),10962604.550000000745058,12081373.899999998509884,23043979.159999981522560
FS( 19 ),11152997.750000000000000,12066332.400000000372529,23219330.859999984502792
FS( 20 ),11468556.850000001490116,12225772.299999998882413,23694329.859999984502792
FS( 21 ),11737399.099999999627471,12316021.299999998882413,24053421.109999980777502
