代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17807595.639999981969595
最後資金,18350777.849999979138374
真實報酬,543182.209999997168779


夏普值報酬,0.021802838282103
夏普值風險,0.013254371206341
夏普值,1.644954554439473
二次趨勢線,-62254.120681170636090 x^2 + 1564117.795870947418734 x + 17807595.639999981969595
二次加權預期報酬,-137494.836081049899803
風險,7447403.824657540768385
二次加權趨勢值,-1023979568100.672607421875000
一次趨勢線,36242.601989546965342 x + 17807595.639999981969595
一次預期報酬,36242.601989546965342
一次風險,110311.093691625253996
一次趨勢值,0.328549022375421
投資組合檔數,7
Stock#,CSCO[4](8),CVX[5](3),DIS[6](26),HD[9](4),KO[14](23),NKE[19](21),VZ[26](12)
張數,67658,21286,24170,14100,55339,42484,49637,
分配資金,2543942,2543942,2543942,2543942,2543942,2543942,2543942,
剩餘資金,1.199999999720603,52.139999999664724,49.500000000000000,20.000000000000000,8.169999999925494,0.080000000074506,45.750000000000000,
FS( 1 ),2543942.000000000000000,2543942.000000000000000,2543942.000000000000000,2543942.000000000000000,2543942.000000000000000,2543942.000000000000000,2543942.000000000000000,17807595.639999981969595
FS( 2 ),2552060.959999999497086,2572252.379999999888241,2664066.899999999906868,2607110.000000000000000,2558330.139999999664724,2553288.479999999981374,2567271.390000000130385,18074381.889999981969595
FS( 3 ),2524321.179999999701977,2562673.679999999701977,2591556.899999999906868,2578205.000000000000000,2559990.309999999590218,2566883.360000000335276,2527561.790000000037253,17911193.859999980777502
FS( 4 ),2531086.979999999515712,2546070.599999999627471,2549017.699999999720603,2549300.000000000000000,2570504.720000000204891,2537144.560000000055879,2515648.910000000149012,17798775.109999984502792
FS( 5 ),2530410.399999999441206,2546496.319999999366701,2544183.700000000186265,2566220.000000000000000,2533427.589999999850988,2574530.479999999981374,2502743.290000000037253,17798013.419999979436398
FS( 6 ),2544618.579999999608845,2552669.259999999776483,2519288.600000000093132,2586101.000000000000000,2507418.260000000242144,2604269.279999999795109,2536000.080000000074506,17850366.699999980628490
FS( 7 ),2568298.879999999888241,2563312.259999999776483,2582130.600000000093132,2569745.000000000000000,2508525.040000000037253,2630184.520000000018626,2573227.830000000074506,17995425.769999980926514
FS( 8 ),2564915.979999999515712,2547560.619999999646097,2596632.600000000093132,2563400.000000000000000,2506311.479999999981374,2641230.360000000335276,2640237.779999999795109,18060290.459999982267618
FS( 9 ),2581153.899999999441206,2552882.119999999646097,2600983.200000000186265,2580743.000000000000000,2540068.270000000018626,2731721.279999999795109,2625346.680000000167638,18212900.089999981224537
FS( 10 ),2564239.399999999441206,2544367.719999999739230,2672526.399999999906868,2568053.000000000000000,2547262.339999999850988,2741492.600000000093132,2598046.330000000074506,18235989.429999981075525
FS( 11 ),2583860.219999999739230,2548624.919999999925494,2689445.399999999906868,2574398.000000000000000,2556116.579999999608845,2752538.440000000409782,2614426.540000000037253,18319411.739999979734421
FS( 12 ),2603481.039999999571592,2547986.339999999850988,2683644.600000000093132,2604713.000000000000000,2541728.439999999944121,2753388.120000000111759,2643216.000000000000000,18378159.179999981075525
FS( 13 ),2591302.599999999627471,2550966.379999999888241,2702497.200000000186265,2622338.000000000000000,2552796.240000000223517,2729172.239999999757856,2622368.459999999962747,18371442.759999983012676
FS( 14 ),2621072.119999999646097,2573316.679999999701977,2651256.799999999813735,2641091.000000000000000,2550029.290000000037253,2701557.640000000130385,2619390.240000000223517,18357715.409999981522560
FS( 15 ),2606863.939999999944121,2656970.659999999683350,2648356.399999999906868,2651948.000000000000000,2523466.569999999832362,2751688.759999999776483,2631303.120000000111759,18470599.089999981224537
FS( 16 ),2608217.099999999627471,2660376.419999999925494,2626603.399999999906868,2652653.000000000000000,2522913.180000000167638,2688812.439999999944121,2640237.779999999795109,18399814.959999982267618
FS( 17 ),2603481.039999999571592,2681662.419999999925494,2613309.899999999906868,2684096.000000000000000,2535087.760000000242144,2704106.680000000167638,2641726.890000000130385,18463472.329999979585409
FS( 18 ),2608893.679999999701977,2672509.439999999478459,2601708.299999999813735,2681699.000000000000000,2541728.439999999944121,2674367.880000000353903,2644705.109999999869615,18425613.489999979734421
FS( 19 ),2610923.419999999925494,2673148.019999999552965,2604850.399999999906868,2675918.000000000000000,2530107.250000000000000,2674367.880000000353903,2652150.660000000149012,18421467.269999980926514
FS( 20 ),2591302.599999999627471,2664846.479999999515712,2598566.200000000186265,2672393.000000000000000,2538961.490000000223517,2657374.279999999795109,2627332.160000000149012,18350777.849999979138374
