代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12587176.149999992921948
最後資金,12711175.209999993443489
真實報酬,123999.060000000521541


夏普值報酬,0.001151221475120
夏普值風險,0.010992492478000
夏普值,0.104727974790449
二次趨勢線,-19275.168393451465818 x^2 + 488595.958965577650815 x + 12587176.149999992921948
二次加權預期報酬,-38258.643788762390614
風險,2470551.248448126018047
二次加權趨勢值,-94519940176.259063720703125
一次趨勢線,3110.970236933884280 x + 12587176.149999992921948
一次預期報酬,3110.970236933884280
一次風險,134777.963780383608537
一次趨勢值,0.023082187545162
投資組合檔數,2
Stock#,AAPL[0](12),MSFT[18](7)
張數,90166,197414,
分配資金,6293588,6293588,
剩餘資金,1.200000000186265,29.680000000633299,
FS( 1 ),6293588.000000000000000,6293588.000000000000000,12587176.149999992921948
FS( 2 ),6423427.040000000037253,6159346.480000000447035,12582773.669999994337559
FS( 3 ),6379245.700000000186265,6167243.040000000037253,12546488.889999993145466
FS( 4 ),6417115.419999999925494,6149475.780000000260770,12566591.349999994039536
FS( 5 ),6519904.660000000149012,6250156.920000000856817,12770061.729999992996454
FS( 6 ),6371130.759999999776483,6394269.140000000596046,12765400.049999993294477
FS( 7 ),6024893.319999999366701,6463364.040000000968575,12488257.509999994188547
FS( 8 ),6088911.180000000633299,6453493.339999999850988,12542404.669999994337559
FS( 9 ),5987925.259999999776483,6520614.100000000558794,12508539.509999994188547
FS( 10 ),5797675.000000000000000,6475208.879999999888241,12272884.029999993741512
FS( 11 ),5865299.500000000000000,6500872.700000000186265,12366172.349999994039536
FS( 12 ),5985220.279999999329448,6577864.160000001080334,12563084.589999992400408
FS( 13 ),6083501.219999999739230,6641036.640000000596046,12724538.009999994188547
FS( 14 ),6020385.019999999552965,6473234.740000000223517,12493619.909999992698431
FS( 15 ),6319736.140000000596046,6463364.040000000968575,12783100.329999994486570
FS( 16 ),6299899.620000001043081,6408088.120000001043081,12707987.889999995008111
FS( 17 ),6202520.340000000782311,6417958.820000000298023,12620479.309999994933605
FS( 18 ),6262931.559999999590218,6469286.460000000894070,12732218.169999994337559
FS( 19 ),6217848.559999999590218,6567993.460000000894070,12785842.169999994337559
FS( 20 ),6141207.459999999962747,6569967.600000000558794,12711175.209999993443489
