代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11384582.129999995231628
最後資金,11530696.629999995231628
真實報酬,146114.500000000000000


夏普值報酬,0.004134419246269
夏普值風險,0.009034302714333
夏普值,0.457635677816025
二次趨勢線,-13087.120842451951830 x^2 + 313684.849903851922136 x + 11384582.129999995231628
二次加權預期報酬,-26580.291999898832728
風險,1322960.192409155657515
二次加權趨勢值,-35164668218.477699279785156
一次趨勢線,15905.227591093138471 x + 11384582.129999995231628
一次預期報酬,15905.227591093138471
一次風險,78059.294900598280947
一次趨勢值,0.203758279028104
投資組合檔數,6
Stock#,AAPL[0](20),HD[9](2),MCD[15](9),NKE[19](27),UNH[23](4),WMT[28](18)
張數,19678,33411,21307,78019,34776,25811,
分配資金,1897430,1897430,1897430,1897430,1897430,1897430,
剩餘資金,77.239999999990687,19.310000000055879,41.650000000139698,7.919999999925494,51.439999999944121,63.389999999897555,
FS( 1 ),1897430.000000000000000,1897430.000000000000000,1897430.000000000000000,1897430.000000000000000,1897430.000000000000000,1897430.000000000000000,11384582.129999995231628
FS( 2 ),1884245.739999999990687,1889077.250000000000000,1897643.070000000298023,1898990.379999999888241,1887692.719999999972060,1898462.439999999711290,11356113.729999994859099
FS( 3 ),1901168.820000000065193,1926163.459999999962747,1931947.340000000083819,1940340.449999999953434,1908906.080000000074506,1930984.300000000046566,11539512.579999996349216
FS( 4 ),1912975.619999999878928,1913133.169999999925494,1939404.790000000037253,1936439.500000000000000,1908558.320000000065193,1905431.409999999683350,11515944.939999995753169
FS( 5 ),1863190.280000000027940,1914469.609999999869615,1945370.750000000000000,1951263.110000000102445,1868913.679999999934807,1897430.000000000000000,11440639.559999994933605
FS( 6 ),1857090.100000000093132,1895091.229999999981374,1943240.050000000279397,1944241.400000000139698,1836224.239999999757856,1911626.050000000046566,11387515.199999997392297
FS( 7 ),1882868.280000000027940,1906116.859999999869615,1935143.389999999897555,1966866.909999999916181,1836919.760000000009313,1911884.159999999683350,11439801.489999994635582
FS( 8 ),1920059.699999999953434,1947880.609999999869615,1951123.639999999897555,1934879.119999999878928,1874130.080000000074506,1939501.929999999934807,11567577.209999993443489
FS( 9 ),1943279.739999999990687,1986637.370000000111759,1953893.550000000279397,1884946.959999999962747,1886649.439999999944121,1922982.889999999897555,11578392.079999996349216
FS( 10 ),1967286.899999999906868,1968261.319999999832362,1963268.630000000121072,1910693.229999999748543,1894647.919999999925494,1909819.279999999795109,11613979.409999994561076
FS( 11 ),1973190.299999999813735,1966590.770000000018626,1983297.210000000195578,1906012.089999999850988,1917252.320000000065193,1908786.840000000083819,11655131.659999994561076
FS( 12 ),1973780.639999999897555,1986971.479999999981374,1977970.460000000195578,1905231.900000000139698,1910992.640000000130385,1919627.459999999962747,11674576.709999997168779
FS( 13 ),1964138.419999999925494,1980623.390000000130385,1984788.700000000186265,1886507.339999999850988,1910644.879999999888241,1929435.639999999897555,11656140.499999996274710
FS( 14 ),1968074.020000000018626,1985300.930000000167638,1996720.620000000111759,1882606.389999999897555,1953767.119999999878928,1921692.340000000083819,11708163.549999995157123
FS( 15 ),1941902.280000000027940,1984298.600000000093132,1996720.620000000111759,1859200.689999999711290,1946811.919999999925494,1929177.529999999795109,11658113.769999993965030
FS( 16 ),1893494.399999999906868,1995324.229999999981374,1978609.670000000158325,1854519.549999999813735,1954462.640000000130385,1916788.250000000000000,11593200.869999995455146
FS( 17 ),1870077.580000000074506,1976948.180000000167638,1985854.050000000279397,1862321.449999999953434,1939856.719999999972060,1914981.479999999748543,11550041.589999996125698
FS( 18 ),1915336.979999999981374,2000669.990000000223517,1987345.540000000037253,1872463.919999999925494,1955853.679999999934807,1909561.169999999925494,11641233.409999994561076
FS( 19 ),1875390.639999999897555,2017041.379999999888241,1954958.900000000139698,1851398.790000000037253,1926989.599999999860302,1904915.189999999711290,11530696.629999995231628
