代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,7872285.110000000335276
最後資金,7809268.590000000782311
真實報酬,-63016.519999999552965


夏普值報酬,-0.016704857435861
夏普值風險,0.018484748018029
夏普值,-0.903710314014989
二次趨勢線,12612.677355204010382 x^2 + -346800.231939305609558 x + 7872285.110000000335276
二次加權預期報酬,14763.185576542673516
風險,2030733.135236259549856
二次加權趨勢值,0.007269879690433
一次趨勢線,4914.421017819383451 x + 7872285.110000000335276
一次預期報酬,4914.421017819383451
一次風險,173030.628548840730218
一次趨勢值,0.028402029507927
投資組合檔數,2
Stock#,JNJ[12](30),MRK[17](29)
張數,66635,114289,
分配資金,3936142,3936142,
剩餘資金,12.549999999813735,28.840000000316650,
FS( 1 ),3936142.000000000000000,3936142.000000000000000,7872285.110000000335276
FS( 2 ),3936808.349999999627471,3910998.420000000391155,7847807.880000000819564
FS( 3 ),3936808.349999999627471,3960142.689999999944121,7896952.150000000372529
FS( 4 ),4038759.899999999906868,4049288.110000000335276,8088049.120000001043081
FS( 5 ),4090068.850000000093132,4098432.380000000353903,8188502.340000000782311
FS( 6 ),4034095.449999999720603,4148719.540000000037253,8182816.099999999627471
FS( 7 ),4012105.899999999906868,4124718.850000000558794,8136825.860000001266599
FS( 8 ),4031430.049999999813735,4165862.890000000596046,8197294.050000000745058
FS( 9 ),4039426.249999999534339,4137290.640000000596046,8176718.000000000000000
FS( 10 ),4015437.649999999906868,4170434.450000000651926,8185873.210000000894070
FS( 11 ),3960796.949999999720603,4104146.830000000074506,8064944.890000000596046
FS( 12 ),3969459.500000000000000,4091575.040000000037253,8061035.650000000372529
FS( 13 ),3903490.849999999627471,4075574.580000000074506,7979066.540000000037253
FS( 14 ),3806203.749999999534339,4021858.750000000000000,7828063.609999999403954
FS( 15 ),3799540.250000000000000,4020715.860000000335276,7820257.220000000670552
FS( 16 ),3840187.600000000093132,3985286.270000000018626,7825474.980000000447035
FS( 17 ),3847517.449999999720603,4031001.870000000577420,7878520.430000000633299
FS( 18 ),3871506.049999999813735,4020715.860000000335276,7892223.020000000484288
FS( 19 ),3853514.599999999627471,3970428.700000000651926,7823944.410000000149012
FS( 20 ),3853514.599999999627471,4007001.180000000633299,7860516.890000000596046
FS( 21 ),3870839.700000000186265,3938427.780000000260770,7809268.590000000782311
