代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11960203.159999996423721
最後資金,12476353.219999995082617
真實報酬,516150.059999998658895


夏普值報酬,0.034455626463455
夏普值風險,0.011379981593248
夏普值,3.027740087374097
二次趨勢線,-13114.553239063516230 x^2 + 369107.778200057335198 x + 11960203.159999996423721
二次加權預期報酬,-24328.818971848151705
風險,1871325.135384068824351
二次加權趨勢值,-45527130456.228240966796875
一次趨勢線,17228.769567852432374 x + 11960203.159999996423721
一次預期報酬,17228.769567852432374
一次風險,116284.216686912623118
一次趨勢值,0.148160860164193
投資組合檔數,8
Stock#,AAPL[0](21),MCD[15](23),MSFT[18](3),TRV[22](20),UNH[23](29),V[25](14),WBA[27](10),WMT[28](16)
張數,24400,15093,52255,17808,25352,35731,31829,19820,
分配資金,1495025,1495025,1495025,1495025,1495025,1495025,1495025,1495025,
剩餘資金,37.000000000000000,63.350000000093132,9.449999999953434,43.399999999906868,17.560000000055879,39.959999999962747,16.870000000111759,2.399999999906868,
FS( 1 ),1495025.000000000000000,1495025.000000000000000,1495025.000000000000000,1495025.000000000000000,1495025.000000000000000,1495025.000000000000000,1495025.000000000000000,1495025.000000000000000,11960203.159999996423721
FS( 2 ),1498197.000000000000000,1513287.530000000260770,1504953.449999999953434,1503216.679999999934807,1565250.040000000037253,1500384.650000000139698,1506165.150000000139698,1506718.799999999813735,12098176.459999997168779
FS( 3 ),1505761.000000000000000,1498043.600000000093132,1492412.250000000000000,1490929.159999999916181,1563475.400000000139698,1471799.849999999860302,1473699.570000000065193,1506322.399999999906868,12002446.389999996870756
FS( 4 ),1490877.000000000000000,1518871.939999999944121,1494502.449999999953434,1501970.119999999878928,1572602.120000000111759,1487164.179999999934807,1482929.980000000214204,1510286.399999999906868,12059207.349999997764826
FS( 5 ),1475261.000000000000000,1530795.410000000149012,1499727.949999999953434,1503216.679999999934807,1574376.760000000009313,1475372.949999999953434,1496298.160000000149012,1514052.199999999953434,12069104.269999995827675
FS( 6 ),1485753.000000000000000,1532002.850000000093132,1493979.899999999906868,1508915.239999999990687,1569052.840000000083819,1485377.629999999888241,1516987.010000000009313,1531890.199999999953434,12123961.829999996349216
FS( 7 ),1488437.000000000000000,1525361.930000000167638,1547280.000000000000000,1518531.559999999823049,1576404.920000000158325,1471799.849999999860302,1537675.860000000102445,1548340.800000000046566,12213835.079999996349216
FS( 8 ),1518693.000000000000000,1531851.919999999925494,1582290.850000000093132,1510339.879999999888241,1582235.879999999888241,1491809.209999999962747,1531310.060000000055879,1533475.800000000046566,12282009.759999996051192
FS( 9 ),1514057.000000000000000,1539398.419999999925494,1512269.149999999906868,1532599.879999999888241,1596686.520000000018626,1497526.169999999925494,1549134.300000000279397,1541800.199999999953434,12283474.799999997019768
FS( 10 ),1498197.000000000000000,1563547.220000000204891,1504430.899999999906868,1536161.479999999981374,1597954.120000000111759,1480732.599999999860302,1552317.200000000186265,1557061.599999999860302,12290405.279999995604157
FS( 11 ),1463549.000000000000000,1541813.300000000279397,1499205.399999999906868,1508559.079999999841675,1561447.240000000223517,1440713.879999999888241,1547542.850000000093132,1555277.799999999813735,12118111.709999997168779
FS( 12 ),1485753.000000000000000,1555246.070000000298023,1513836.799999999813735,1541325.799999999813735,1592376.680000000167638,1471442.540000000037253,1561547.610000000102445,1559440.000000000000000,12280971.659999996423721
FS( 13 ),1404013.000000000000000,1547699.570000000298023,1506521.099999999860302,1514969.959999999729916,1572602.120000000111759,1449289.320000000065193,1545314.820000000065193,1556070.600000000093132,12096483.649999996647239
FS( 14 ),1366681.000000000000000,1538190.979999999981374,1504430.899999999906868,1497696.199999999720603,1513278.439999999944121,1441785.810000000055879,1550407.460000000195578,1529313.599999999860302,11941787.549999997019768
FS( 15 ),1361313.000000000000000,1508155.910000000149012,1555640.800000000046566,1510339.879999999888241,1522151.640000000130385,1464653.650000000139698,1570778.020000000251457,1551710.199999999953434,12044746.259999996051192
FS( 16 ),1389617.000000000000000,1499100.110000000102445,1611031.099999999860302,1506244.039999999804422,1501363.000000000000000,1460723.239999999990687,1582554.750000000000000,1545367.799999999813735,12096004.199999995529652
FS( 17 ),1415725.000000000000000,1505741.030000000260770,1599012.449999999953434,1537764.199999999720603,1484123.640000000130385,1480017.979999999981374,1579371.850000000093132,1567566.199999999953434,12169325.509999996051192
FS( 18 ),1413285.000000000000000,1524758.209999999962747,1659628.250000000000000,1529038.279999999795109,1490461.640000000130385,1492523.830000000074506,1561229.320000000065193,1546557.000000000000000,12217484.689999997615814
FS( 19 ),1423533.000000000000000,1523550.770000000018626,1669034.149999999906868,1518531.559999999823049,1504405.240000000223517,1507530.849999999860302,1581918.170000000158325,1558845.399999999906868,12287352.299999997019768
FS( 20 ),1454277.000000000000000,1522796.120000000111759,1661195.899999999906868,1516394.600000000093132,1507954.520000000018626,1493953.070000000065193,1568231.700000000186265,1566575.199999999953434,12291381.269999995827675
FS( 21 ),1499417.000000000000000,1542266.090000000083819,1704045.000000000000000,1522271.239999999990687,1521391.080000000074506,1500027.339999999850988,1573006.050000000279397,1553692.199999999953434,12416119.159999996423721
FS( 22 ),1543337.000000000000000,1541662.370000000111759,1729649.949999999953434,1521024.679999999934807,1519362.920000000158325,1505029.679999999934807,1575870.660000000149012,1540412.799999999813735,12476353.219999995082617
