代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22094231.369999982416630
最後資金,22628839.029999982565641
真實報酬,534607.660000000149012


夏普值報酬,0.015496707776216
夏普值風險,0.009385170415959
夏普值,1.651190877670671
二次趨勢線,-88105.928529616503511 x^2 + 2292387.165351513773203 x + 22094231.369999982416630
二次加權預期報酬,-233316.119164159346838
風險,11530931.605809977278113
二次加權趨勢值,-2690352212614.932128906250000
一次趨勢線,28663.849513741984993 x + 22094231.369999982416630
一次預期報酬,28663.849513741984993
一次風險,207190.667189346626401
一次趨勢值,0.138345273474827
投資組合檔數,1
Stock#,VZ[26](20)
張數,438203,
分配資金,22094231,
剩餘資金,35.739999998360872,
FS( 1 ),22094231.000000000000000,22094231.369999982416630
FS( 2 ),22216927.839999999850988,22216928.209999982267618
FS( 3 ),22471085.579999998211861,22471085.949999980628490
FS( 4 ),22558726.179999995976686,22558726.549999978393316
FS( 5 ),22234455.960000000894070,22234456.329999983310699
FS( 6 ),22497377.760000001639128,22497378.129999984055758
FS( 7 ),22497377.760000001639128,22497378.129999984055758
FS( 8 ),22453557.460000000894070,22453557.829999983310699
FS( 9 ),22528051.969999995082617,22528052.339999977499247
FS( 10 ),22606928.510000001639128,22606928.879999984055758
FS( 11 ),22536816.029999997466803,22536816.399999979883432
FS( 12 ),22409737.160000000149012,22409737.529999982565641
FS( 13 ),22238837.989999998360872,22238838.359999980777502
FS( 14 ),22181871.599999997764826,22181871.969999980181456
FS( 15 ),22238837.989999998360872,22238838.359999980777502
FS( 16 ),22571872.269999995827675,22571872.639999978244305
FS( 17 ),22308950.469999995082617,22308950.839999977499247
FS( 18 ),22427265.279999997466803,22427265.649999979883432
FS( 19 ),22790973.769999995827675,22790974.139999978244305
FS( 20 ),23001311.210000000894070,23001311.579999983310699
FS( 21 ),22628838.660000000149012,22628839.029999982565641
