代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12476353.219999995082617
最後資金,12130887.819999994710088
真實報酬,-345465.400000000372529


夏普值報酬,-0.036389613616117
夏普值風險,0.011077678685286
夏普值,-3.284949369803754
二次趨勢線,-18552.071685339771648 x^2 + 479466.453482717624865 x + 12476353.219999995082617
二次加權預期報酬,-77095.697077475517290
風險,2360704.602734724059701
二次加權趨勢值,-182000166941.838470458984375
一次趨勢線,1464.629723320137600 x + 12476353.219999995082617
一次預期報酬,1464.629723320137600
一次風險,148627.676764171279501
一次趨勢值,0.009854353880833
投資組合檔數,4
Stock#,INTC[11](15),JNJ[12](19),MCD[15](23),VZ[26](30)
張數,130016,37030,30766,59524,
分配資金,3119088,3119088,3119088,3119088,
剩餘資金,4.160000000149012,51.099999999627471,30.919999999925494,30.399999999906868,
FS( 1 ),3119088.000000000000000,3119088.000000000000000,3119088.000000000000000,3119088.000000000000000,12476353.219999995082617
FS( 2 ),3134689.919999999925494,3153525.899999999441206,3140008.879999999888241,3126826.120000000111759,12555052.039999995380640
FS( 3 ),3115187.520000000484288,3175373.599999999627471,3166467.640000000130385,3135754.719999999739230,12592784.699999995529652
FS( 4 ),3108686.720000000204891,3135751.500000000000000,3140316.539999999571592,3098254.599999999627471,12483010.579999994486570
FS( 5 ),3139890.560000000055879,3167226.999999999534339,3147085.060000000055879,3150040.479999999981374,12604244.319999994710088
FS( 6 ),3152892.160000000149012,3164634.899999999441206,3105858.620000000111759,3161350.040000000037253,12584736.939999993890524
FS( 7 ),3167193.919999999925494,3153155.599999999627471,3067093.459999999962747,3137540.439999999944121,12524984.639999995008111
FS( 8 ),3185396.160000000149012,3175743.899999999906868,3082784.120000000111759,3148254.759999999776483,12592180.159999994561076
FS( 9 ),3130789.439999999944121,3179076.599999999627471,3088322.000000000000000,3128016.599999999627471,12526205.859999993816018
FS( 10 ),3099585.600000000093132,3220550.199999999720603,3113550.120000000111759,3164921.479999999981374,12598608.619999995455146
FS( 11 ),3146391.359999999869615,3245360.299999999813735,3136624.620000000111759,3190516.799999999813735,12718894.299999997019768
FS( 12 ),3112587.200000000186265,3238324.599999999627471,3111088.839999999850988,3166707.200000000186265,12628709.059999994933605
FS( 13 ),3125588.799999999813735,3262023.799999999813735,3124010.560000000055879,3175635.799999999813735,12687260.179999995976686
FS( 14 ),3130789.439999999944121,3259061.399999999906868,3124010.560000000055879,3139326.160000000149012,12653188.779999995604157
FS( 15 ),3139890.560000000055879,3280538.799999999813735,3142470.160000000149012,3099445.080000000074506,12662345.819999994710088
FS( 16 ),3129489.280000000260770,3275724.899999999441206,3130163.759999999776483,3063730.679999999701977,12599109.839999994263053
FS( 17 ),3126888.960000000428408,3229437.399999999441206,3108319.899999999906868,3088730.759999999776483,12553378.239999994635582
FS( 18 ),3109986.880000000353903,3214995.699999999254942,3085553.060000000055879,3058968.759999999776483,12469505.619999995455146
FS( 19 ),3130789.439999999944121,3244249.399999999441206,3114780.759999999776483,3025040.080000000074506,12514860.899999994784594
FS( 20 ),3155492.479999999981374,3171670.599999999627471,3047403.219999999739230,2950635.080000000074506,12325202.599999995902181
FS( 21 ),3147691.520000000484288,3184260.799999999348074,2986486.539999999571592,2921468.319999999832362,12239908.399999994784594
FS( 22 ),3156792.640000000130385,3117236.500000000000000,2971103.539999999571592,2885753.919999999925494,12130887.819999994710088
