1,4,JNJ[12](17) MSFT[18](25) V[25](13) VZ[26](27) ,二次平均趨勢值,0.004455553045134,二次平均預期報酬,500.451156052962972,風險,112320.771626669622492,一次預期報酬,-10609.740971095439818,一次風險,317546.227183446811978,一次趨勢值,-3369083216.764996051788330
2,4,BA[2](23) HD[9](14) MCD[15](3) TRV[22](6) ,二次平均趨勢值,-4241707717.415815830230713,二次平均預期報酬,-14552.809482677414053,風險,291470.023191386542749,一次預期報酬,-7288.911775637428036,一次風險,263268.154997881036252,一次趨勢值,-1918938355.114394664764404
3,1,AAPL[0](11) ,二次平均趨勢值,0.007965060710494,二次平均預期報酬,9042.557220400603910,風險,1135277.877855584491044,一次預期報酬,13217.709452593921014,一次風險,392537.023611522512510,一次趨勢值,0.033672516622725
4,2,MCD[15](21) VZ[26](9) ,二次平均趨勢值,0.066731402150892,二次平均預期報酬,8945.119836253657922,風險,134046.633937454753323,一次預期報酬,7425.703683027710213,一次風險,83641.911105044317083,一次趨勢值,0.088779698896429
5,3,CAT[3](4) DIS[6](6) KO[14](18) ,二次平均趨勢值,0.034999241686242,二次平均預期報酬,23475.545354361063801,風險,670744.399687635595910,一次預期報酬,16403.183190537634800,一次風險,189573.047481768880971,一次趨勢值,0.086526979485916
6,2,CVX[5](22) PFE[20](12) ,二次平均趨勢值,0.005976785395702,二次平均預期報酬,10705.863825606687897,風險,1791241.129940228536725,一次預期報酬,-6753.098154410363350,一次風險,140497.964045053202426,一次趨勢值,-948796541.691062331199646
7,2,JNJ[12](11) MCD[15](2) ,二次平均趨勢值,0.009649245299992,二次平均預期報酬,15198.828682116280106,風險,1575131.340285096084699,一次預期報酬,-3228.032347719138215,一次風險,208639.392347044515191,一次趨勢值,-673494707.504724502563477
8,2,AAPL[0](27) MCD[15](1) ,二次平均趨勢值,0.022175284992954,二次平均預期報酬,31897.768747225018160,風險,1438437.826497363625094,一次預期報酬,21264.137546869154903,一次風險,325276.693020237493329,一次趨勢值,0.065372459826214
9,2,HD[9](3) MCD[15](30) ,二次平均趨勢值,0.016941019469355,二次平均預期報酬,46668.712566101414268,風險,2754775.924230656120926,一次預期報酬,19686.886997849447653,一次風險,133749.678912800387479,一次趨勢值,0.147192031845434
10,5,AAPL[0](16) GS[8](27) HD[9](6) MSFT[18](20) UNH[23](8) ,二次平均趨勢值,0.006695130983340,二次平均預期報酬,26107.156926282048516,風險,3899424.371419681701809,一次預期報酬,-24499.436397403445881,一次風險,360125.117764215334319,一次趨勢值,-8822862417.771820068359375
11,3,MRK[17](18) VZ[26](24) WMT[28](19) ,二次平均趨勢值,0.013393800436753,二次平均預期報酬,41781.490430654484953,風險,3119464.906764325685799,一次預期報酬,10605.934380507138485,一次風險,222481.501478849328123,一次趨勢值,0.047671084157599
12,6,AAPL[0](30) HD[9](11) NKE[19](4) PG[21](16) WBA[27](12) WMT[28](27) ,二次平均趨勢值,0.009184959343539,二次平均預期報酬,34649.635635047641699,風險,3772432.118539765477180,一次預期報酬,-11448.745384700467184,一次風險,256607.616135758929886,一次趨勢值,-2937835260.913259029388428
13,1,V[25](23) ,二次平均趨勢值,0.014171535217914,二次平均預期報酬,47530.159551926648419,風險,3353917.470553542487323,一次預期報酬,9392.006008941851178,一次風險,245728.692507326224586,一次趨勢值,0.038221039281613
14,4,AXP[1](9) JNJ[12](14) TRV[22](27) VZ[26](22) ,二次平均趨勢值,0.011666840044438,二次平均預期報酬,52948.342936666056630,風險,4538361.950192892923951,一次預期報酬,13341.298153398896829,一次風險,295193.663375681964681,一次趨勢值,0.045195069571734
15,5,BA[2](3) DIS[6](16) INTC[11](18) MRK[17](11) UNH[23](5) ,二次平均趨勢值,0.012757180424430,二次平均預期報酬,63929.516381623107009,風險,5011257.523582467809319,一次預期報酬,11443.520407312178577,一次風險,268939.150179726479109,一次趨勢值,0.042550593320700
16,4,AAPL[0](4) BA[2](7) DD[7](18) UNH[23](25) ,二次平均趨勢值,0.015898290844728,二次平均預期報酬,89948.841001306791441,風險,5657767.987754101864994,一次預期報酬,29055.941269678016397,一次風險,154788.392269600939471,一次趨勢值,0.187713954797529
