代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12349547.569999994710088
最後資金,12168748.379999993368983
真實報酬,-180799.190000001341105


夏普值報酬,-0.023340146853574
夏普值風險,0.008635214043517
夏普值,-2.702903105348749
二次趨勢線,469.208351460964764 x^2 + -15801.012266291927517 x + 12349547.569999994710088
二次平均預期報酬,-6416.845237072632699
風險,94209.924741918846848
二次平均趨勢值,-604530506.865153074264526
一次趨勢線,-8943.351744939378477 x + 12349547.569999994710088
一次預期報酬,-8943.351744939378477
一次風險,96341.308973623003112
一次趨勢值,-861614213.718995094299316
投資組合檔數,2
Stock#,INTC[11](30),VZ[26](4)
張數,252857,141299,
分配資金,6174773,6174773,
剩餘資金,5.059999999590218,6.699999999254942,
FS( 1 ),6174773.000000000000000,6174773.000000000000000,12349547.569999994710088
FS( 2 ),6167187.290000000037253,6188902.899999998509884,12356091.759999994188547
FS( 3 ),6346715.759999999776483,6238357.549999998882413,12585074.879999993368983
FS( 4 ),6116615.889999999664724,6177598.979999999515712,12294216.439999993890524
FS( 5 ),5881458.879999999888241,6225640.639999999664724,12107101.089999994263053
FS( 6 ),5901687.439999999478459,6251074.459999999962747,12152763.469999995082617
FS( 7 ),5863758.889999999664724,6342918.809999999590218,12206679.269999993965030
FS( 8 ),5906744.579999999143183,6440415.119999999180436,12347161.269999992102385
FS( 9 ),5909273.149999999441206,6292051.169999998994172,12201325.889999993145466
FS( 10 ),5894101.729999999515712,6299116.119999999180436,12193219.419999994337559
FS( 11 ),5909273.149999999441206,6345744.789999999105930,12255019.509999994188547
FS( 12 ),5853644.609999999403954,6396612.429999999701977,12250258.609999993816018
FS( 13 ),5861230.319999999366701,6427698.209999999962747,12288930.099999994039536
FS( 14 ),5848587.469999999739230,6448893.059999999590218,12297482.099999994039536
FS( 15 ),5765144.660000000149012,6454545.019999999552965,12219691.249999994412065
FS( 16 ),5699401.839999998919666,6446067.079999999143183,12145470.489999992772937
FS( 17 ),5727216.109999999403954,6441828.109999999403954,12169045.789999993517995
FS( 18 ),5838473.189999999478459,6465848.939999998547137,12304323.699999991804361
FS( 19 ),5729744.679999999701977,6439002.129999998956919,12168748.379999993368983
