代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17298594.219999965280294
最後資金,17564875.979999966919422
真實報酬,266281.760000001639128


夏普值報酬,0.006693260088854
夏普值風險,0.008269022604867
夏普值,0.809437875392258
二次趨勢線,112.803847769551794 x^2 + 14543.812387931287958 x + 17298594.219999965280294
二次平均預期報酬,16912.693191091871995
風險,84759.111499091974110
二次平均趨勢值,0.199538349234266
一次趨勢線,16277.139804878052018 x + 17298594.219999965280294
一次預期報酬,16277.139804878052018
一次風險,84927.956773385012639
一次趨勢值,0.191658205652005
投資組合檔數,5
Stock#,JNJ[12](26),JPM[13](10),TRV[22](24),V[25](16),VZ[26](8)
張數,24715,33015,25399,31244,67506,
分配資金,3459718,3459718,3459718,3459718,3459718,
剩餘資金,112.300000000279397,76.149999999906868,120.209999999962747,69.879999999888241,35.500000000000000,
FS( 1 ),3459718.000000000000000,3459718.000000000000000,3459718.000000000000000,3459718.000000000000000,3459718.000000000000000,17298594.219999965280294
FS( 2 ),3435744.450000000186265,3531030.399999999906868,3463527.850000000093132,3356612.800000000279397,3491445.819999999832362,17278365.539999965578318
FS( 3 ),3452056.350000000093132,3490421.949999999720603,3437112.889999999664724,3392543.399999999906868,3437441.020000000018626,17209579.829999964684248
FS( 4 ),3486410.200000000186265,3464340.100000000093132,3438128.850000000093132,3428786.439999999944121,3421239.580000000074506,17238909.389999963343143
FS( 5 ),3460459.450000000186265,3454105.450000000186265,3408920.000000000000000,3480651.479999999981374,3403688.020000000018626,17207828.619999967515469
FS( 6 ),3474794.150000000372529,3497355.100000000093132,3397236.459999999962747,3518144.279999999795109,3448917.040000000037253,17336451.249999966472387
FS( 7 ),3488387.399999999906868,3487120.450000000186265,3382251.049999999813735,3510958.160000000149012,3499546.540000000037253,17368267.819999963045120
FS( 8 ),3524471.300000000279397,3527728.899999999906868,3412475.859999999869615,3545014.119999999646097,3590679.639999999664724,17600374.039999965578318
FS( 9 ),3531638.649999999906868,3483488.800000000279397,3392410.649999999906868,3540327.520000000018626,3570427.839999999850988,17518297.679999962449074
FS( 10 ),3500992.050000000279397,3455426.049999999813735,3367519.630000000353903,3528142.359999999869615,3533299.540000000037253,17385383.849999964237213
FS( 11 ),3521011.200000000651926,3504288.250000000000000,3426191.319999999832362,3556261.959999999497086,3555576.520000000018626,17563333.469999965280294
FS( 12 ),3504699.300000000745058,3531360.549999999813735,3434319.000000000000000,3547826.079999999608845,3594730.000000000000000,17612939.149999968707561
FS( 13 ),3504205.000000000465661,3516503.800000000279397,3442700.669999999925494,3503772.040000000037253,3566377.479999999981374,17533563.209999967366457
FS( 14 ),3488881.700000000186265,3504288.250000000000000,3435588.949999999720603,3503147.160000000149012,3562327.120000000111759,17494237.399999964982271
FS( 15 ),3486410.200000000186265,3560083.599999999627471,3414761.770000000018626,3512207.919999999925494,3578528.560000000055879,17551996.269999966025352
FS( 16 ),3463178.100000000558794,3547537.899999999906868,3413491.819999999832362,3520956.239999999757856,3590679.639999999664724,17535847.919999964535236
FS( 17 ),3462436.650000000372529,3533341.449999999720603,3423397.430000000167638,3530329.439999999944121,3592704.819999999832362,17542214.009999964386225
FS( 18 ),3474299.850000000093132,3539944.449999999720603,3423143.440000000409782,3562510.759999999776483,3596755.180000000167638,17596657.899999964982271
FS( 19 ),3474052.700000000186265,3558763.000000000000000,3445748.549999999813735,3572821.279999999795109,3606881.080000000074506,17658270.829999964684248
FS( 20 ),3453292.100000000093132,3530700.250000000000000,3445240.569999999832362,3562510.759999999776483,3573128.080000000074506,17564875.979999966919422
