代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16833130.439999967813492
最後資金,16690829.409999966621399
真實報酬,-142301.030000001192093


夏普值報酬,-0.017153628426823
夏普值風險,0.004589329944392
夏普值,-3.737719587536410
二次趨勢線,-278.283617585357092 x^2 + -1241.060036266820134 x + 16833130.439999967813492
二次平均預期報酬,-7919.866858315391255
風險,62892.178157074362389
二次平均趨勢值,-498097677.433480381965637
一次趨勢線,-6143.588448196096579 x + 16833130.439999967813492
一次預期報酬,-6143.588448196096579
一次風險,65237.512996237550396
一次趨勢值,-400792431.232727706432343
投資組合檔數,6
Stock#,IBM[10](19),JNJ[12](9),KO[14](5),PG[21](17),UNH[23](22),WMT[28](6)
張數,15419,22650,66544,30607,16705,39822,
分配資金,2805521,2805521,2805521,2805521,2805521,2805521,
剩餘資金,33.950000000186265,92.000000000000000,25.960000000428408,83.379999999888241,83.299999999813735,61.100000000093132,
FS( 1 ),2805521.000000000000000,2805521.000000000000000,2805521.000000000000000,2805521.000000000000000,2805521.000000000000000,2805521.000000000000000,16833130.439999967813492
FS( 2 ),2783626.020000000018626,2800311.500000000000000,2826149.640000000130385,2782565.750000000000000,2794996.849999999627471,2817865.820000000298023,16805520.019999966025352
FS( 3 ),2776224.900000000372529,2803935.500000000000000,2826815.080000000074506,2770016.879999999888241,2809864.299999999813735,2788795.760000000242144,16775656.859999967738986
FS( 4 ),2782700.880000000353903,2802123.500000000000000,2806851.880000000353903,2766037.970000000204891,2818216.799999999813735,2782822.459999999962747,16758757.929999969899654
FS( 5 ),2781313.169999999925494,2804841.500000000000000,2794208.520000000484288,2763589.410000000149012,2811534.799999999813735,2782424.240000000223517,16737916.079999970272183
FS( 6 ),2766973.500000000000000,2810957.000000000000000,2794208.520000000484288,2758998.359999999869615,2805019.849999999627471,2779636.700000000186265,16715798.369999967515469
FS( 7 ),2731972.370000000111759,2852859.500000000000000,2796870.280000000726432,2765119.759999999776483,2806690.349999999627471,2782026.020000000018626,16735542.719999967142940
FS( 8 ),2741994.720000000204891,2858748.500000000000000,2814171.720000000204891,2787462.869999999646097,2839599.199999999720603,2791583.299999999813735,16833564.749999966472387
FS( 9 ),2720870.690000000409782,2869394.000000000000000,2796870.280000000726432,2794808.549999999813735,2843441.350000000093132,2785610.000000000000000,16810999.309999965131283
FS( 10 ),2709460.630000000353903,2877774.500000000000000,2792877.640000000130385,2785320.379999999888241,2824230.599999999627471,2816272.939999999944121,16805941.129999969154596
FS( 11 ),2710848.340000000316650,2921036.000000000000000,2802859.240000000223517,2797563.180000000167638,2869668.199999999720603,2810697.859999999869615,16912677.259999968111515
FS( 12 ),2732897.510000000242144,2909711.000000000000000,2811509.960000000428408,2798787.459999999962747,2861649.799999999813735,2805122.779999999795109,16919682.949999969452620
FS( 13 ),2708381.300000000279397,2900651.000000000000000,2796870.280000000726432,2785320.379999999888241,2834921.799999999813735,2783220.680000000167638,16809369.879999969154596
FS( 14 ),2709152.250000000000000,2900877.500000000000000,2806851.880000000353903,2792053.919999999925494,2806523.299999999813735,2786804.660000000149012,16802267.949999969452620
FS( 15 ),2681089.669999999925494,2882304.500000000000000,2828145.960000000428408,2791135.709999999962747,2801511.799999999813735,2783618.900000000372529,16767810.979999968782067
FS( 16 ),2694966.770000000018626,2859881.000000000000000,2820160.680000000633299,2785014.309999999590218,2790319.449999999720603,2797556.600000000093132,16747903.249999966472387
FS( 17 ),2695583.530000000260770,2851727.000000000000000,2806186.440000000409782,2778280.769999999552965,2761252.749999999534339,2782026.020000000018626,16675060.949999967589974
FS( 18 ),2680318.720000000204891,2842214.000000000000000,2802859.240000000223517,2772159.369999999646097,2756408.299999999813735,2772070.520000000018626,16626034.589999966323376
FS( 19 ),2679393.580000000540167,2849462.000000000000000,2816168.040000000502914,2769710.809999999590218,2749726.299999999813735,2774061.620000000111759,16638526.789999969303608
FS( 20 ),2690803.640000000130385,2846291.000000000000000,2823487.880000000353903,2777974.700000000186265,2762255.049999999813735,2800344.139999999664724,16701160.849999971687794
FS( 21 ),2682014.810000000055879,2829530.000000000000000,2822822.440000000409782,2773077.579999999608845,2730348.500000000000000,2817069.379999999888241,16654867.149999968707561
FS( 22 ),2680781.290000000502914,2823641.000000000000000,2834800.360000000335276,2760834.779999999795109,2756241.250000000000000,2850918.080000000074506,16707221.199999969452620
FS( 23 ),2685098.609999999869615,2821149.500000000000000,2824153.320000000298023,2750122.329999999608845,2739870.349999999627471,2870430.859999999869615,16690829.409999966621399
