代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,9598982.970000000670552
最後資金,10362854.900000000372529
真實報酬,763871.929999999701977


夏普值報酬,0.070878423296234
夏普值風險,0.027778000311420
夏普值,2.551602797235740
二次趨勢線,-1862.782825948649361 x^2 + 78216.950605691890814 x + 9598982.970000000670552
二次平均預期報酬,37235.728434821605333
風險,105366.369171606653254
二次平均趨勢值,0.353392915857023
一次趨勢線,48195.822736333459034 x + 9598982.970000000670552
一次預期報酬,48195.822736333459034
一次風險,143345.742364258912858
一次趨勢值,0.336220817873070
投資組合檔數,5
Stock#,MMM[16](10),NKE[19](11),UNH[23](4),WBA[27](19),WMT[28](9)
張數,24440,112796,68933,72281,39714,
分配資金,1919796,1919796,1919796,1919796,1919796,
剩餘資金,34.000000000000000,8.080000000074506,11.949999999953434,12.640000000130385,21.239999999757856,
FS( 1 ),1919796.000000000000000,1919796.000000000000000,1919796.000000000000000,1919796.000000000000000,1919796.000000000000000,9598982.970000000670552
FS( 2 ),1898288.800000000046566,1914156.199999999953434,1950815.850000000093132,1905339.800000000046566,1906293.239999999757856,9574896.859999999403954
FS( 3 ),1909775.600000000093132,1894980.880000000121072,1991486.320000000065193,1924132.860000000102445,1928930.219999999739230,9649308.850000001490116
FS( 4 ),1967942.799999999813735,1933331.520000000251457,2012855.549999999813735,1962441.790000000037253,1942830.119999999878928,9819404.750000000000000
FS( 5 ),1985050.800000000046566,1981833.800000000046566,2045943.389999999897555,2032554.360000000102445,1953155.759999999776483,9998541.080000001937151
FS( 6 ),2008024.399999999906868,1978449.919999999925494,2065933.959999999962747,2052793.040000000037253,1963084.259999999776483,10068288.550000000745058
FS( 7 ),2010468.400000000139698,1968298.280000000027940,2070759.269999999785796,2033999.980000000214204,1990486.919999999692664,10074015.820000000298023
FS( 8 ),2041996.000000000000000,1987473.600000000093132,2077652.570000000065193,2104112.550000000279397,2007166.799999999813735,10218404.490000002086163
FS( 9 ),2029776.000000000000000,1989729.520000000251457,2090060.510000000009313,2140975.860000000335276,1999621.139999999897555,10250166.000000001862645
FS( 10 ),2030020.400000000139698,1991985.440000000176951,2128662.990000000223517,2148203.959999999962747,2002003.979999999515712,10300879.740000000223517
FS( 11 ),1978452.000000000000000,1944611.119999999878928,2091439.169999999925494,2111340.650000000372529,1972615.619999999878928,10098461.530000001192093
FS( 12 ),1985050.800000000046566,1934459.479999999981374,2124527.009999999776483,2112786.270000000018626,1966658.519999999785796,10123485.050000000745058
FS( 13 ),2008757.599999999860302,1969426.240000000223517,2125216.339999999850988,2133747.760000000242144,2020669.559999999823049,10257820.470000000670552
FS( 14 ),2011446.000000000000000,1963786.440000000176951,2116255.049999999813735,2086042.300000000046566,1999621.139999999897555,10177153.900000000372529
FS( 15 ),2071324.000000000000000,2017928.520000000251457,2136934.950000000186265,2125796.850000000093132,2019875.279999999795109,10371862.570000000298023
FS( 16 ),2106028.799999999813735,2050639.360000000102445,2131420.310000000521541,2178561.979999999981374,2052043.619999999878928,10518697.040000000968575
FS( 17 ),2134134.799999999813735,2065302.839999999850988,2169333.459999999962747,2159768.919999999925494,2030598.059999999823049,10559141.050000000745058
FS( 18 ),2121426.000000000000000,2077710.400000000372529,2121769.690000000409782,2102666.930000000167638,2023846.679999999701977,10447422.670000001788139
FS( 19 ),2118737.600000000093132,2061918.960000000195578,2090749.839999999850988,2090379.160000000149012,2030598.059999999823049,10392386.590000001713634
FS( 20 ),2110183.600000000093132,2073198.560000000055879,2098332.469999999739230,2047010.560000000055879,2027818.079999999841675,10356546.240000000223517
FS( 21 ),2090631.600000000093132,2076582.440000000176951,2099021.799999999813735,2063635.190000000176951,2032980.899999999674037,10362854.900000000372529
