代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18899342.189999967813492
最後資金,18858644.649999968707561
真實報酬,-40697.539999999105930


夏普值報酬,-0.010853383942724
夏普值風險,0.006115821115198
夏普值,-1.774640516504448
二次趨勢線,2515.161823294739406 x^2 + -54077.986441567307338 x + 18899342.189999967813492
二次平均預期報酬,-1259.588152377778897
風險,80722.157907826345763
二次平均趨勢值,-101676673.735066294670105
一次趨勢線,-15430.377937282291896 x + 18899342.189999967813492
一次預期報酬,-15430.377937282291896
一次風險,144082.371911556983832
一次趨勢值,-2223245452.695390701293945
投資組合檔數,1
Stock#,VZ[26](21)
張數,313058,
分配資金,18899342,
剩餘資金,30.539999999105930,
FS( 1 ),18899342.000000000000000,18899342.189999967813492
FS( 2 ),18742813.000000000000000,18742813.189999967813492
FS( 3 ),18626981.539999999105930,18626981.729999966919422
FS( 4 ),18824208.079999998211861,18824208.269999966025352
FS( 5 ),18949431.280000001192093,18949431.469999969005585
FS( 6 ),18580022.839999999850988,18580023.029999967664480
FS( 7 ),18661417.919999998062849,18661418.109999965876341
FS( 8 ),18570631.099999997764826,18570631.289999965578318
FS( 9 ),18598806.319999996572733,18598806.509999964386225
FS( 10 ),18576892.260000001639128,18576892.449999969452620
FS( 11 ),18630112.119999997317791,18630112.309999965131283
FS( 12 ),18608198.059999998658895,18608198.249999966472387
FS( 13 ),18626981.539999999105930,18626981.729999966919422
FS( 14 ),18620720.379999998956919,18620720.569999966770411
FS( 15 ),18661417.919999998062849,18661418.109999965876341
FS( 16 ),18705246.039999999105930,18705246.229999966919422
FS( 17 ),18589414.579999998211861,18589414.769999966025352
FS( 18 ),18749074.160000000149012,18749074.349999967962503
FS( 19 ),18814816.339999999850988,18814816.529999967664480
FS( 20 ),18858644.460000000894070,18858644.649999968707561
