代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18449580.819999974220991
最後資金,19617618.849999971687794
真實報酬,1168038.029999997466803


夏普值報酬,0.054609732692344
夏普值風險,0.019783857957403
夏普值,2.760317669583259
二次趨勢線,196.885138963869849 x^2 + 64741.201632957039692 x + 18449580.819999974220991
二次平均預期報酬,68678.904412234434858
風險,186609.574951991351554
二次平均趨勢值,0.368035265231719
一次趨勢線,67618.753663967538159 x + 18449580.819999974220991
一次預期報酬,67618.753663967538159
一次風險,186801.080435014126124
一次趨勢值,0.361982668978680
投資組合檔數,2
Stock#,AAPL[0](21),INTC[11](5)
張數,55397,189304,
分配資金,9224790,9224790,
剩餘資金,81.559999998658895,6.080000000074506,
FS( 1 ),9224790.000000000000000,9224790.000000000000000,18449580.819999974220991
FS( 2 ),9486817.809999998658895,9317548.959999999031425,18804367.589999973773956
FS( 3 ),9649131.019999999552965,9467099.119999999180436,19116230.959999971091747
FS( 4 ),9652454.839999999850988,9446275.679999999701977,19098731.339999973773956
FS( 5 ),9469644.739999998360872,9319442.000000000000000,18789087.559999972581863
FS( 6 ),9440284.329999998211861,9245613.440000001341105,18685898.589999973773956
FS( 7 ),9385995.269999999552965,9232362.160000000149012,18618358.249999973922968
FS( 8 ),9466874.889999998733401,9467099.119999999180436,18933974.829999972134829
FS( 9 ),9427543.019999999552965,9554178.959999999031425,18981722.799999974668026
FS( 10 ),9461889.160000000149012,9618542.320000000298023,19080432.299999974668026
FS( 11 ),9440838.299999998882413,9779450.719999998807907,19220289.839999973773956
FS( 12 ),9469090.769999999552965,9730231.679999999701977,19199323.269999973475933
FS( 13 ),9530027.469999998807907,9728338.640000000596046,19258366.929999973624945
FS( 14 ),9476292.379999998956919,9732124.719999998807907,19208417.919999971985817
FS( 15 ),9582100.649999998509884,9936573.040000000968575,19518674.509999975562096
FS( 16 ),9651900.869999997317791,10052048.480000000447035,19703950.169999971985817
FS( 17 ),9657440.569999998435378,10076658.000000000000000,19734099.389999970793724
FS( 18 ),9687354.949999999254942,10078551.040000000968575,19765906.809999972581863
FS( 19 ),9592072.109999999403954,10025545.919999999925494,19617618.849999971687794
