代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,11246744.019999995827675
最後資金,11501159.989999994635582
真實報酬,254415.969999998807907


夏普值報酬,0.013921299955576
夏普值風險,0.021660223941014
夏普值,0.642712651239758
二次趨勢線,-2458.118113840167553 x^2 + 37886.542577053791319 x + 11246744.019999995827675
二次平均預期報酬,-16192.055927429893927
風險,210084.222265737247653
二次平均趨勢值,-3401695476.397429943084717
一次趨勢線,-1729.174932044734078 x + 11246744.019999995827675
一次預期報酬,-1729.174932044734078
一次風險,246137.889100304804742
一次趨勢值,-425615467.658653855323792
投資組合檔數,2
Stock#,INTC[11](20),KO[14](18)
張數,235287,167761,
分配資金,5623372,5623372,
剩餘資金,12.700000000186265,23.279999999329448,
FS( 1 ),5623372.000000000000000,5623372.000000000000000,11246744.019999995827675
FS( 2 ),5611607.650000000372529,5685443.569999999366701,11297051.239999994635582
FS( 3 ),5693958.099999999627471,5759258.409999999217689,11453216.529999993741512
FS( 4 ),5585726.080000000074506,5685443.569999999366701,11271169.669999994337559
FS( 5 ),5712781.060000000521541,5720673.379999999888241,11433454.459999997168779
FS( 6 ),5823365.950000000186265,5759258.409999999217689,11582624.379999995231628
FS( 7 ),5609254.780000000260770,5623372.000000000000000,11232626.799999997019768
FS( 8 ),5661017.919999999925494,5653568.979999999515712,11314586.919999994337559
FS( 9 ),5846894.650000000372529,5713962.939999999478459,11560857.609999995678663
FS( 10 ),5795131.509999999776483,5687121.179999998770654,11482252.709999993443489
FS( 11 ),5962185.280000000260770,5703897.279999999329448,11666082.579999994486570
FS( 12 ),5868070.480000000447035,5621694.389999998733401,11489764.889999995008111
FS( 13 ),5726898.280000000260770,5588142.189999999478459,11315040.489999994635582
FS( 14 ),5715133.929999999701977,5653568.979999999515712,11368702.929999995976686
FS( 15 ),5545727.290000000037253,5532781.059999998658895,11078508.369999993592501
FS( 16 ),5468082.580000000074506,5534458.669999999925494,11002541.269999995827675
FS( 17 ),5341027.599999999627471,5442190.119999999180436,10783217.739999994635582
FS( 18 ),5348086.209999999962747,5430446.849999998696148,10778533.079999994486570
FS( 19 ),5519845.720000000670552,5467354.269999999552965,10987200.009999996051192
FS( 20 ),5548080.160000000149012,5552912.379999999888241,11100992.559999994933605
FS( 21 ),5861011.870000000111759,5640148.099999998696148,11501159.989999994635582
