代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16617182.949999967589974
最後資金,16698861.999999968335032
真實報酬,81679.050000000745058


夏普值報酬,-0.003784663252143
夏普值風險,0.015634355592189
夏普值,-0.242073504713787
二次趨勢線,1107.724405164340851 x^2 + -36455.079196354221494 x + 16617182.949999967589974
二次平均預期報酬,-10977.417877574382146
風險,252228.237126259744400
二次平均趨勢值,-2768814759.458874225616455
一次趨勢線,-17771.460895915621222 x + 16617182.949999967589974
一次預期報酬,-17771.460895915621222
一次風險,260043.990330009692116
一次趨勢值,-4621361605.367627143859863
投資組合檔數,1
Stock#,NKE[19](17)
張數,302515,
分配資金,16617182,
剩餘資金,33.050000000745058,
FS( 1 ),16617182.000000000000000,16617182.949999967589974
FS( 2 ),16496176.000000001862645,16496176.949999969452620
FS( 3 ),16169459.800000000745058,16169460.749999968335032
FS( 4 ),16426597.550000000745058,16426598.499999968335032
FS( 5 ),16199711.300000000745058,16199712.249999968335032
FS( 6 ),16372144.849999999627471,16372145.799999967217445
FS( 7 ),16620207.150000000372529,16620208.099999967962503
FS( 8 ),16671634.700000001117587,16671635.649999968707561
FS( 9 ),16611131.699999999254942,16611132.649999966844916
FS( 10 ),16372144.849999999627471,16372145.799999967217445
FS( 11 ),16429622.700000001117587,16429623.649999968707561
FS( 12 ),16175510.099999999627471,16175511.049999967217445
FS( 13 ),16248113.700000001117587,16248114.649999968707561
FS( 14 ),16444748.450000001117587,16444749.399999968707561
FS( 15 ),16568779.600000001490116,16568780.549999969080091
FS( 16 ),16508276.600000001490116,16508277.549999969080091
FS( 17 ),16372144.849999999627471,16372145.799999967217445
FS( 18 ),15909296.900000002235174,15909297.849999969825149
FS( 19 ),15697536.400000000372529,15697537.349999967962503
FS( 20 ),16060554.400000002235174,16060555.349999969825149
FS( 21 ),16677685.000000001862645,16677685.949999969452620
FS( 22 ),16698861.050000000745058,16698861.999999968335032
