代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17202795.929999973624945
最後資金,16223726.079999972134829
真實報酬,-979069.850000001490116


夏普值報酬,-0.065613414190574
夏普值風險,0.035460181052128
夏普值,-1.850340642483428
二次趨勢線,-5093.418807126317915 x^2 + 35603.025133514682238 x + 17202795.929999973624945
二次平均預期報酬,-76452.188623264315538
風險,323320.376968664757442
二次平均趨勢值,-24718550445.753280639648438
一次趨勢線,-46483.933781335093954 x + 17202795.929999973624945
一次預期報酬,-46483.933781335093954
一次風險,418518.709249509614892
一次趨勢值,-19454395967.004039764404297
投資組合檔數,2
Stock#,CAT[3](4),WMT[28](22)
張數,111330,119165,
分配資金,8601397,8601397,
剩餘資金,41.199999999254942,67.299999998882413,
FS( 1 ),8601397.000000000000000,8601397.000000000000000,17202795.929999973624945
FS( 2 ),8527919.199999999254942,8609738.549999998882413,17137659.679999969899654
FS( 3 ),8559091.599999999627471,8759886.449999999254942,17318979.979999974370003
FS( 4 ),8623662.999999998137355,8674087.650000000372529,17297752.579999972134829
FS( 5 ),8604736.900000000372529,8490573.549999998882413,17095312.379999972879887
FS( 6 ),8924253.999999998137355,8517981.500000000000000,17442237.429999969899654
FS( 7 ),8688234.400000000372529,8571605.750000000000000,17259842.079999975860119
FS( 8 ),8786204.799999998882413,8649062.999999998137355,17435269.729999970644712
FS( 9 ),8657062.000000000000000,8593055.449999999254942,17250119.379999972879887
FS( 10 ),8738332.899999998509884,8625229.999999998137355,17363564.829999968409538
FS( 11 ),8743899.400000000372529,8569222.449999999254942,17313123.779999971389771
FS( 12 ),8775071.799999998882413,8279651.499999999068677,17054725.229999970644712
FS( 13 ),8618096.499999998137355,8171211.349999997764826,16789309.779999971389771
FS( 14 ),8506766.499999998137355,8154528.250000000000000,16661296.679999971762300
FS( 15 ),8349791.199999999254942,7929306.399999999441206,16279099.529999971389771
FS( 16 ),8107091.799999998882413,7620669.049999998882413,15727762.779999971389771
FS( 17 ),8022480.999999999068677,7519378.799999998882413,15541861.729999970644712
FS( 18 ),8223988.299999999813735,7725534.249999999068677,15949524.479999972507358
FS( 19 ),8423268.999999998137355,7874490.499999999068677,16297761.429999969899654
FS( 20 ),8455554.699999999254942,7738642.399999998509884,16194199.029999971389771
FS( 21 ),8510106.399999998509884,7713617.749999999068677,16223726.079999972134829
