代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50
,
初始資金,18858644.65
最後資金,18858644.65
真實報酬,0
,
夏普值報酬,0
夏普值風險,0
夏普值,0
,
二次趨勢線,0 x^2 + 0 x + 18858644.6499999
二次平均預期報酬,0
風險,0
二次平均趨勢值,0
一次趨勢線,18858644.65
一次預期報酬,0
一次風險,0
一次趨勢值,0
找到最佳解世代,0
找到最佳解實驗#,1
找到最佳解次數,50
,
stock[index](rank),
投資組合檔數,0
,
Stock#,
張數,0
分配資金,0
剩餘資金,18858644.65
FS( 1 ),18858644.65
FS( 2 ),18858644.65
FS( 3 ),18858644.65
FS( 4 ),18858644.65
FS( 5 ),18858644.65
FS( 6 ),18858644.65
FS( 7 ),18858644.65
FS( 8 ),18858644.65
FS( 9 ),18858644.65
FS( 10 ),18858644.65
FS( 11 ),18858644.65
FS( 12 ),18858644.65
FS( 13 ),18858644.65
FS( 14 ),18858644.65
FS( 15 ),18858644.65
FS( 16 ),18858644.65
FS( 17 ),18858644.65
FS( 18 ),18858644.65
FS( 19 ),18858644.65
FS( 20 ),18858644.65
FS( 21 ),18858644.65
