代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,14183687.829999981448054
最後資金,14545667.769999980926514
真實報酬,361979.939999999478459


夏普值報酬,0.016820862016885
夏普值風險,0.017947472965425
夏普值,0.937227321600607
二次趨勢線,3130.118267817880223 x^2 + -38546.627921784900536 x + 14183687.829999981448054
二次平均預期報酬,30315.973970208462561
風險,137174.203085366840241
二次平均趨勢值,0.221003463394222
一次趨勢線,11899.231603745174652 x + 14183687.829999981448054
一次預期報酬,11899.231603745174652
一次風險,213278.957703039370244
一次趨勢值,0.055791868695801
投資組合檔數,3
Stock#,DD[7](10),NKE[19](24),WBA[27](25)
張數,83032,119542,79998,
分配資金,4727895,4727895,4727895,
剩餘資金,52.919999999925494,8.900000000372529,13.200000000186265,
FS( 1 ),4727895.000000000000000,4727895.000000000000000,4727895.000000000000000,14183687.829999981448054
FS( 2 ),4578437.400000000372529,4730285.840000000782311,4696695.780000000260770,14005421.849999982863665
FS( 3 ),4598365.080000000074506,4711159.120000000111759,4605498.060000000521541,13915025.089999983087182
FS( 4 ),4565152.279999999329448,4719527.059999999590218,4488700.980000000447035,13773383.149999979883432
FS( 5 ),4643202.360000000335276,4773320.959999999962747,4536699.780000000260770,13953225.929999981075525
FS( 6 ),4824212.120000000111759,4768539.280000000260770,4532699.879999999888241,14125454.109999980777502
FS( 7 ),4940456.919999999925494,4735067.520000000484288,4527900.000000000000000,14203427.269999980926514
FS( 8 ),4854103.639999999664724,4592812.540000000968575,4614297.839999999850988,14061216.849999982863665
FS( 9 ),4820060.519999999552965,4556949.940000000409782,4603898.099999999627471,13980911.389999980106950
FS( 10 ),4909735.080000000074506,4566513.300000000745058,4560699.179999999701977,14036950.389999981969595
FS( 11 ),4918868.599999999627471,4568904.140000000596046,4550299.440000000409782,14038075.009999983012676
FS( 12 ),4990276.120000000111759,4588030.860000000335276,4499900.700000000186265,14078210.509999983012676
FS( 13 ),5144715.639999999664724,4695618.660000000149012,4587098.520000000484288,14427435.649999979883432
FS( 14 ),5191213.560000000521541,4677687.360000000335276,4555099.320000000298023,14424003.069999981671572
FS( 15 ),5177098.120000000111759,4622698.040000000968575,4723095.120000000111759,14522894.109999984502792
FS( 16 ),5188722.599999999627471,4609548.420000000856817,4603098.120000000111759,14401371.969999983906746
FS( 17 ),5252657.240000000223517,4641824.759999999776483,4608697.980000000447035,14503182.809999981895089
FS( 18 ),5304137.080000000074506,4674101.100000000558794,4613497.860000000335276,14591738.869999982416630
FS( 19 ),5273415.240000000223517,4671710.259999999776483,4594298.339999999850988,14539426.669999981299043
FS( 20 ),5273415.240000000223517,4706377.440000000409782,4627097.520000000484288,14606893.029999982565641
FS( 21 ),5250166.279999999329448,4700400.340000000782311,4595098.320000000298023,14545667.769999980926514
