代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15897699.469999978318810
最後資金,16353804.349999979138374
真實報酬,456104.880000000819564


夏普值報酬,0.019989992590481
夏普值風險,0.015539243620420
夏普值,1.286419923567730
二次趨勢線,2266.005483022167027 x^2 + -18560.146505450229597 x + 15897699.469999978318810
二次平均預期報酬,31291.974121037445002
風險,163973.855537328228820
二次平均趨勢值,0.190835142703063
一次趨勢線,17959.430232558213902 x + 15897699.469999978318810
一次預期報酬,17959.430232558213902
一次風險,202151.759052600333234
一次趨勢值,0.088841325530515
投資組合檔數,1
Stock#,UNH[23](8)
張數,200046,
分配資金,15897699,
剩餘資金,43.380000000819564,
FS( 1 ),15897699.000000000000000,15897699.469999978318810
FS( 2 ),15979717.859999999403954,15979718.329999977722764
FS( 3 ),16105746.840000001713634,16105747.309999980032444
FS( 4 ),15963714.179999999701977,15963714.649999978020787
FS( 5 ),15989720.160000002011657,15989720.629999980330467
FS( 6 ),15955712.340000001713634,15955712.809999980032444
FS( 7 ),15965714.640000000596046,15965715.109999978914857
FS( 8 ),16037731.200000001117587,16037731.669999979436398
FS( 9 ),15891697.620000001043081,15891698.089999979361892
FS( 10 ),15839685.660000002011657,15839686.129999980330467
FS( 11 ),15603631.380000000819564,15603631.849999979138374
FS( 12 ),15637639.200000001117587,15637639.669999979436398
FS( 13 ),15845687.039999999105930,15845687.509999977424741
FS( 14 ),16105746.840000001713634,16105747.309999980032444
FS( 15 ),16285788.240000000223517,16285788.709999978542328
FS( 16 ),16301791.919999999925494,16301792.389999978244305
FS( 17 ),16351803.419999999925494,16351803.889999978244305
FS( 18 ),16471831.020000001415610,16471831.489999979734421
FS( 19 ),16461828.720000002533197,16461829.189999980852008
FS( 20 ),16403815.380000000819564,16403815.849999979138374
FS( 21 ),16353803.880000000819564,16353804.349999979138374
