代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,19948309.949999973177910
最後資金,19836279.409999970346689
真實報酬,-112030.540000002831221


夏普值報酬,-0.014316041673746
夏普值風險,0.008972465371509
夏普值,-1.595552736174903
二次趨勢線,1451.894530524605671 x^2 + -46847.801178895686462 x + 19948309.949999973177910
二次平均預期報酬,-14906.121507354360801
風險,109681.967598021525191
二次平均趨勢值,-1634932736.181812763214111
一次趨勢線,-23448.663745092169847 x + 19948309.949999973177910
一次預期報酬,-23448.663745092169847
一次風險,133298.644775238004513
一次趨勢值,-3125675099.011043071746826
投資組合檔數,5
Stock#,AXP[1](5),CVX[5](24),MCD[15](6),MRK[17](28),VZ[26](23)
張數,35717,31932,21177,47895,67518,
分配資金,3989661,3989661,3989661,3989661,3989661,
剩餘資金,72.100000000093132,76.919999999925494,125.970000000204891,7.500000000000000,22.379999999888241,
FS( 1 ),3989661.000000000000000,3989661.000000000000000,3989661.000000000000000,3989661.000000000000000,3989661.000000000000000,19948309.949999973177910
FS( 2 ),3964659.100000000093132,3989341.680000000167638,3988813.919999999925494,3985350.449999999720603,3951850.919999999925494,19880021.019999973475933
FS( 3 ),3948943.620000000111759,3956132.399999999906868,3988813.919999999925494,3983913.600000000558794,3974807.039999999571592,19852615.529999971389771
FS( 4 ),3933228.140000000130385,3985190.520000000018626,4021002.960000000428408,3920213.249999999534339,3982909.200000000186265,19842549.019999973475933
FS( 5 ),3963230.419999999925494,4036920.359999999869615,4038791.640000000596046,3886686.750000000465661,3989661.000000000000000,19915295.119999974966049
FS( 6 ),3953944.000000000000000,4045222.680000000167638,4020579.419999999925494,3877107.750000000000000,3992361.720000000204891,19889220.519999973475933
FS( 7 ),3923584.549999999813735,4008820.200000000186265,4025450.130000000353903,3869923.500000000000000,3943073.579999999608845,19770856.909999974071980
FS( 8 ),3934656.819999999832362,4007223.599999999627471,4007237.910000000149012,3870881.399999999441206,3957252.359999999869615,19777257.039999973028898
FS( 9 ),3923584.549999999813735,4023189.599999999627471,4000037.729999999981374,3823944.300000000279397,3953876.459999999962747,19724637.589999973773956
FS( 10 ),3961444.569999999832362,3824253.240000000223517,4057639.169999999925494,3804307.350000000558794,3966029.700000000186265,19613678.979999974370003
FS( 11 ),3947872.110000000335276,3836387.399999999906868,4062933.419999999925494,3761201.850000000093132,3964004.160000000149012,19572403.889999970793724
FS( 12 ),3996090.060000000055879,3869277.359999999869615,4059756.870000000111759,3714743.700000000186265,3969405.599999999627471,19609278.539999969303608
FS( 13 ),3991804.020000000484288,3840538.559999999590218,4057850.940000000409782,3540405.899999999906868,3901212.419999999925494,19331816.789999973028898
FS( 14 ),4060023.490000000223517,3827446.439999999944121,4127735.040000000037253,3505442.549999999813735,3918767.099999999627471,19439419.569999970495701
FS( 15 ),4012162.709999999962747,3892587.720000000204891,4106769.810000000055879,3518374.199999999720603,3941048.039999999571592,19470947.429999973624945
FS( 16 ),4070738.589999999850988,3896419.559999999590218,4135146.990000000223517,3572974.499999999534339,3858676.079999999608845,19533960.669999971985817
FS( 17 ),4072524.439999999944121,3776993.879999999888241,4185336.479999999981374,3579200.850000000093132,3853949.819999999832362,19468010.419999971985817
FS( 18 ),4138958.060000000055879,3764859.720000000204891,4191689.580000000540167,3656311.800000000279397,3770902.680000000167638,19522726.789999976754189
FS( 19 ),4200391.300000000745058,3739314.119999999646097,4180889.310000000055879,3670201.349999999627471,3820190.819999999832362,19610991.849999971687794
FS( 20 ),4170389.020000000484288,3759111.959999999962747,4174536.210000000428408,3677385.600000000093132,3837745.500000000000000,19619173.239999972283840
FS( 21 ),4187176.010000000242144,3833832.839999999850988,4184065.859999999869615,3769822.949999999720603,3861376.799999999813735,19836279.409999970346689
