代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15301312.519999977201223
最後資金,15472589.259999975562096
真實報酬,171276.739999998360872


夏普值報酬,0.002493597920187
夏普值風險,0.006521775670085
夏普值,0.382349538887785
二次趨勢線,16.923882565246913 x^2 + 6326.155708980908457 x + 15301312.519999977201223
二次平均預期報酬,6698.481125416339637
風險,88536.395740799576743
二次平均趨勢值,0.075657937838659
一次趨勢線,6598.905723346383638 x + 15301312.519999977201223
一次預期報酬,6598.905723346383638
一次風險,88540.798831689215149
一次趨勢值,0.074529548077497
投資組合檔數,5
Stock#,INTC[11](16),JNJ[12](7),MCD[15](9),NKE[19](23),VZ[26](25)
張數,117747,31246,31259,82265,64089,
分配資金,3060262,3060262,3060262,3060262,3060262,
剩餘資金,17.470000000204891,28.760000000242144,5.899999999906868,3.999999999534339,12.250000000000000,
FS( 1 ),3060262.000000000000000,3060262.000000000000000,3060262.000000000000000,3060262.000000000000000,3060262.000000000000000,15301312.519999977201223
FS( 2 ),3048487.300000000279397,3069323.340000000316650,3050571.709999999962747,3066020.549999999813735,3064748.229999999981374,15299153.649999979883432
FS( 3 ),3109715.740000000223517,3070260.720000000204891,3052759.839999999850988,3042986.349999999627471,3083974.929999999701977,15359700.099999977275729
FS( 4 ),3080278.990000000223517,3075260.080000000074506,3059324.229999999981374,2996095.299999999813735,3078847.810000000055879,15289808.929999979212880
FS( 5 ),3119135.500000000000000,3058699.700000000186265,3032441.490000000223517,2913830.299999999813735,3083974.929999999701977,15208084.439999978989363
FS( 6 ),3168589.240000000223517,3064011.520000000484288,3065888.619999999646097,2999385.899999999441206,3089742.939999999944121,15387620.739999977871776
FS( 7 ),3176831.530000000260770,3091820.460000000428408,3074328.549999999813735,3025710.699999999720603,3075002.469999999739230,15443696.229999974370003
FS( 8 ),3112070.680000000167638,3016517.600000000558794,3108088.270000000018626,2980464.949999999254942,3042317.080000000074506,15259461.099999977275729
FS( 9 ),3082633.930000000167638,3026828.780000000260770,3103712.010000000242144,2931105.949999999720603,3016681.479999999981374,15160964.669999977573752
FS( 10 ),3127377.790000000037253,3035265.200000000186265,3129344.389999999664724,2977174.349999999161810,3029499.280000000260770,15298663.529999975115061
FS( 11 ),3152104.660000000149012,3099631.960000000428408,3151850.869999999646097,2973061.099999999627471,3007068.129999999888241,15383719.239999976009130
FS( 12 ),3170944.180000000167638,3085571.260000000242144,3151850.869999999646097,3006789.749999999068677,3018604.149999999906868,15433762.729999976232648
FS( 13 ),3183896.350000000093132,3092132.919999999925494,3133720.649999999906868,3045454.299999999813735,3050648.649999999906868,15505855.389999976381660
FS( 14 ),3173299.120000000111759,3124628.760000000242144,3115590.430000000167638,3039695.750000000000000,3075002.469999999739230,15528219.049999978393316
FS( 15 ),3160346.950000000186265,3130253.040000000502914,3104649.779999999795109,3057794.049999999813735,3071157.129999999888241,15524203.469999976456165
FS( 16 ),3149749.720000000204891,3131502.880000000353903,3098710.569999999832362,3047922.249999999068677,3039753.520000000018626,15467641.459999974817038
FS( 17 ),3149749.720000000204891,3123378.919999999925494,3120904.459999999962747,3019129.500000000000000,2966051.169999999925494,15379216.289999978616834
FS( 18 ),3092053.690000000409782,3118067.100000000558794,3148724.970000000204891,2990336.749999999534339,2944260.909999999683350,15293445.939999978989363
FS( 19 ),3100295.979999999981374,3166498.400000000372529,3135596.189999999944121,2948381.599999999627471,2986559.649999999906868,15337334.339999977499247
FS( 20 ),3117958.030000000260770,3156812.140000000130385,3172794.399999999906868,2981287.599999999627471,2997454.780000000260770,15426309.469999976456165
FS( 21 ),3142684.900000000372529,3164936.100000000558794,3169043.319999999832362,3001031.199999999254942,2994891.219999999739230,15472589.259999975562096
