代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,14816200.699999980628490
最後資金,15301312.519999977201223
真實報酬,485111.819999996572733


夏普值報酬,0.024041984927350
夏普值風險,0.008661365877681
夏普值,2.775772928528913
二次趨勢線,150.099515700426309 x^2 + 16941.156962461274816 x + 14816200.699999980628490
二次平均預期報酬,20243.346307870655437
風險,87560.296953652883531
二次平均趨勢值,0.231193212131131
一次趨勢線,19360.202645726298215 x + 14816200.699999980628490
一次預期報酬,19360.202645726298215
一次風險,87909.819900809743558
一次趨勢值,0.220227986675104
投資組合檔數,9
Stock#,AAPL[0](12),AXP[1](22),JNJ[12](1),MCD[15](17),MSFT[18](4),UNH[23](5),VZ[26](18),WBA[27](28),WMT[28](6)
張數,21836,18297,17979,17453,43574,21352,34796,24424,22210,
分配資金,1646244,1646244,1646244,1646244,1646244,1646244,1646244,1646244,1646244,
剩餘資金,27.959999999962747,62.909999999916181,86.760000000009313,77.040000000037253,18.280000000027940,4.800000000046566,45.239999999990687,66.399999999906868,38.799999999813735,
FS( 1 ),1646244.000000000000000,1646244.000000000000000,1646244.000000000000000,1646244.000000000000000,1646244.000000000000000,1646244.000000000000000,1646244.000000000000000,1646244.000000000000000,1646244.000000000000000,14816200.699999980628490
FS( 2 ),1657162.000000000000000,1694548.079999999841675,1678246.620000000111759,1657762.980000000214204,1673695.619999999878928,1668236.560000000055879,1666773.639999999897555,1687520.560000000055879,1668676.099999999627471,15052626.859999982640147
FS( 3 ),1660655.760000000009313,1685948.489999999990687,1664762.370000000111759,1658461.099999999860302,1660623.419999999925494,1665247.280000000027940,1648679.719999999972060,1672621.919999999925494,1661346.799999999813735,14978351.559999980032444
FS( 4 ),1655633.479999999748543,1711198.349999999860302,1670156.070000000065193,1668234.780000000027940,1662366.379999999888241,1657774.080000000074506,1651463.399999999906868,1629391.439999999711290,1663123.599999999627471,14969346.279999980702996
FS( 5 ),1654760.040000000037253,1717419.329999999841675,1677887.039999999804422,1666838.540000000037253,1651472.879999999888241,1652649.600000000093132,1640676.639999999897555,1641603.439999999711290,1656460.599999999860302,14959772.809999980032444
FS( 6 ),1656288.559999999823049,1714491.810000000055879,1680224.310000000055879,1661602.640000000130385,1647986.959999999962747,1662898.560000000055879,1636501.120000000111759,1631101.119999999878928,1653129.099999999860302,14944228.879999980330467
FS( 7 ),1672228.839999999850988,1705343.310000000055879,1680943.469999999972060,1724084.380000000121072,1656701.760000000242144,1660763.360000000102445,1625018.440000000176951,1624750.879999999888241,1664011.999999999767169,15013851.139999978244305
FS( 8 ),1673975.719999999972060,1699854.209999999962747,1682921.159999999916181,1722862.669999999925494,1667595.260000000242144,1656920.000000000000000,1613187.800000000046566,1634764.719999999972060,1677560.099999999860302,15029646.339999981224537
FS( 9 ),1655415.120000000111759,1659417.839999999850988,1672133.760000000009313,1699475.650000000139698,1651037.140000000130385,1644322.320000000065193,1601705.120000000111759,1634764.719999999972060,1664234.099999999860302,14882510.469999980181456
FS( 10 ),1636854.519999999785796,1649903.399999999906868,1668717.750000000000000,1703140.780000000027940,1642758.080000000074506,1616351.200000000186265,1603444.919999999925494,1638184.079999999841675,1649797.599999999860302,14809157.029999980702996
FS( 11 ),1643186.959999999962747,1669847.130000000121072,1688854.230000000214204,1703489.839999999850988,1658008.979999999981374,1638984.320000000065193,1611448.000000000000000,1644778.560000000055879,1658681.599999999860302,14917284.319999981671572
FS( 12 ),1657598.719999999972060,1675885.139999999897555,1689034.020000000018626,1698428.469999999972060,1723369.979999999981374,1665460.800000000046566,1625018.440000000176951,1641359.199999999953434,1660680.499999999767169,15036839.969999980181456
FS( 13 ),1657162.000000000000000,1660149.719999999972060,1682741.370000000111759,1677310.339999999850988,1711169.260000000242144,1707310.719999999972060,1613187.800000000046566,1632322.319999999832362,1652018.599999999627471,14993376.829999981448054
FS( 14 ),1649301.040000000037253,1677714.839999999850988,1692270.239999999990687,1686036.839999999850988,1757357.699999999953434,1740833.360000000102445,1642764.399999999906868,1624262.399999999906868,1674228.599999999627471,15144774.119999980553985
FS( 15 ),1662184.280000000027940,1674604.349999999860302,1724812.230000000214204,1666314.949999999953434,1749950.119999999878928,1736776.480000000214204,1632325.599999999860302,1581520.399999999906868,1690219.799999999580905,15118712.909999979659915
FS( 16 ),1682055.040000000037253,1665272.880000000121072,1711687.560000000055879,1678706.580000000074506,1764765.280000000027940,1735495.360000000102445,1635805.199999999953434,1570773.839999999850988,1704878.399999999906868,15149444.839999979361892
FS( 17 ),1700178.919999999925494,1662162.389999999897555,1750881.780000000027940,1673994.270000000018626,1757793.440000000176951,1731652.000000000000000,1643112.359999999869615,1622308.479999999981374,1707321.500000000000000,15249409.839999979361892
FS( 18 ),1683801.919999999925494,1640571.929999999934807,1744948.709999999962747,1672772.560000000055879,1733827.739999999990687,1741046.880000000121072,1635805.199999999953434,1585916.719999999972060,1693107.099999999860302,15131803.459999980404973
FS( 19 ),1676596.040000000037253,1646609.939999999711290,1749083.880000000121072,1678357.520000000018626,1715090.919999999925494,1729943.839999999850988,1659466.479999999981374,1571750.799999999813735,1691108.199999999720603,15118012.319999977946281
FS( 20 ),1674630.799999999813735,1655209.529999999795109,1751960.520000000018626,1697206.760000000009313,1756050.479999999981374,1742755.040000000037253,1650071.560000000055879,1596419.039999999804422,1688220.899999999906868,15212529.329999979585409
FS( 21 ),1674412.440000000176951,1647341.819999999832362,1766163.930000000167638,1710994.630000000121072,1786116.540000000037253,1750655.280000000027940,1655290.959999999962747,1612783.119999999878928,1697549.099999999860302,15301312.519999977201223
