代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10013652.739999994635582
最後資金,9815316.239999994635582
真實報酬,-198336.500000000000000


夏普值報酬,-0.028506608552315
夏普值風險,0.018480761318319
夏普值,-1.542501851590815
二次趨勢線,-1569.852346254168879 x^2 + 29347.879102527556824 x + 10013652.739999994635582
二次平均預期報酬,-5188.872515064159415
風險,165642.102014094416518
二次平均趨勢值,-859495750.478388190269470
一次趨勢線,4047.700591966196043 x + 10013652.739999994635582
一次預期報酬,4047.700591966196043
一次風險,184786.359125134476926
一次趨勢值,0.021904758614921
投資組合檔數,6
Stock#,AAPL[0](4),CSCO[4](15),JNJ[12](14),UNH[23](9),VZ[26](2),WBA[27](24)
張數,30662,105495,25546,35373,46514,46814,
分配資金,1668942,1668942,1668942,1668942,1668942,1668942,
剩餘資金,9.340000000083819,11.099999999860302,21.820000000065193,43.860000000102445,19.679999999934807,22.900000000139698,
FS( 1 ),1668942.000000000000000,1668942.000000000000000,1668942.000000000000000,1668942.000000000000000,1668942.000000000000000,1668942.000000000000000,10013652.739999994635582
FS( 2 ),1638586.620000000111759,1625689.049999999813735,1636754.039999999804422,1617651.149999999906868,1654057.520000000018626,1627745.680000000400469,9800484.799999993294477
FS( 3 ),1663422.840000000083819,1611974.699999999720603,1651315.260000000009313,1616943.690000000176951,1638242.759999999776483,1643194.300000000279397,9825094.289999995380640
FS( 4 ),1681820.040000000037253,1675271.699999999953434,1671496.600000000325963,1670003.190000000176951,1656848.359999999869615,1689072.020000000018626,10044512.649999994784594
FS( 5 ),1682739.900000000139698,1718524.649999999674037,1659234.520000000251457,1669649.460000000195578,1645685.000000000000000,1679709.220000000204891,10055543.489999994635582
FS( 6 ),1653611.000000000000000,1668942.000000000000000,1625769.260000000009313,1610222.820000000298023,1639173.040000000037253,1653961.520000000018626,9851680.379999995231628
FS( 7 ),1664342.700000000186265,1697425.649999999906868,1624491.960000000195578,1636398.840000000083819,1639638.179999999934807,1669410.139999999897555,9931708.209999995306134
FS( 8 ),1684886.240000000223517,1724854.350000000093132,1625002.880000000121072,1697594.130000000121072,1651266.679999999934807,1682049.920000000158325,10065654.939999995753169
FS( 9 ),1705123.160000000149012,1722744.449999999720603,1628068.399999999906868,1722001.500000000000000,1655918.080000000074506,1715756.000000000000000,10149612.329999994486570
FS( 10 ),1721374.020000000018626,1758612.750000000000000,1645184.220000000204891,1787795.280000000027940,1683361.339999999850988,1746185.100000000093132,10342513.449999993667006
FS( 11 ),1754182.360000000102445,1753338.000000000000000,1650037.960000000195578,1795577.340000000083819,1708013.759999999776483,1730268.340000000083819,10391418.499999994412065
FS( 12 ),1802934.939999999944121,1741733.550000000046566,1638542.260000000009313,1766925.210000000195578,1687547.600000000093132,1734481.600000000093132,10372165.899999994784594
FS( 13 ),1810907.060000000055879,1743843.449999999953434,1640585.939999999944121,1762680.449999999953434,1693594.419999999692664,1736354.160000000381842,10387966.219999993219972
FS( 14 ),1805387.900000000139698,1671051.899999999906868,1612740.800000000046566,1698301.590000000083819,1667081.440000000176951,1702648.080000000074506,10157212.449999993667006
FS( 15 ),1760008.140000000130385,1617249.449999999953434,1581830.140000000130385,1665758.430000000167638,1655452.940000000176951,1649280.119999999878928,9929579.959999995306134
FS( 16 ),1771046.459999999962747,1646788.049999999813735,1573399.960000000195578,1683798.660000000149012,1668942.000000000000000,1633363.360000000102445,9977339.229999994859099
FS( 17 ),1766140.540000000037253,1686876.149999999906868,1601500.560000000055879,1726599.990000000223517,1691268.719999999972060,1686731.320000000298023,10159118.019999995827675
FS( 18 ),1748969.820000000065193,1695315.750000000000000,1630367.540000000037253,1749238.710000000195578,1715921.139999999897555,1580931.680000000400469,10120745.379999995231628
FS( 19 ),1739157.979999999981374,1671051.899999999906868,1615806.320000000065193,1685213.580000000074506,1713595.440000000176951,1533181.400000000139698,9958007.359999995678663
FS( 20 ),1710948.939999999944121,1672106.849999999860302,1632411.219999999972060,1647718.199999999953434,1728014.779999999795109,1522882.320000000298023,9914083.049999995157123
FS( 21 ),1670168.479999999981374,1635183.599999999860302,1627046.560000000055879,1631446.620000000111759,1711734.879999999888241,1539735.360000000102445,9815316.239999994635582
