代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16914306.009999968111515
最後資金,16201298.419999968260527
真實報酬,-713007.589999999850988


夏普值報酬,-0.050854114367947
夏普值風險,0.013411564758306
夏普值,-3.791810671193566
二次趨勢線,1700.797216506087352 x^2 + -66575.957629109485424 x + 16914306.009999968111515
二次平均預期報酬,-29158.418865975567314
風險,133332.295124691358069
二次平均趨勢值,-3887758909.607622623443604
一次趨勢線,-39165.435046813698136 x + 16914306.009999968111515
一次預期報酬,-39165.435046813698136
一次風險,160162.554174109565793
一次趨勢值,-6272836112.437868118286133
投資組合檔數,2
Stock#,NKE[19](30),PG[21](5)
張數,144467,95766,
分配資金,8457153,8457153,
剩餘資金,54.820000000298023,57.539999999105930,
FS( 1 ),8457153.000000000000000,8457153.000000000000000,16914306.009999968111515
FS( 2 ),8382030.160000001080334,8446618.740000000223517,16828648.909999970346689
FS( 3 ),8293905.290000000037253,8488755.779999999329448,16782661.079999968409538
FS( 4 ),8338690.060000000521541,8422677.240000000223517,16761367.309999968856573
FS( 5 ),8114766.210000000894070,8406397.019999999552965,16521163.239999968558550
FS( 6 ),7993413.929999999701977,8258917.379999998956919,16252331.319999966770411
FS( 7 ),8091651.490000000223517,8451407.039999999105930,16543058.539999967440963
FS( 8 ),7999192.610000000335276,8336487.839999998919666,16335680.459999967366457
FS( 9 ),7964520.530000000260770,8332657.199999999254942,16297177.739999968558550
FS( 10 ),8013639.310000000521541,8433211.500000000000000,16446850.819999968633056
FS( 11 ),7971743.879999999888241,8432253.839999997988343,16403997.729999966919422
FS( 12 ),7938516.470000000670552,8462898.959999999031425,16401415.439999967813492
FS( 13 ),7926959.110000000335276,8483009.819999998435378,16409968.939999967813492
FS( 14 ),7994858.600000000558794,8408312.339999997988343,16403170.949999965727329
FS( 15 ),8004971.290000000037253,8522273.879999998956919,16527245.179999966174364
FS( 16 ),7967409.870000000111759,8404481.699999999254942,16371891.579999968409538
FS( 17 ),7859059.620000000111759,8413100.639999998733401,16272160.269999966025352
FS( 18 ),7994858.600000000558794,8461941.299999998882413,16456799.909999966621399
FS( 19 ),7692922.570000000298023,8567283.899999998509884,16260206.479999966919422
FS( 20 ),7535453.540000000037253,8449491.719999998807907,15984945.269999966025352
FS( 21 ),7606242.370000000111759,8595056.039999999105930,16201298.419999968260527
