代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,9735655.089999994263053
最後資金,10097527.169999994337559
真實報酬,361872.080000000074506


夏普值報酬,0.028469772003499
夏普值風險,0.011759233282207
夏普值,2.421056825752164
二次趨勢線,1240.225122011190706 x^2 + -8269.785707558692593 x + 9735655.089999994263053
二次平均預期報酬,17774.941854676311777
風險,56888.743699448001280
二次平均趨勢值,0.312450947213461
一次趨勢線,10787.332020905940226 x + 9735655.089999994263053
一次預期報酬,10787.332020905940226
一次風險,81851.299642105645034
一次趨勢值,0.131791823319526
投資組合檔數,2
Stock#,MCD[15](15),MMM[16](13)
張數,64058,52269,
分配資金,4867827,4867827,
剩餘資金,59.580000000074506,15.030000000260770,
FS( 1 ),4867827.000000000000000,4867827.000000000000000,9735655.089999994263053
FS( 2 ),4893450.200000000186265,4894484.190000000409782,9787935.479999994859099
FS( 3 ),4906902.379999999888241,4881416.940000000409782,9788320.409999994561076
FS( 4 ),4914589.339999999850988,4903892.610000000335276,9818483.039999995380640
FS( 5 ),4869108.160000000149012,4870963.140000000596046,9740072.389999995008111
FS( 6 ),4871029.900000000372529,4872531.209999999962747,9743562.199999995529652
FS( 7 ),4884482.080000000074506,4902847.230000000447035,9787330.399999994784594
FS( 8 ),4910745.859999999403954,4828102.560000000521541,9738849.509999994188547
FS( 9 ),4925479.200000000186265,4853714.370000000111759,9779194.659999994561076
FS( 10 ),4937009.639999999664724,4857895.890000000596046,9794906.619999993592501
FS( 11 ),4956867.620000000111759,4851623.610000000335276,9808492.319999994710088
FS( 12 ),4932525.580000000074506,4780015.080000000074506,9712541.749999994412065
FS( 13 ),4906902.379999999888241,4801445.370000000111759,9708348.839999994263053
FS( 14 ),5022206.780000000260770,4900756.470000000670552,9922964.339999996125698
FS( 15 ),4926760.359999999403954,4909119.510000000707805,9835880.959999993443489
FS( 16 ),4940853.120000000111759,4919573.310000000521541,9860427.519999995827675
FS( 17 ),4928682.099999999627471,5014702.890000000596046,9943386.079999994486570
FS( 18 ),4988256.040000000037253,5042405.459999999962747,10030662.589999994263053
FS( 19 ),4998505.320000000298023,5082129.900000000372529,10080636.309999994933605
FS( 20 ),5016441.560000000521541,5081084.519999999552965,10097527.169999994337559
