代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12341267.629999995231628
最後資金,12349547.569999994710088
真實報酬,8279.939999999478459


夏普值報酬,-0.008029085127376
夏普值風險,0.009143109732465
夏普值,-0.878156924975625
二次趨勢線,1643.793988132753384 x^2 + -36014.447215541338664 x + 12341267.629999995231628
二次平均預期報酬,3436.608499644743006
風險,76242.306608949656948
二次平均趨勢值,0.045074823316551
一次趨勢線,-7055.693552266418919 x + 12341267.629999995231628
一次預期報酬,-7055.693552266418919
一次風險,127663.725426960561890
一次趨勢值,-900756124.353316068649292
投資組合檔數,1
Stock#,MCD[15](14)
張數,137999,
分配資金,12341267,
剩餘資金,16.429999999701977,
FS( 1 ),12341267.000000000000000,12341267.629999995231628
FS( 2 ),12363346.839999999850988,12363347.469999995082617
FS( 3 ),12363346.839999999850988,12363347.469999995082617
FS( 4 ),12377146.740000000223517,12377147.369999995455146
FS( 5 ),12283307.419999999925494,12283308.049999995157123
FS( 6 ),12079068.900000000372529,12079069.529999995604157
FS( 7 ),12026629.280000001192093,12026629.909999996423721
FS( 8 ),12171528.230000000447035,12171528.859999995678663
FS( 9 ),12130128.530000001192093,12130129.159999996423721
FS( 10 ),12160488.310000000521541,12160488.939999995753169
FS( 11 ),12117708.619999999180436,12117709.249999994412065
FS( 12 ),12069408.969999998807907,12069409.599999994039536
FS( 13 ),12055609.070000000298023,12055609.699999995529652
FS( 14 ),12167388.259999999776483,12167388.889999995008111
FS( 15 ),12215687.909999998286366,12215688.539999993517995
FS( 16 ),12219827.879999998956919,12219828.509999994188547
FS( 17 ),12178428.179999999701977,12178428.809999994933605
FS( 18 ),12270887.509999999776483,12270888.139999995008111
FS( 19 ),12356446.890000000596046,12356447.519999995827675
FS( 20 ),12301247.289999999105930,12301247.919999994337559
FS( 21 ),12371626.780000001192093,12371627.409999996423721
FS( 22 ),12240527.730000000447035,12240528.359999995678663
FS( 23 ),12349546.939999999478459,12349547.569999994710088
