代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,14545667.769999980926514
最後資金,14200303.129999980330467
真實報酬,-345364.640000000596046


夏普值報酬,-0.032443470940008
夏普值風險,0.012600231130131
夏普值,-2.574831414197345
二次趨勢線,-2082.638614989822599 x^2 + 22027.775455896087806 x + 14545667.769999980926514
二次平均預期報酬,-23790.274073880009382
風險,91593.515599481077516
二次平均趨勢值,-2179034839.501858711242676
一次趨勢線,-11536.609664753876132 x + 14545667.769999980926514
一次預期報酬,-11536.609664753876132
一次風險,142114.758073110337136
一次趨勢值,-1639522491.490403652191162
投資組合檔數,8
Stock#,CAT[3](3),DIS[6](17),JPM[13](23),MCD[15](6),PG[21](10),V[25](11),WBA[27](12),WMT[28](15)
張數,20231,23839,31235,18859,22575,32908,32106,23041,
分配資金,1818208,1818208,1818208,1818208,1818208,1818208,1818208,1818208,
剩餘資金,48.029999999795109,7.470000000204891,18.649999999906868,11.810000000055879,17.499999999767169,41.000000000000000,45.219999999972060,42.690000000176951,
FS( 1 ),1818208.000000000000000,1818208.000000000000000,1818208.000000000000000,1818208.000000000000000,1818208.000000000000000,1818208.000000000000000,1818208.000000000000000,1818208.000000000000000,14545667.769999980926514
FS( 2 ),1817196.449999999720603,1814393.760000000242144,1832263.749999999767169,1820659.670000000158325,1816176.249999999767169,1819524.320000000065193,1824308.139999999897555,1812217.340000000316650,14556743.449999980628490
FS( 3 ),1793323.869999999878928,1807480.449999999953434,1842883.649999999906868,1807646.959999999962747,1820465.499999999767169,1808664.679999999934807,1834582.060000000055879,1802079.300000000046566,14517130.239999981597066
FS( 4 ),1799190.859999999869615,1819876.730000000214204,1821643.849999999860302,1817642.229999999981374,1838073.999999999767169,1822486.040000000037253,1846461.279999999795109,1807609.140000000130385,14572987.899999981746078
FS( 5 ),1803439.369999999878928,1793177.050000000279397,1838823.099999999860302,1799349.000000000000000,1811435.499999999767169,1828409.479999999981374,1905857.379999999888241,1793323.720000000204891,14573818.369999980553985
FS( 6 ),1814971.039999999571592,1785548.570000000298023,1835387.249999999767169,1800291.949999999953434,1815498.999999999767169,1825776.839999999850988,1963006.060000000055879,1799314.380000000353903,14639798.859999980777502
FS( 7 ),1831155.839999999850988,1797229.680000000167638,1826953.800000000046566,1806704.010000000009313,1812789.999999999767169,1819195.239999999990687,1937963.379999999888241,1798162.330000000307336,14630158.049999980255961
FS( 8 ),1818612.619999999878928,1746691.000000000000000,1802278.149999999906868,1788410.780000000027940,1806243.249999999767169,1801095.839999999850988,1932826.420000000158325,1785489.780000000027940,14481651.609999978914857
FS( 9 ),1832167.389999999897555,1774821.020000000251457,1803527.550000000046566,1795765.790000000037253,1825657.749999999767169,1831700.279999999795109,1926405.219999999972060,1796319.050000000046566,14586367.819999981671572
FS( 10 ),1869594.739999999757856,1770768.390000000130385,1858188.800000000046566,1800291.949999999953434,1823851.750000000000000,1840914.520000000018626,1910031.160000000149012,1789406.750000000000000,14663051.829999979585409
FS( 11 ),1861502.339999999850988,1769099.660000000149012,1842571.300000000046566,1811607.350000000093132,1818659.499999999767169,1824460.520000000018626,1922873.560000000055879,1768669.850000000325963,14619447.849999981001019
FS( 12 ),1849970.669999999692664,1763616.690000000409782,1815084.500000000000000,1790296.680000000167638,1803308.499999999767169,1910350.399999999906868,1899436.179999999934807,1755536.480000000214204,14587603.869999982416630
FS( 13 ),1832976.629999999655411,1768861.270000000251457,1816958.599999999860302,1793125.530000000027940,1810081.000000000000000,1908046.839999999850988,1885630.599999999860302,1747472.130000000353903,14563156.369999982416630
FS( 14 ),1813554.869999999878928,1795322.560000000288710,1798842.300000000046566,1789353.729999999981374,1788634.749999999767169,1916932.000000000000000,1891409.679999999934807,1736182.040000000037253,14530235.699999980628490
FS( 15 ),1790086.909999999916181,1782926.280000000260770,1763859.099999999860302,1797651.689999999944121,1766285.499999999767169,1877771.479999999981374,1873430.320000000065193,1727196.050000000046566,14379211.099999982863665
FS( 16 ),1743353.299999999813735,1733579.550000000279397,1720754.800000000046566,1780867.180000000167638,1787506.000000000000000,1820182.479999999981374,1837471.599999999860302,1714753.910000000149012,14138472.589999981224537
FS( 17 ),1846936.020000000018626,1722375.220000000204891,1720754.800000000046566,1774077.939999999944121,1771477.749999999767169,1779047.479999999981374,1842929.619999999878928,1708532.840000000316650,14166135.439999980852008
FS( 18 ),1870808.599999999860302,1737393.790000000037253,1741057.550000000046566,1776152.430000000167638,1785925.749999999767169,1817878.920000000158325,1830729.340000000083819,1720514.160000000149012,14280464.309999980032444
FS( 19 ),1833381.250000000000000,1700443.340000000083819,1734498.199999999953434,1756727.660000000149012,1752740.499999999767169,1786287.239999999990687,1814034.219999999972060,1707380.790000000037253,14085496.969999980181456
FS( 20 ),1885577.229999999748543,1745499.050000000279397,1749178.649999999906868,1768986.010000000009313,1735357.749999999767169,1817220.760000000009313,1838434.779999999795109,1722357.440000000176951,14262615.439999978989363
FS( 21 ),1899941.239999999757856,1730957.260000000242144,1729188.250000000000000,1775963.840000000083819,1729713.999999999767169,1772465.879999999888241,1841324.320000000065193,1720744.570000000298023,14200303.129999980330467
