代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16769703.709999971091747
最後資金,16931897.989999968558550
真實報酬,162194.279999997466803


夏普值報酬,0.000971863188810
夏普值風險,0.018479796698928
夏普值,0.052590577950799
二次趨勢線,5059.309395771877462 x^2 + -81127.694077888387255 x + 16769703.709999971091747
二次平均預期報酬,25117.803233321046719
風險,221810.942128548951587
二次平均趨勢值,0.113239694093920
一次趨勢線,-3387.086289198604391 x + 16769703.709999971091747
一次預期報酬,-3387.086289198604391
一次風險,326853.541129665391054
一次趨勢值,-1107081147.736301660537720
投資組合檔數,9
Stock#,AAPL[0](20),BA[2](29),DIS[6](15),DD[7](6),IBM[10](9),JPM[13](26),NKE[19](19),VZ[26](17),WBA[27](14)
張數,19322,15328,19582,30727,14926,31656,29501,36708,23270,
分配資金,1863300,1863300,1863300,1863300,1863300,1863300,1863300,1863300,1863300,
剩餘資金,79.539999999804422,28.320000000065193,72.699999999953434,14.719999999972060,87.419999999925494,27.840000000083819,16.840000000083819,1.920000000158325,71.100000000093132,
FS( 1 ),1863300.000000000000000,1863300.000000000000000,1863300.000000000000000,1863300.000000000000000,1863300.000000000000000,1863300.000000000000000,1863300.000000000000000,1863300.000000000000000,1863300.000000000000000,16769703.709999971091747
FS( 2 ),1825622.099999999860302,1801374.879999999888241,1823548.540000000037253,1970537.229999999748543,1835089.859999999869615,1805369.520000000018626,1845304.389999999897555,1832098.199999999953434,1815131.100000000093132,16554079.529999969527125
FS( 3 ),1861754.239999999757856,1868051.680000000167638,1863104.179999999934807,2045203.840000000083819,1861658.139999999897555,1817398.800000000046566,1843534.330000000074506,1858160.880000000121072,1787439.800000000046566,16806309.599999971687794
FS( 4 ),1866584.739999999757856,1894722.400000000139698,1868782.960000000195578,2073779.949999999720603,1905391.320000000065193,1848738.239999999990687,1775092.010000000242144,1851186.360000000102445,1796282.400000000139698,16880564.089999970048666
FS( 5 ),1816733.979999999748543,1878628.000000000000000,1838822.500000000000000,2043052.949999999720603,1919123.239999999757856,1828161.840000000083819,1686589.010000000242144,1871008.680000000167638,1749975.100000000093132,16632099.009999969974160
FS( 6 ),1835862.760000000009313,1831264.479999999981374,1803966.540000000037253,2023080.400000000139698,1895390.899999999906868,1789858.080000000074506,1623751.880000000121072,1862565.840000000316650,1696686.800000000046566,16362431.389999972656369
FS( 7 ),1835476.319999999599531,1822220.959999999962747,1807882.939999999711290,2039058.439999999944121,1851956.239999999757856,1779095.040000000270084,1642632.520000000018626,1840908.120000000111759,1743692.200000000186265,16362926.489999968558550
FS( 8 ),1821564.479999999748543,1783594.400000000139698,1739933.399999999906868,2020007.699999999720603,1794043.359999999869615,1757568.960000000195578,1693669.250000000000000,1834667.760000000009313,1768823.800000000279397,16213876.819999970495701
FS( 9 ),1810550.939999999944121,1662196.640000000130385,1768523.120000000111759,1960397.319999999832362,1759116.519999999785796,1680011.760000000009313,1652072.840000000083819,1813010.040000000270084,1757654.200000000186265,15863537.089999970048666
FS( 10 ),1816154.319999999599531,1665108.959999999962747,1784972.000000000000000,2013247.759999999776483,1806730.459999999962747,1819931.280000000260770,1664463.260000000242144,1839439.800000000046566,1793722.699999999953434,16203774.249999972060323
FS( 11 ),1867357.619999999878928,1725961.119999999878928,1819436.319999999832362,2049198.349999999860302,1832104.659999999916181,1847155.440000000176951,1704879.630000000121072,1844211.840000000316650,1781389.600000000093132,16471698.289999969303608
FS( 12 ),1895954.179999999934807,1783287.840000000083819,1870153.699999999953434,2099897.900000000372529,1882256.019999999785796,1860450.960000000195578,1716090.010000000242144,1847148.480000000214204,1818854.300000000046566,16774097.099999973550439
FS( 13 ),1860015.260000000009313,1802141.280000000027940,1863691.639999999897555,2081461.699999999720603,1977036.119999999646097,1830061.200000000186265,1728775.440000000176951,1869907.440000000176951,1781389.600000000093132,16794483.389999970793724
FS( 14 ),1855764.419999999925494,1765200.800000000046566,1860558.520000000018626,2060260.069999999832362,1986439.500000000000000,1830377.760000000009313,1749721.150000000139698,1866970.800000000046566,1805125.000000000000000,16780421.729999974370003
FS( 15 ),1871994.899999999674037,1799382.239999999990687,1887190.040000000037253,2095596.120000000111759,1996738.440000000176951,1854119.760000000009313,1775092.010000000242144,1874679.480000000214204,1833747.100000000093132,16988543.799999970942736
FS( 16 ),1829679.719999999739230,1791871.520000000251457,1867803.859999999869615,2055651.020000000251457,1976289.820000000065193,1776562.560000000055879,1776272.050000000046566,1858527.960000000195578,1832118.200000000186265,16764780.419999971985817
FS( 17 ),1856923.739999999757856,1771791.840000000083819,1868782.960000000195578,2064869.120000000111759,1982260.220000000204891,1777195.680000000167638,1781877.239999999990687,1865502.480000000214204,1848407.200000000186265,16817614.189999971538782
FS( 18 ),1869676.260000000009313,1790645.280000000027940,1873091.000000000000000,2104814.219999999739230,2007634.419999999925494,1804736.399999999906868,1840289.220000000204891,1876147.800000000046566,1859809.500000000232831,17026847.809999972581863
FS( 19 ),1872574.559999999823049,1811184.800000000046566,1866433.120000000111759,2132775.790000000037253,1970767.199999999953434,1821514.080000000074506,1846779.440000000176951,1872844.080000000307336,1851665.000000000000000,17046541.779999971389771
FS( 20 ),1868323.719999999739230,1811491.360000000102445,1870545.339999999850988,2127244.929999999701977,1955841.199999999953434,1782260.639999999897555,1816983.430000000167638,1862198.760000000009313,1837004.900000000139698,16931897.989999968558550
