代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18450454.939999975264072
最後資金,18142680.099999975413084
真實報酬,-307774.839999999850988


夏普值報酬,-0.025381151819880
夏普值風險,0.019195569481538
夏普值,-1.322240105681249
二次趨勢線,3211.676593676630091 x^2 + -71429.904525598816690 x + 18450454.939999975264072
二次平均預期報酬,2438.657128963677224
風險,296952.097746741317678
二次平均趨勢值,0.008212291300409
一次趨勢線,-17259.625978919615591 x + 18450454.939999975264072
一次預期報酬,-17259.625978919615591
一次風險,349051.959206899569836
一次趨勢值,-6024506263.120193481445313
投資組合檔數,5
Stock#,AAPL[0](23),CAT[3](29),DIS[6](8),V[25](12),XOM[29](16)
張數,32068,37273,39806,57175,39957,
分配資金,3690090,3690090,3690090,3690090,3690090,
剩餘資金,25.240000000223517,63.000000000000000,73.799999999813735,15.499999999534339,61.050000000279397,
FS( 1 ),3690090.000000000000000,3690090.000000000000000,3690090.000000000000000,3690090.000000000000000,3690090.000000000000000,18450454.939999975264072
FS( 2 ),3675980.080000000074506,3709099.229999999981374,3720740.619999999646097,3716390.499999999534339,3763610.880000000353903,18585826.249999973922968
FS( 3 ),3717668.480000000447035,3734072.140000000130385,3706410.459999999962747,3739260.500000000000000,3793978.200000000186265,18691394.719999976456165
FS( 4 ),3703558.560000000055879,3715062.910000000149012,3711187.180000000167638,3732971.250000000000000,3770803.140000000596046,18633587.979999974370003
FS( 5 ),3687845.240000000223517,3681889.939999999944121,3732284.359999999869615,3764417.499999999534339,3748826.790000000037253,18615268.769999973475933
FS( 6 ),3604468.440000000409782,3550316.250000000000000,3733876.599999999627471,3760986.999999999534339,3664117.950000000186265,18313771.179999973624945
FS( 7 ),3659625.400000000372529,3557770.850000000093132,3699643.439999999944121,3775852.500000000000000,3651331.709999999962747,18344228.839999973773956
FS( 8 ),3590037.840000000316650,3467197.459999999962747,3647497.579999999608845,3740975.750000000000000,3543048.240000000223517,17988761.809999976307154
FS( 9 ),3579455.400000000372529,3454897.370000000111759,3652274.299999999813735,3760986.999999999534339,3564225.450000000186265,18011844.459999974817038
FS( 10 ),3518846.880000000353903,3373269.500000000000000,3641924.739999999757856,3670078.749999999534339,3460337.250000000000000,17664462.059999976307154
FS( 11 ),3470744.880000000353903,3345314.750000000000000,3618439.200000000186265,3669507.000000000000000,3472324.350000000558794,17576335.119999978691339
FS( 12 ),3423284.240000000223517,3330032.820000000298023,3589380.819999999832362,3622051.749999999534339,3452745.419999999925494,17417499.989999976009130
FS( 13 ),3508585.120000000111759,3345314.750000000000000,3637546.079999999608845,3703240.249999999534339,3557033.189999999944121,17751724.329999975860119
FS( 14 ),3612485.440000000409782,3417624.370000000111759,3686507.459999999962747,3775852.500000000000000,3642541.169999999925494,18135015.879999972879887
FS( 15 ),3584586.280000000260770,3418369.829999999608845,3697653.139999999664724,3740403.999999999534339,3741634.530000000260770,18182652.719999976456165
FS( 16 ),3621785.160000000149012,3441106.359999999869615,3749799.000000000000000,3776424.249999999534339,3729247.860000000335276,18318367.569999974220991
FS( 17 ),3608957.960000000428408,3485088.500000000000000,3769303.939999999944121,3791861.499999999068677,3779593.680000000633299,18434810.519999973475933
FS( 18 ),3591961.920000000391155,3493288.560000000055879,3758556.319999999832362,3825594.749999999534339,3747228.510000000242144,18416634.999999977648258
FS( 19 ),3655456.560000000055879,3512297.790000000037253,3782837.979999999981374,3811300.999999999534339,3724453.020000000018626,18486351.289999976754189
FS( 20 ),3652891.120000000111759,3492915.829999999608845,3801546.799999999813735,3794148.499999999534339,3718859.040000000037253,18460366.229999974370003
FS( 21 ),3608316.600000000093132,3451170.070000000298023,3769702.000000000000000,3781569.999999999534339,3716861.189999999944121,18327624.799999974668026
FS( 22 ),3539691.080000000074506,3411660.689999999944121,3749400.939999999944121,3747836.749999999534339,3694085.700000000186265,18142680.099999975413084
