代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10097527.169999994337559
最後資金,9830117.249999994412065
真實報酬,-267409.919999999925494


夏普值報酬,-0.035182713588975
夏普值風險,0.012713418562942
夏普值,-2.767368463076334
二次趨勢線,489.280987845104221 x^2 + -26743.400946239122277 x + 10097527.169999994337559
二次平均預期報酬,-15489.938225801724911
風險,82713.907457452893141
二次平均趨勢值,-1281233316.930625915527344
一次趨勢線,-18490.861617918319098 x + 10097527.169999994337559
一次預期報酬,-18490.861617918319098
一次風險,87308.208664059871808
一次趨勢值,-1614404004.515468358993530
投資組合檔數,1
Stock#,MRK[17](22)
張數,278552,
分配資金,10097527,
剩餘資金,17.000000000000000,
FS( 1 ),10097527.000000000000000,10097527.169999994337559
FS( 2 ),10069671.799999998882413,10069671.969999993219972
FS( 3 ),9977749.640000000596046,9977749.809999994933605
FS( 4 ),9905326.120000001043081,9905326.289999995380640
FS( 5 ),9908111.640000000596046,9908111.809999994933605
FS( 6 ),9969393.080000000074506,9969393.249999994412065
FS( 7 ),10027889.000000000000000,10027889.169999994337559
FS( 8 ),9874685.400000000372529,9874685.569999994710088
FS( 9 ),9841259.160000000149012,9841259.329999994486570
FS( 10 ),9927610.279999999329448,9927610.449999993667006
FS( 11 ),9796690.839999999850988,9796691.009999994188547
FS( 12 ),9799476.359999999403954,9799476.529999993741512
FS( 13 ),9857972.279999999329448,9857972.449999993667006
FS( 14 ),9969393.080000000074506,9969393.249999994412065
FS( 15 ),9966607.560000000521541,9966607.729999994859099
FS( 16 ),9880256.439999999478459,9880256.609999993816018
FS( 17 ),9740980.439999999478459,9740980.609999993816018
FS( 18 ),9623988.599999999627471,9623988.769999993965030
FS( 19 ),9618417.560000000521541,9618417.729999994859099
FS( 20 ),9724267.319999998435378,9724267.489999992772937
FS( 21 ),9777192.200000001117587,9777192.369999995455146
FS( 22 ),9830117.080000000074506,9830117.249999994412065
