代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12432635.689999993890524
最後資金,12391555.949999993667006
真實報酬,-41079.740000000223517


夏普值報酬,-0.012004185936458
夏普值風險,0.013137231123786
夏普值,-0.913753120680272
二次趨勢線,463.355972911524873 x^2 + -13819.110500683456848 x + 12432635.689999993890524
二次平均預期報酬,-3161.923123718385341
風險,171834.010183583828621
二次平均趨勢值,-543325930.240734219551086
一次趨勢線,-6003.839757575734438 x + 12432635.689999993890524
一次預期報酬,-6003.839757575734438
一次風險,173860.503820382611593
一次趨勢值,-1043830605.108960986137390
投資組合檔數,2
Stock#,CAT[3](30),PFE[20](5)
張數,54822,289265,
分配資金,6216317,6216317,
剩餘資金,50.419999999925494,12.150000000372529,
FS( 1 ),6216317.000000000000000,6216317.000000000000000,12432635.689999993890524
FS( 2 ),6166977.199999999254942,6193175.800000000745058,12360154.689999993890524
FS( 3 ),6035404.400000000372529,6219209.650000000372529,12254615.739999994635582
FS( 4 ),5807344.879999999888241,6152678.700000000186265,11960025.269999993965030
FS( 5 ),5936176.580000000074506,6181605.200000001117587,12117783.469999995082617
FS( 6 ),6045820.580000000074506,6207639.050000000745058,12253461.319999994710088
FS( 7 ),6042531.259999999776483,6213424.350000000558794,12255957.299999993294477
FS( 8 ),5972359.099999999627471,6230780.250000000000000,12203141.039999993517995
FS( 9 ),6211383.019999999552965,6366734.800000000745058,12578119.509999994188547
FS( 10 ),6154916.359999999403954,6343593.600000000558794,12498511.649999994784594
FS( 11 ),6219606.320000000298023,6337808.300000000745058,12557416.309999994933605
FS( 12 ),6226733.179999999701977,6346486.250000000931323,12573221.119999993592501
FS( 13 ),6234956.480000000447035,6329130.349999999627471,12564088.519999993965030
FS( 14 ),6072135.140000000596046,6305989.150000000372529,12378125.979999994859099
FS( 15 ),5975648.419999999925494,6297311.200000000186265,12272961.309999994933605
FS( 16 ),5834755.879999999888241,6285740.600000000558794,12120498.169999994337559
FS( 17 ),5911506.679999999701977,6311774.450000000186265,12223282.819999992847443
FS( 18 ),5961942.919999999925494,6410124.550000000745058,12372069.159999994561076
FS( 19 ),5924115.740000000223517,6508474.650000000372529,12432592.079999994486570
FS( 20 ),5715792.140000000596046,6482440.800000000745058,12198234.629999995231628
FS( 21 ),5812278.859999999403954,6485333.450000001117587,12297613.999999994412065
FS( 22 ),5839689.859999999403954,6551864.400000000372529,12391555.949999993667006
