代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10346803.079999994486570
最後資金,9712744.709999993443489
真實報酬,-634058.370000001043081


夏普值報酬,-0.069980606685713
夏普值風險,0.033070897006632
夏普值,-2.116078274855342
二次趨勢線,-769.006554213915251 x^2 + -26799.805017359336489 x + 10346803.079999994486570
二次平均預期報酬,-42179.936101637642423
風險,195757.349922572582727
二次平均趨勢值,-8257032511.160032272338867
一次趨勢線,-38039.131578947359230 x + 10346803.079999994486570
一次預期報酬,-38039.131578947359230
一次風險,198524.263559499027906
一次趨勢值,-7551690583.153408050537109
投資組合檔數,2
Stock#,CSCO[4](30),HD[9](12)
張數,240959,139859,
分配資金,5173401,5173401,
剩餘資金,11.270000000484288,16.589999999850988,
FS( 1 ),5173401.000000000000000,5173401.000000000000000,10346803.079999994486570
FS( 2 ),5209544.850000000558794,5113261.629999999888241,10322807.559999994933605
FS( 3 ),5279422.960000000894070,5132841.890000000596046,10412265.929999995976686
FS( 4 ),5313157.220000000670552,5146827.789999999105930,10459986.089999994263053
FS( 5 ),5308338.040000000968575,5118855.990000000223517,10427195.109999995678663
FS( 6 ),5298699.679999999701977,5197177.029999999329448,10495877.789999993517995
FS( 7 ),5310747.629999999888241,5198575.620000000111759,10509324.329999994486570
FS( 8 ),4558955.550000000745058,5218155.879999999888241,9777112.509999994188547
FS( 9 ),4505944.570000000298023,5241931.909999999217689,9747877.559999994933605
FS( 10 ),4532450.060000000521541,5255917.809999999590218,9788368.949999995529652
FS( 11 ),4498715.800000000745058,5271302.299999999813735,9770019.179999995976686
FS( 12 ),4477029.490000000223517,5295078.330000000074506,9772108.899999994784594
FS( 13 ),4501125.390000000596046,5339833.209999999962747,9840959.679999995976686
FS( 14 ),4542088.420000000856817,5381790.909999999217689,9923880.409999994561076
FS( 15 ),4479439.080000000074506,5327245.900000000372529,9806686.059999994933605
FS( 16 ),4433656.870000000111759,5216757.289999999105930,9650415.239999994635582
FS( 17 ),4424018.510000000707805,5194379.849999999627471,9618399.439999993890524
FS( 18 ),4491487.030000000260770,5185988.309999999590218,9677476.419999994337559
FS( 19 ),4472210.310000000521541,5240533.319999999366701,9712744.709999993443489
