代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18398273.259999971836805
最後資金,18279037.189999975264072
真實報酬,-119236.069999996572733


夏普值報酬,-0.015180829386268
夏普值風險,0.006930744031093
夏普值,-2.190360705598714
二次趨勢線,1866.520289090747383 x^2 + -38234.144459547605948 x + 18398273.259999971836805
二次平均預期報酬,962.781611358089094
風險,131697.676937815704150
二次平均趨勢值,0.007310543615835
一次趨勢線,-9553.466846689765589 x + 18398273.259999971836805
一次預期報酬,-9553.466846689765589
一次風險,158709.159572584525449
一次趨勢值,-1516222694.242681980133057
投資組合檔數,5
Stock#,AAPL[0](9),CSCO[4](15),DD[7](19),MSFT[18](28),VZ[26](22)
張數,28535,126318,49988,75619,72994,
分配資金,3679654,3679654,3679654,3679654,3679654,
剩餘資金,65.750000000465661,10.660000000149012,37.319999999832362,33.460000000428408,26.460000000428408,
FS( 1 ),3679654.000000000000000,3679654.000000000000000,3679654.000000000000000,3679654.000000000000000,3679654.000000000000000,18398273.259999971836805
FS( 2 ),3672520.250000000000000,3684706.720000000204891,3676654.719999999739230,3647894.020000000484288,3687683.340000000782311,18369462.309999972581863
FS( 3 ),3589768.750000000465661,3649337.680000000167638,3655659.759999999776483,3599497.860000000335276,3656295.920000000856817,18150563.229999974370003
FS( 4 ),3567226.100000000558794,3659443.120000000111759,3622167.799999999348074,3499680.780000000726432,3623448.620000000577420,17971969.679999973624945
FS( 5 ),3574359.850000000558794,3639232.239999999757856,3605171.879999999888241,3531440.760000000707805,3630018.080000000074506,17980226.069999970495701
FS( 6 ),3641702.450000000651926,3692285.800000000279397,3691151.240000000223517,3610840.710000000428408,3659945.620000000577420,18295929.079999975860119
FS( 7 ),3604606.950000000186265,3689759.440000000409782,3694650.399999999441206,3582105.490000000223517,3635127.660000000149012,18206253.199999973177910
FS( 8 ),3591766.200000000651926,3692285.800000000279397,3627166.600000000093132,3580593.110000000335276,3621988.740000000223517,18113803.709999971091747
FS( 9 ),3595761.100000000558794,3707443.960000000428408,3611170.439999999478459,3601766.430000000633299,3630018.080000000074506,18146163.269999973475933
FS( 10 ),3679654.000000000000000,3669548.560000000055879,3647661.679999999701977,3684191.140000000130385,3647536.640000000130385,18328595.279999971389771
FS( 11 ),3674517.700000000651926,3732707.560000000055879,3666657.119999999646097,3652431.160000000149012,3634397.720000000204891,18360714.519999973475933
FS( 12 ),3715037.400000000372529,3759234.340000000316650,3630665.759999999776483,3630501.650000000372529,3620528.860000000335276,18355971.269999973475933
FS( 13 ),3711613.200000000186265,3756707.979999999981374,3611170.439999999478459,3597985.480000000447035,3616879.160000000149012,18294359.519999973475933
FS( 14 ),3711327.850000000558794,3741549.820000000298023,3633665.039999999571592,3597985.480000000447035,3627098.320000000298023,18311629.769999973475933
FS( 15 ),3749279.399999999906868,3717549.399999999906868,3657659.279999999795109,3585886.440000000409782,3642427.060000000521541,18352804.839999973773956
FS( 16 ),3782094.650000000372529,3696075.340000000316650,3651160.840000000316650,3546564.560000000521541,3621258.800000000279397,18297157.449999973177910
FS( 17 ),3698772.450000000651926,3656916.760000000242144,3603672.240000000223517,3523122.670000000856817,3607389.940000000409782,18089877.319999974220991
FS( 18 ),3767827.150000000372529,3702391.239999999757856,3644662.399999999441206,3600254.050000000279397,3618339.040000000502914,18333477.139999970793724
FS( 19 ),3760408.050000000279397,3707443.960000000428408,3671156.039999999571592,3588155.010000000707805,3616149.220000000204891,18343315.539999973028898
FS( 20 ),3717605.550000000279397,3702391.239999999757856,3706647.520000000018626,3543539.800000000279397,3608849.820000000298023,18279037.189999975264072
