代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16200296.609999967738986
最後資金,15720026.449999969452620
真實報酬,-480270.159999998286366


夏普值報酬,-0.038345763380872
夏普值風險,0.012398487410759
夏普值,-3.092777538943784
二次趨勢線,-1411.044950275821975 x^2 + 8107.039424655614312 x + 16200296.609999967738986
二次平均預期報酬,-25758.039381964110362
風險,77744.479463320167270
二次平均趨勢值,-2002545363.746500968933105
一次趨勢線,-16751.369486586507264 x + 16200296.609999967738986
一次預期報酬,-16751.369486586507264
一次風險,117346.994022085185861
一次趨勢值,-1965722855.004207134246826
投資組合檔數,6
Stock#,GS[8](26),JPM[13](21),NKE[19](30),PG[21](5),TRV[22](25),V[25](3)
張數,11894,29023,45121,29638,20896,26767,
分配資金,2700049,2700049,2700049,2700049,2700049,2700049,
剩餘資金,111.000000000000000,39.310000000055879,8.359999999869615,27.200000000186265,76.839999999850988,61.709999999962747,
FS( 1 ),2700049.000000000000000,2700049.000000000000000,2700049.000000000000000,2700049.000000000000000,2700049.000000000000000,2700049.000000000000000,16200296.609999967738986
FS( 2 ),2691366.380000000353903,2702370.839999999850988,2697792.949999999720603,2698270.720000000204891,2690018.919999999459833,2711023.470000000204891,16190845.889999968931079
FS( 3 ),2664248.060000000055879,2684666.810000000055879,2713585.299999999813735,2692935.880000000353903,2707362.600000000093132,2692554.240000000223517,16155355.499999968335032
FS( 4 ),2733233.259999999776483,2718333.489999999757856,2696439.319999999832362,2687304.660000000149012,2710079.079999999608845,2700584.339999999850988,16245976.759999968111515
FS( 5 ),2770461.479999999981374,2728781.770000000018626,2697792.949999999720603,2710125.919999999925494,2691481.640000000130385,2716644.540000000037253,16315290.909999966621399
FS( 6 ),2760113.700000000186265,2718913.950000000186265,2682903.020000000018626,2714275.240000000223517,2686257.640000000130385,2711023.470000000204891,16273489.629999969154596
FS( 7 ),2747743.939999999944121,2714560.500000000000000,2702756.259999999776483,2724352.160000000149012,2719691.239999999757856,2702725.699999999720603,16311832.409999966621399
FS( 8 ),2682208.000000000000000,2675669.680000000167638,2665305.830000000074506,2719017.319999999832362,2710079.079999999608845,2663110.540000000037253,16115393.059999968856573
FS( 9 ),2666151.100000000093132,2653321.970000000204891,2660793.729999999981374,2707162.120000000111759,2678526.120000000111759,2679170.740000000223517,16045128.389999968931079
FS( 10 ),2704330.840000000316650,2684376.580000000074506,2697341.739999999757856,2716349.900000000372529,2691272.679999999701977,2726816.000000000000000,16220490.349999967962503
FS( 11 ),2707066.459999999962747,2691342.100000000093132,2642294.120000000111759,2732650.800000000279397,2696705.640000000130385,2747158.919999999925494,16217220.649999968707561
FS( 12 ),2683516.340000000316650,2672767.380000000353903,2641391.699999999720603,2739763.919999999925494,2705481.959999999962747,2765628.149999999906868,16208552.059999966993928
FS( 13 ),2633680.479999999981374,2630974.260000000242144,2592661.020000000018626,2728797.859999999869615,2678735.079999999608845,2734578.429999999701977,15999429.739999966695905
FS( 14 ),2642363.100000000093132,2633586.330000000074506,2479407.310000000055879,2740653.060000000055879,2672466.279999999795109,2743946.879999999888241,15912425.569999966770411
FS( 15 ),2626187.259999999776483,2630393.799999999813735,2418945.169999999925494,2752211.880000000353903,2663272.040000000037253,2762951.449999999720603,15853964.209999967366457
FS( 16 ),2659371.520000000018626,2657385.189999999944121,2442408.089999999850988,2750137.220000000204891,2669958.759999999776483,2785703.399999999906868,15964966.789999967440963
FS( 17 ),2649380.560000000055879,2660577.720000000204891,2418945.169999999925494,2739763.919999999925494,2657212.199999999720603,2761880.770000000018626,15887762.949999965727329
FS( 18 ),2652354.060000000055879,2656224.270000000018626,2429323.000000000000000,2734725.459999999962747,2623987.559999999590218,2762951.449999999720603,15859568.409999966621399
FS( 19 ),2646169.180000000167638,2666962.780000000260770,2432030.259999999776483,2741838.580000000540167,2642793.959999999962747,2766431.159999999683350,15896228.529999967664480
FS( 20 ),2620953.899999999906868,2658546.109999999869615,2424359.689999999944121,2740653.060000000055879,2575090.919999999925494,2777940.970000000204891,15797547.259999968111515
FS( 21 ),2616315.240000000223517,2644034.609999999869615,2379238.689999999944121,2736207.359999999869615,2570493.799999999813735,2777673.299999999813735,15723965.609999965876341
FS( 22 ),2645574.479999999981374,2650129.439999999944121,2371568.120000000111759,2722870.260000000242144,2545418.600000000093132,2776602.620000000111759,15712166.129999969154596
FS( 23 ),2661274.560000000055879,2637939.780000000260770,2382848.370000000111759,2734725.459999999962747,2532254.120000000111759,2770981.549999999813735,15720026.449999969452620
