代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17480798.849999967962503
最後資金,16605056.979999968782067
真實報酬,-875741.869999999180436


夏普值報酬,-0.058797359824033
夏普值風險,0.019848844111354
夏普值,-2.962256113966910
二次趨勢線,10092.185404228595871 x^2 + -214163.386604312720010 x + 17480798.849999967962503
二次平均預期報酬,-12319.678519740797128
風險,294790.434059045976028
二次平均趨勢值,-3631723378.302294731140137
一次趨勢線,-66662.215311740888865 x + 17480798.849999967962503
一次預期報酬,-66662.215311740888865
一次風險,524209.133989404246677
一次趨勢值,-34944942158.382896423339844
投資組合檔數,6
Stock#,BA[2](4),CVX[5](27),KO[14](26),MRK[17](24),NKE[19](9),PFE[20](7)
張數,8162,23201,61400,48671,43066,79105,
分配資金,2913466,2913466,2913466,2913466,2913466,2913466,
剩餘資金,121.720000000204891,116.430000000167638,36.000000000000000,19.939999999944121,51.099999999627471,28.850000000093132,
FS( 1 ),2913466.000000000000000,2913466.000000000000000,2913466.000000000000000,2913466.000000000000000,2913466.000000000000000,2913466.000000000000000,17480798.849999967962503
FS( 2 ),2847925.140000000596046,2751291.010000000242144,2869258.000000000000000,2850193.700000000186265,2894947.619999999646097,2896062.899999999906868,17109681.219999969005585
FS( 3 ),2684440.280000000260770,2613013.050000000279397,2756282.000000000000000,2745064.339999999850988,2773070.839999999850988,2742599.200000000186265,16314472.559999968856573
FS( 4 ),2782629.140000000596046,2718809.610000000335276,2742774.000000000000000,2699313.600000000093132,2808815.619999999646097,2790853.250000000000000,16543198.069999968633056
FS( 5 ),2841477.160000000149012,2674959.720000000204891,2736020.000000000000000,2719755.419999999925494,2826472.679999999236315,2767121.750000000000000,16565809.579999968409538
FS( 6 ),2690806.640000000596046,2605588.729999999981374,2646376.000000000000000,2663783.770000000018626,2691245.439999999944121,2660330.000000000465661,15958133.429999968037009
FS( 7 ),2716680.180000000167638,2633429.930000000167638,2648218.000000000000000,2670597.709999999962747,2820443.439999999478459,2702255.649999999906868,16191627.759999968111515
FS( 8 ),2806217.320000000298023,2644566.410000000149012,2699794.000000000000000,2697853.469999999739230,2841545.779999999795109,2741808.149999999906868,16431787.979999966919422
FS( 9 ),2800993.640000000596046,2628557.720000000204891,2713302.000000000000000,2672057.839999999850988,2836808.520000000018626,2763957.549999999813735,16415680.119999967515469
FS( 10 ),2814787.420000000391155,2636446.060000000055879,2707776.000000000000000,2672057.839999999850988,2926816.459999999497086,2783733.799999999813735,16541620.429999966174364
FS( 11 ),2909548.240000000223517,2610924.959999999962747,2749528.000000000000000,2725109.229999999981374,2941028.239999999757856,2824868.400000000372529,16761009.919999968260527
FS( 12 ),2897958.200000000186265,2601876.570000000298023,2761808.000000000000000,2739710.529999999795109,2941458.899999999441206,2868376.149999999906868,16811191.199999965727329
FS( 13 ),2884164.420000000391155,2574963.410000000149012,2701022.000000000000000,2675951.520000000018626,2906575.439999999478459,2848599.899999999906868,16591279.539999967440963
FS( 14 ),2876165.660000000149012,2530417.490000000223517,2661112.000000000000000,2655022.989999999757856,2887626.399999999441206,2828823.649999999906868,16439171.039999967440963
FS( 15 ),2905140.760000000242144,2549674.320000000298023,2672164.000000000000000,2655996.410000000149012,2891071.679999999236315,2827241.550000000279397,16501291.569999968633056
FS( 16 ),2911180.640000000596046,2612317.020000000018626,2704092.000000000000000,2670597.709999999962747,2935429.659999999683350,2868376.149999999906868,16701996.029999969527125
FS( 17 ),2966845.480000000447035,2658951.030000000260770,2703478.000000000000000,2728516.200000000186265,2999598.000000000000000,2934033.300000000279397,16991424.859999969601631
FS( 18 ),2976313.399999999906868,2635982.040000000037253,2678304.000000000000000,2663297.060000000055879,2929831.079999999608845,2911092.850000000093132,16794823.279999967664480
FS( 19 ),2956479.740000000223517,2596772.350000000093132,2653744.000000000000000,2638961.560000000055879,2886765.079999999608845,2872331.400000000372529,16605056.979999968782067
