代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10413262.239999996498227
最後資金,10408425.339999996125698
真實報酬,-4836.900000000372529


夏普值報酬,-0.009164494208301
夏普值風險,0.012722950490144
夏普值,-0.720312023174242
二次趨勢線,-862.571257222912209 x^2 + 12675.846731099922181 x + 10413262.239999996498227
二次平均預期報酬,-6300.720927804147323
風險,126563.845352494099643
二次平均趨勢值,-797443469.115827202796936
一次趨勢線,-1225.592367864686139 x + 10413262.239999996498227
一次預期報酬,-1225.592367864686139
一次風險,134327.228516138886334
一次趨勢值,-164630426.065795451402664
投資組合檔數,4
Stock#,AXP[1](7),MRK[17](24),UNH[23](16),WMT[28](13)
張數,62639,71815,72094,47934,
分配資金,2603315,2603315,2603315,2603315,
剩餘資金,38.159999999683350,21.250000000000000,0.660000000149012,19.459999999962747,
FS( 1 ),2603315.000000000000000,2603315.000000000000000,2603315.000000000000000,2603315.000000000000000,10413262.239999996498227
FS( 2 ),2655305.369999999646097,2629168.399999999906868,2667478.660000000149012,2626323.319999999832362,10578277.989999996498227
FS( 3 ),2635260.889999999664724,2621986.899999999906868,2642966.699999999720603,2632075.399999999906868,10532292.129999995231628
FS( 4 ),2739241.629999999422580,2632041.000000000000000,2653059.859999999869615,2653645.699999999720603,10677990.429999994114041
FS( 5 ),2760538.889999999664724,2563816.750000000000000,2657385.500000000000000,2645976.260000000242144,10627719.639999996870756
FS( 6 ),2749890.259999999776483,2558071.549999999813735,2676129.939999999944121,2632075.399999999906868,10616169.389999996870756
FS( 7 ),2716065.199999999720603,2517137.000000000000000,2666036.779999999795109,2638786.159999999683350,10538027.379999995231628
FS( 8 ),2728593.000000000000000,2510673.649999999906868,2679013.699999999720603,2612901.799999999813735,10531184.389999996870756
FS( 9 ),2715438.809999999590218,2528627.399999999906868,2701362.839999999850988,2604753.020000000018626,10550184.309999994933605
FS( 10 ),2674723.459999999962747,2492719.899999999906868,2643687.640000000130385,2594686.879999999888241,10405820.119999997317791
FS( 11 ),2674723.459999999962747,2480511.350000000093132,2557174.839999999850988,2586058.760000000242144,10298470.649999996647239
FS( 12 ),2626491.429999999701977,2448912.750000000000000,2524011.600000000093132,2600918.299999999813735,10200336.319999996572733
FS( 13 ),2593919.149999999441206,2475484.299999999813735,2547081.680000000167638,2577430.640000000130385,10193918.009999996051192
FS( 14 ),2646535.909999999683350,2534372.600000000093132,2568709.880000000353903,2587496.779999999795109,10337117.409999996423721
FS( 15 ),2677855.409999999683350,2537245.199999999720603,2595384.660000000149012,2607149.720000000204891,10417637.229999996721745
FS( 16 ),2644656.739999999757856,2555917.100000000093132,2628547.900000000372529,2606670.379999999888241,10435794.359999995678663
FS( 17 ),2627744.209999999962747,2499901.400000000372529,2598989.359999999869615,2572637.240000000223517,10299274.449999997392297
FS( 18 ),2693515.159999999683350,2524318.500000000000000,2608361.580000000074506,2588934.799999999813735,10415132.279999997466803
FS( 19 ),2647788.689999999944121,2498465.100000000093132,2586733.380000000353903,2575992.620000000111759,10308982.029999997466803
FS( 20 ),2714186.029999999795109,2491283.599999999627471,2637920.120000000577420,2581265.359999999869615,10424657.349999995902181
FS( 21 ),2707295.739999999757856,2475484.299999999813735,2632873.540000000502914,2592769.520000000018626,10408425.339999996125698
