代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15472589.259999975562096
最後資金,15897699.469999978318810
真實報酬,425110.210000002756715


夏普值報酬,0.018775053002215
夏普值風險,0.012700119890560
夏普值,1.478336674299457
二次趨勢線,3334.826504002203819 x^2 + -47681.137441879043763 x + 15472589.259999975562096
二次平均預期報酬,25685.045646169437532
風險,50554.872588347105193
二次平均趨勢值,0.508062711488068
一次趨勢線,6063.857145877395851 x + 15472589.259999975562096
一次預期報酬,6063.857145877395851
一次風險,181189.357252736022929
一次趨勢值,0.033466960961836
投資組合檔數,9
Stock#,AAPL[0](1),AXP[1](10),CSCO[4](5),HD[9](13),INTC[11](14),JPM[13](19),MMM[16](17),MRK[17](24),TRV[22](4)
張數,20345,19801,74714,21671,64997,30853,12209,28835,18927,
分配資金,1719176,1719176,1719176,1719176,1719176,1719176,1719176,1719176,1719176,
剩餘資金,23.500000000000000,53.180000000167638,6.859999999869615,15.570000000065193,5.350000000093132,46.840000000083819,26.709999999962747,33.300000000046566,36.590000000083819,
FS( 1 ),1719176.000000000000000,1719176.000000000000000,1719176.000000000000000,1719176.000000000000000,1719176.000000000000000,1719176.000000000000000,1719176.000000000000000,1719176.000000000000000,1719176.000000000000000,15472589.259999975562096
FS( 2 ),1722227.750000000000000,1721354.110000000335276,1713946.020000000018626,1720692.970000000204891,1716576.120000000111759,1714856.580000000074506,1710751.790000000037253,1678807.000000000000000,1722393.590000000083819,15421611.189999978989363
FS( 3 ),1746641.750000000000000,1729868.540000000270084,1715440.300000000046566,1705306.560000000055879,1700976.840000000316650,1672896.500000000000000,1716734.200000000186265,1690629.350000000093132,1715769.140000000130385,15394268.439999977126718
FS( 4 ),1727720.900000000139698,1706899.380000000121072,1697508.939999999711290,1677784.390000000130385,1702926.750000000000000,1645745.860000000102445,1700618.319999999832362,1646800.150000000139698,1701195.350000000093132,15207205.299999974668026
FS( 5 ),1721617.400000000139698,1742145.160000000149012,1708716.040000000037253,1670416.250000000000000,1713976.240000000223517,1667651.489999999990687,1723204.969999999739230,1610179.700000000186265,1723718.479999999981374,15281630.989999976009130
FS( 6 ),1709003.500000000000000,1754817.800000000279397,1719923.139999999897555,1669766.120000000111759,1712026.330000000074506,1677215.920000000158325,1719420.180000000167638,1581056.350000000093132,1726936.070000000065193,15270170.669999975711107
FS( 7 ),1701882.750000000000000,1759174.020000000251457,1719923.139999999897555,1684068.979999999981374,1709426.450000000186265,1666417.370000000111759,1725646.770000000018626,1592013.650000000139698,1728071.689999999944121,15286630.079999975860119
FS( 8 ),1723041.550000000046566,1775410.840000000083819,1732624.520000000018626,1696204.739999999990687,1713976.240000000223517,1686163.290000000037253,1743716.089999999850988,1594320.449999999953434,1742077.670000000158325,15407540.649999974295497
FS( 9 ),1725686.399999999906868,1764124.270000000251457,1707968.899999999906868,1674533.739999999990687,1719176.000000000000000,1685237.699999999953434,1738954.580000000074506,1607584.550000000046566,1758544.159999999916181,15381815.559999976307154
FS( 10 ),1726093.300000000046566,1751649.640000000130385,1704233.199999999720603,1653729.580000000074506,1711376.359999999869615,1677215.920000000158325,1728821.109999999869615,1625462.250000000000000,1753623.140000000130385,15332209.759999975562096
FS( 11 ),1711444.900000000139698,1734620.780000000027940,1806591.379999999888241,1652212.609999999869615,1690577.320000000298023,1650990.870000000111759,1721251.529999999795109,1611621.449999999953434,1748323.580000000074506,15327639.679999973624945
FS( 12 ),1736672.699999999953434,1732640.680000000167638,1820787.040000000037253,1676484.130000000121072,1678227.890000000130385,1644820.270000000251457,1723082.879999999888241,1611044.750000000000000,1752298.250000000000000,15376063.849999975413084
FS( 13 ),1757221.150000000139698,1744917.300000000279397,1819292.760000000009313,1657847.070000000065193,1692527.229999999981374,1660863.830000000074506,1729675.739999999757856,1624885.550000000046566,1755894.380000000121072,15443130.269999977201223
FS( 14 ),1757628.050000000046566,1724522.270000000251457,1802108.540000000037253,1689486.729999999981374,1692527.229999999981374,1657470.000000000000000,1712094.779999999795109,1614793.300000000046566,1754001.680000000167638,15404637.839999975636601
FS( 15 ),1762307.400000000139698,1739769.040000000270084,1829005.579999999841675,1692087.250000000000000,1702926.750000000000000,1669811.199999999953434,1717344.649999999906868,1631517.600000000093132,1757597.810000000055879,15502372.539999974891543
FS( 16 ),1764952.250000000000000,1745511.330000000307336,1821534.179999999701977,1707256.950000000186265,1699676.899999999906868,1683077.989999999990687,1713071.500000000000000,1628922.450000000186265,1760436.860000000102445,15524445.669999975711107
FS( 17 ),1784890.350000000093132,1757985.960000000195578,1831994.139999999897555,1715925.350000000325963,1708776.479999999981374,1682460.930000000167638,1723204.969999999739230,1638149.650000000139698,1757597.810000000055879,15600990.899999976158142
FS( 18 ),1818459.599999999860302,1809666.570000000065193,1846189.800000000046566,1726977.560000000055879,1736075.220000000204891,1701281.260000000009313,1726867.669999999925494,1634689.449999999953434,1769521.820000000065193,15769734.209999974817038
FS( 19 ),1813576.800000000046566,1803132.240000000223517,1854408.339999999850988,1726760.850000000325963,1747124.709999999962747,1710845.690000000176951,1726745.580000000074506,1626327.300000000046566,1768954.010000000009313,15777880.779999976977706
FS( 20 ),1846739.149999999906868,1807488.460000000195578,1843948.379999999888241,1731528.470000000204891,1752324.470000000204891,1719176.000000000000000,1738466.219999999739230,1663812.800000000046566,1781067.290000000037253,15884556.499999977648258
FS( 21 ),1839821.850000000093132,1811844.680000000167638,1839465.540000000037253,1738679.900000000139698,1775723.390000000130385,1714548.050000000046566,1740419.660000000149012,1668426.400000000139698,1768764.740000000223517,15897699.469999978318810
