代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,11501159.989999994635582
最後資金,11664802.389999995008111
真實報酬,163642.400000000372529


夏普值報酬,0.005528338719076
夏普值風險,0.012986702123517
夏普值,0.425692270947253
二次趨勢線,1294.428222027315769 x^2 + -17252.005241799975920 x + 11501159.989999994635582
二次平均預期報酬,11225.415642800970090
風險,129212.920903455553344
二次平均趨勢值,0.086875333862225
一次趨勢線,3609.361220175132985 x + 11501159.989999994635582
一次預期報酬,3609.361220175132985
一次風險,145798.314639306074241
一次趨勢值,0.024755850087187
投資組合檔數,10
Stock#,AAPL[0](16),CAT[3](29),CSCO[4](25),CVX[5](17),IBM[10](28),INTC[11](26),KO[14](6),MCD[15](4),PG[21](5),VZ[26](1)
張數,20752,11878,61900,11294,6070,46152,34413,12043,17948,30450,
分配資金,1150115,1150115,1150115,1150115,1150115,1150115,1150115,1150115,1150115,1150115,
剩餘資金,39.159999999916181,87.040000000037253,13.000000000000000,46.979999999981374,153.500000000000000,7.159999999916181,32.540000000037253,8.500000000000000,7.159999999916181,18.500000000000000,
FS( 1 ),1150115.000000000000000,1150115.000000000000000,1150115.000000000000000,1150115.000000000000000,1150115.000000000000000,1150115.000000000000000,1150115.000000000000000,1150115.000000000000000,1150115.000000000000000,1150115.000000000000000,11501159.989999994635582
FS( 2 ),1155303.000000000000000,1143819.660000000149012,1148258.000000000000000,1148533.839999999850988,1151389.699999999953434,1137192.439999999944121,1142200.010000000009313,1152523.600000000093132,1160524.839999999850988,1152551.000000000000000,11492306.079999994486570
FS( 3 ),1165056.439999999944121,1150471.340000000083819,1163114.000000000000000,1161296.059999999823049,1158552.300000000046566,1154268.679999999934807,1141167.619999999878928,1148308.550000000046566,1163755.479999999981374,1158641.000000000000000,11564641.459999995306134
FS( 4 ),1159038.359999999869615,1139899.919999999925494,1159400.000000000000000,1178688.820000000065193,1171299.300000000046566,1169960.359999999869615,1147361.960000000195578,1156256.930000000167638,1163755.479999999981374,1166862.500000000000000,11612533.619999995455146
FS( 5 ),1153435.319999999832362,1127190.459999999962747,1175494.000000000000000,1180495.859999999869615,1178037.000000000000000,1184267.479999999981374,1149082.610000000102445,1161555.850000000093132,1170755.199999999953434,1166558.000000000000000,11646881.769999993965030
FS( 6 ),1158208.280000000027940,1103790.800000000046566,1149496.000000000000000,1154858.479999999981374,1163044.100000000093132,1140423.079999999841675,1148394.349999999860302,1167216.060000000055879,1157114.719999999972060,1151333.000000000000000,11493888.859999995678663
FS( 7 ),1166924.119999999878928,1140018.699999999953434,1168685.000000000000000,1177446.479999999981374,1181132.699999999953434,1154268.679999999934807,1162503.680000000167638,1180583.790000000037253,1166088.719999999972060,1170212.000000000000000,11667873.859999993816018
FS( 8 ),1161736.119999999878928,1107591.760000000009313,1147020.000000000000000,1164119.559999999823049,1166686.100000000093132,1107655.159999999916181,1151147.390000000130385,1186003.140000000130385,1154243.040000000037253,1167776.000000000000000,11513988.259999994188547
FS( 9 ),1152605.239999999990687,1080747.479999999981374,1143306.000000000000000,1170331.260000000009313,1160434.000000000000000,1087348.279999999795109,1143920.660000000149012,1180222.500000000000000,1161781.199999999953434,1165035.500000000000000,11445742.109999993816018
FS( 10 ),1127080.280000000027940,1033473.040000000037253,1112975.000000000000000,1135432.800000000046566,1145683.899999999906868,1075810.279999999795109,1140135.230000000214204,1175525.729999999981374,1156755.760000000009313,1165035.500000000000000,11267917.509999994188547
FS( 11 ),1123344.919999999925494,1041787.640000000013970,1116689.000000000000000,1125719.959999999962747,1138157.099999999860302,1075810.279999999795109,1151147.390000000130385,1181908.520000000018626,1166447.679999999934807,1169907.500000000000000,11290929.979999992996454
FS( 12 ),1129570.520000000018626,1035848.640000000013970,1110499.000000000000000,1139159.820000000065193,1114423.399999999906868,1072118.119999999878928,1160438.899999999906868,1174080.569999999832362,1169139.879999999888241,1180869.500000000000000,11286158.339999996125698
FS( 13 ),1133098.359999999869615,1036442.540000000037253,1095024.000000000000000,1126284.659999999916181,1110295.799999999813735,1066118.359999999869615,1159406.510000000009313,1171069.819999999832362,1165729.760000000009313,1176302.000000000000000,11239781.799999993294477
FS( 14 ),1173772.280000000027940,1089655.979999999981374,1139592.000000000000000,1170895.959999999962747,1136700.300000000046566,1100270.839999999850988,1176957.140000000130385,1190097.760000000009313,1180806.080000000074506,1193963.000000000000000,11552721.329999994486570
FS( 15 ),1175432.439999999944121,1088468.179999999934807,1109261.000000000000000,1190773.400000000139698,1101676.399999999906868,1092886.520000000018626,1196916.680000000167638,1194674.100000000093132,1184575.159999999916181,1194572.000000000000000,11529245.869999993592501
FS( 16 ),1181658.039999999804422,1090606.219999999972060,1122260.000000000000000,1200712.120000000111759,1105136.300000000046566,1108578.199999999953434,1190722.340000000083819,1187448.300000000046566,1187985.279999999795109,1196399.000000000000000,11571515.789999993517995
FS( 17 ),1195769.399999999906868,1095832.540000000037253,1143306.000000000000000,1214151.979999999981374,1121586.000000000000000,1126115.959999999962747,1203455.149999999906868,1206114.949999999953434,1196600.319999999832362,1217409.500000000000000,11720351.789999993517995
FS( 18 ),1205315.319999999832362,1087517.939999999944121,1150115.000000000000000,1219573.100000000093132,1122800.000000000000000,1133500.279999999795109,1202422.760000000009313,1210932.149999999906868,1198754.080000000074506,1217714.000000000000000,11748654.619999993592501
FS( 19 ),1193694.199999999953434,1061623.900000000139698,1124117.000000000000000,1196759.219999999972060,1116972.800000000046566,1118270.119999999878928,1196228.419999999925494,1199250.439999999944121,1194267.080000000074506,1210710.500000000000000,11611903.669999994337559
FS( 20 ),1200957.399999999906868,1075996.280000000027940,1129688.000000000000000,1213813.159999999916181,1130266.100000000093132,1133038.760000000009313,1207240.580000000074506,1214063.330000000074506,1201984.719999999972060,1219541.000000000000000,11726599.319999994710088
FS( 21 ),1200749.879999999888241,1076233.840000000083819,1119165.000000000000000,1201728.580000000074506,1116305.099999999860302,1119193.159999999916181,1204143.410000000149012,1208282.689999999944121,1197318.239999999757856,1221672.500000000000000,11664802.389999995008111
