代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18419409.079999968409538
最後資金,17804063.549999970942736
真實報酬,-615345.529999997466803


夏普值報酬,-0.042107452287280
夏普值風險,0.022747818143804
夏普值,-1.851054550422847
二次趨勢線,1708.872391804967947 x^2 + -77240.052409374548006 x + 18419409.079999968409538
二次平均預期報酬,-36227.115006055319100
風險,240317.515109794272576
二次平均趨勢值,-8706010257.851953506469727
一次趨勢線,-47134.811123959276301 x + 18419409.079999968409538
一次預期報酬,-47134.811123959276301
一次風險,262838.925484118401073
一次趨勢值,-12388863108.718326568603516
投資組合檔數,8
Stock#,AAPL[0](15),INTC[11](10),MCD[15](2),MMM[16](27),NKE[19](22),TRV[22](16),UTX[24](25),WMT[28](1)
張數,10131,49567,13814,10850,27260,17852,16338,24390,
分配資金,2302426,2302426,2302426,2302426,2302426,2302426,2302426,2302426,
剩餘資金,54.939999999944121,38.849999999627471,46.620000000111759,164.500000000000000,46.400000000372529,53.560000000055879,75.040000000037253,10.000000000000000,
FS( 1 ),2302426.000000000000000,2302426.000000000000000,2302426.000000000000000,2302426.000000000000000,2302426.000000000000000,2302426.000000000000000,2302426.000000000000000,2302426.000000000000000,18419409.079999968409538
FS( 2 ),2322890.620000000111759,2384211.549999999813735,2281843.140000000130385,2340618.000000000000000,2256356.600000000093132,2312066.080000000074506,2311085.139999999664724,2320718.500000000000000,18529790.709999967366457
FS( 3 ),2351156.109999999869615,2416925.769999999552965,2274659.859999999869615,2341160.500000000000000,2248996.400000000372529,2312601.640000000130385,2304059.800000000279397,2294377.299999999813735,18543938.459999967366457
FS( 4 ),2309821.629999999888241,2385698.559999999590218,2290407.820000000298023,2320328.500000000000000,2185753.200000000651926,2334916.640000000130385,2293766.859999999869615,2297791.899999999906868,18418486.189999967813492
FS( 5 ),2272336.929999999701977,2331174.859999999869615,2301044.600000000093132,2313276.000000000000000,2184117.600000000558794,2323134.319999999832362,2272037.320000000298023,2275840.899999999906868,18272963.609999965876341
FS( 6 ),2267068.810000000055879,2331174.859999999869615,2317621.400000000372529,2326079.000000000000000,2187116.200000000651926,2350447.879999999888241,2280696.459999999962747,2309499.100000000093132,18369704.789999973028898
FS( 7 ),2298474.910000000149012,2307382.699999999254942,2346078.240000000223517,2283221.500000000000000,2192295.600000000558794,2349198.240000000223517,2220082.479999999981374,2367791.200000000186265,18364525.949999969452620
FS( 8 ),2191998.100000000093132,2220640.449999999254942,2325909.800000000279397,2193492.000000000000000,2042910.800000000279397,2288144.399999999906868,2142313.600000000093132,2335596.399999999906868,17741006.629999969154596
FS( 9 ),2172647.889999999664724,2192387.259999999310821,2251314.200000000186265,2134685.000000000000000,2031189.000000000465661,2219235.680000000167638,2113722.100000000093132,2290718.799999999813735,17405901.009999964386225
FS( 10 ),2250251.350000000093132,2224605.809999999590218,2263056.100000000093132,2150960.000000000000000,2069353.000000000232831,2207453.360000000335276,2117969.979999999981374,2312425.899999999906868,17596076.579999968409538
FS( 11 ),2202129.100000000093132,2207257.359999999869615,2260984.000000000000000,2158663.500000000000000,2044273.800000000279397,2202811.839999999850988,2129406.580000000074506,2288279.799999999813735,17493807.059999968856573
FS( 12 ),2250656.589999999850988,2277146.829999999608845,2266509.600000000093132,2195445.000000000000000,2112151.200000000651926,2227090.560000000055879,2165023.419999999925494,2336815.899999999906868,17830840.179999969899654
FS( 13 ),2240930.830000000074506,2274668.479999999515712,2303807.400000000372529,2201955.000000000000000,2084891.200000000419095,2257260.439999999944121,2125158.699999999720603,2355108.399999999906868,17843781.529999967664480
FS( 14 ),2188553.560000000055879,2229066.839999999385327,2304359.959999999962747,2174287.500000000000000,2060902.400000000139698,2234052.839999999850988,2106696.759999999776483,2345596.299999999813735,17643517.239999968558550
FS( 15 ),2221884.549999999813735,2180986.849999999627471,2313753.480000000447035,2168537.000000000000000,2023011.000000000232831,2250655.199999999720603,2102448.880000000353903,2369498.500000000000000,17630776.539999969303608
FS( 16 ),2235460.089999999850988,2231049.519999999552965,2301873.439999999944121,2184920.500000000000000,2041820.400000000605360,2214951.199999999720603,2065198.240000000223517,2369254.600000000093132,17644529.069999966770411
FS( 17 ),2256532.569999999832362,2205770.349999999627471,2447196.720000000204891,2089332.000000000232831,1999567.400000000139698,2210131.160000000149012,2124341.800000000279397,2385352.000000000000000,17718225.079999968409538
FS( 18 ),2179131.729999999981374,2102670.989999999757856,2449959.520000000018626,2002423.500000000000000,1966037.600000000558794,2170142.680000000167638,1994454.699999999953434,2379498.399999999906868,17244320.199999965727329
FS( 19 ),2226848.740000000223517,2196352.619999999646097,2421778.959999999962747,2007306.000000000000000,1992752.400000000139698,2164430.040000000037253,2032522.240000000223517,2419010.200000000186265,17461002.279999971389771
FS( 20 ),2191390.240000000223517,2264755.079999999608845,2394565.380000000353903,2006871.999999999767169,1964674.600000000093132,2165322.640000000130385,2013406.780000000027940,2413156.600000000093132,17414144.399999968707561
FS( 21 ),2150258.379999999888241,2250380.649999999441206,2393045.839999999850988,2015986.000000000000000,1967945.800000000279397,2183710.199999999720603,1978443.460000000195578,2434132.000000000000000,17373903.409999966621399
FS( 22 ),2160997.240000000223517,2367358.769999999552965,2465707.480000000447035,2059603.000000000000000,2031189.000000000465661,2247084.800000000279397,2003440.600000000093132,2498033.799999999813735,17833415.769999969750643
FS( 23 ),2217325.600000000093132,2323739.809999999590218,2443743.220000000204891,2064485.500000000000000,2045636.800000000512227,2233874.319999999832362,2029418.020000000018626,2445839.200000000186265,17804063.549999970942736
