代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,9452675.000000000000000
最後資金,9595185.849999999627471
真實報酬,142510.849999999627471


夏普值報酬,0.006376245613014
夏普值風險,0.010501171992897
夏普值,0.607193712980513
二次趨勢線,664.514834678643410 x^2 + -1030.199672833642126 x + 9452675.000000000000000
二次平均預期報酬,12260.097020739229265
風險,66337.325902482189122
二次平均趨勢值,0.184814459340160
一次趨勢線,8681.940218623460169 x + 9452675.000000000000000
一次預期報酬,8681.940218623460169
一次風險,72216.715109352633590
一次趨勢值,0.120220647054868
投資組合檔數,2
Stock#,V[25](14),WMT[28](16)
張數,225924,88375,
分配資金,4726337,4726337,
剩餘資金,6.919999999925494,42.000000000000000,
FS( 1 ),4726337.000000000000000,4726337.000000000000000,9452675.000000000000000
FS( 2 ),4744410.919999999925494,4727220.750000000000000,9471632.669999999925494
FS( 3 ),4717300.040000000037253,4796153.250000000000000,9513454.289999999105930
FS( 4 ),4690189.160000000149012,4681265.750000000000000,9371455.910000000149012
FS( 5 ),4663078.280000000260770,4723685.750000000000000,9386765.030000001192093
FS( 6 ),4690189.160000000149012,4677730.750000000000000,9367920.910000000149012
FS( 7 ),4703744.599999999627471,4706010.750000000000000,9409756.349999999627471
FS( 8 ),4724077.759999999776483,4705127.000000000000000,9429205.759999999776483
FS( 9 ),4809928.879999999888241,4690987.000000000000000,9500916.879999998956919
FS( 10 ),4789595.719999999739230,4675079.500000000000000,9464676.219999998807907
FS( 11 ),4850595.199999999254942,4733407.000000000000000,9584003.199999999254942
FS( 12 ),4882224.559999999590218,4777594.500000000000000,9659820.059999998658895
FS( 13 ),4911594.679999999701977,4725453.250000000000000,9637048.929999999701977
FS( 14 ),4902557.719999999739230,4727220.750000000000000,9629779.469999998807907
FS( 15 ),4909335.440000000409782,4757268.250000000000000,9666604.690000001341105
FS( 16 ),4864150.640000000596046,4738709.500000000000000,9602861.140000000596046
FS( 17 ),4837039.759999999776483,4765222.000000000000000,9602262.759999999776483
FS( 18 ),4814447.359999999403954,4785548.250000000000000,9599996.609999999403954
FS( 19 ),4816706.599999999627471,4778478.250000000000000,9595185.849999999627471
