代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10217661.839999999850988
最後資金,10541575.460000000894070
真實報酬,323913.620000001043081


夏普值報酬,0.023001344698251
夏普值風險,0.017603107123426
夏普值,1.306663905239836
二次趨勢線,1417.639668807570160 x^2 + -6420.607407804534887 x + 10217661.839999999850988
二次平均預期報酬,24767.465305962010461
風險,92759.061499904550146
二次平均趨勢值,0.267008580137343
一次趨勢線,16426.469115070969565 x + 10217661.839999999850988
一次預期報酬,16426.469115070969565
一次風險,118638.349694509801338
一次趨勢值,0.138458341315170
投資組合檔數,3
Stock#,AAPL[0](4),MMM[16](1),WBA[27](24)
張數,101034,40618,90222,
分配資金,3405887,3405887,3405887,
剩餘資金,30.859999999869615,67.700000000186265,6.500000000000000,
FS( 1 ),3405887.000000000000000,3405887.000000000000000,3405887.000000000000000,10217661.839999999850988
FS( 2 ),3442259.239999999757856,3419697.120000000111759,3413104.759999999776483,10275061.959999999031425
FS( 3 ),3457414.339999999850988,3426196.000000000000000,3374309.299999999813735,10257920.480000000447035
FS( 4 ),3472569.439999999478459,3398169.580000000074506,3319273.879999999888241,10190013.739999998360872
FS( 5 ),3463476.379999999888241,3369330.800000000279397,3324687.200000000186265,10157495.219999998807907
FS( 6 ),3489745.219999999739230,3391264.520000000018626,3344536.040000000037253,10225546.620000001043081
FS( 7 ),3496817.599999999627471,3382734.740000000223517,3321980.540000000037253,10201533.719999998807907
FS( 8 ),3498838.280000000260770,3409542.620000000111759,3321078.320000000298023,10229460.060000000521541
FS( 9 ),3546324.260000000242144,3427820.720000000204891,3318371.660000000149012,10292517.480000000447035
FS( 10 ),3592799.899999999906868,3452597.700000000186265,3294011.719999999739230,10339410.160000000149012
FS( 11 ),3570572.420000000391155,3402231.380000000353903,3235367.419999999925494,10208172.060000000521541
FS( 12 ),3566531.059999999590218,3407917.900000000372529,3259727.360000000335276,10234177.160000000149012
FS( 13 ),3530158.819999999832362,3463564.560000000055879,3253411.820000000298023,10247136.039999999105930
FS( 14 ),3741319.879999999888241,3481030.300000000279397,3236269.639999999664724,10458620.660000000149012
FS( 15 ),3846395.239999999757856,3495246.600000000093132,3253411.820000000298023,10595054.500000000000000
FS( 16 ),3909036.319999999832362,3516774.140000000130385,3235367.419999999925494,10661178.719999998807907
FS( 17 ),3889839.859999999869615,3551705.620000000111759,3220029.679999999701977,10661576.000000000000000
FS( 18 ),3781733.479999999981374,3573233.160000000149012,3148754.299999999813735,10503721.780000001192093
FS( 19 ),3775671.439999999478459,3584200.020000000018626,3175820.900000000372529,10535693.199999999254942
FS( 20 ),3877715.780000000260770,3628473.640000000130385,3236269.639999999664724,10742459.899999998509884
FS( 21 ),3768599.059999999590218,3601665.760000000242144,3171309.799999999813735,10541575.460000000894070
