代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15748424.519999969750643
最後資金,16200296.609999967738986
真實報酬,451872.089999997988343


夏普值報酬,0.019993161619192
夏普值風險,0.013756512295139
夏普值,1.453359775373948
二次趨勢線,20.411764539578598 x^2 + 27854.055381116562785 x + 15748424.519999969750643
二次平均預期報酬,28282.702436447707441
風險,108145.429207263950957
二次平均趨勢值,0.261524713931673
一次趨勢線,28167.699567944240698 x + 15748424.519999969750643
一次預期報酬,28167.699567944240698
一次風險,108149.766353400307707
一次趨勢值,0.260450859190031
投資組合檔數,5
Stock#,AAPL[0](10),JNJ[12](22),MSFT[18](7),PFE[20](23),WMT[28](5)
張數,21949,23699,46203,93130,41795,
分配資金,3149684,3149684,3149684,3149684,3149684,
剩餘資金,2.500000000000000,86.899999999906868,25.489999999757856,27.399999999906868,12.799999999813735,
FS( 1 ),3149684.000000000000000,3149684.000000000000000,3149684.000000000000000,3149684.000000000000000,3149684.000000000000000,15748424.519999969750643
FS( 2 ),3162633.910000000149012,3167221.259999999776483,3191728.729999999515712,3132920.600000000093132,3148012.199999999720603,15802521.219999967142940
FS( 3 ),3132783.269999999552965,3140678.380000000353903,3168165.199999999254942,3093806.000000000000000,3154281.449999999720603,15689718.819999968633056
FS( 4 ),3164609.320000000298023,3141152.359999999869615,3209285.869999999646097,3105912.899999999906868,3148430.149999999906868,15769395.119999969378114
FS( 5 ),3183924.439999999944121,3117690.350000000093132,3233311.430000000167638,3111500.699999999720603,3060660.649999999906868,15707092.089999970048666
FS( 6 ),3194240.470000000204891,3110106.669999999459833,3233773.459999999497086,3089149.500000000000000,3070691.449999999720603,15697966.069999968633056
FS( 7 ),3198849.760000000242144,3133805.669999999459833,3287368.939999999944121,3093806.000000000000000,3090335.099999999627471,15804169.989999968558550
FS( 8 ),3243406.230000000447035,3125037.040000000037253,3316014.799999999348074,3099393.799999999813735,3136727.549999999813735,15920583.939999971538782
FS( 9 ),3271281.459999999962747,3142574.299999999813735,3362679.829999999608845,3113363.299999999813735,3190643.100000000093132,16080546.509999969974160
FS( 10 ),3282694.939999999944121,3131909.750000000000000,3389015.539999999571592,3096599.899999999906868,3191896.950000000186265,16092121.599999967962503
FS( 11 ),3294108.420000000391155,3186654.439999999944121,3386705.389999999664724,3106844.199999999720603,3184791.799999999813735,16159108.769999969750643
FS( 12 ),3314740.480000000447035,3204428.689999999944121,3412579.069999999832362,3131057.999999999534339,3170999.450000000186265,16233810.209999971091747
FS( 13 ),3299815.160000000149012,3236659.329999999608845,3429212.149999999906868,3123607.599999999627471,3177268.699999999720603,16266567.459999969229102
FS( 14 ),3298278.730000000447035,3206798.589999999850988,3409344.859999999869615,3118019.799999999813735,3182702.050000000279397,16215148.549999970942736
FS( 15 ),3338225.910000000149012,3152290.889999999664724,3400566.289999999571592,3103119.000000000000000,3213630.349999999627471,16207836.959999969229102
FS( 16 ),3352492.760000000242144,3125511.020000000018626,3427826.059999999590218,3082630.399999999906868,3281756.199999999720603,16270220.959999969229102
FS( 17 ),3368296.040000000037253,3103470.949999999720603,3421357.639999999664724,3063073.100000000093132,3297638.300000000279397,16253840.549999969080091
FS( 18 ),3304643.939999999944121,3100627.070000000298023,3380236.969999999739230,3073317.399999999906868,3334417.899999999906868,16193247.799999970942736
FS( 19 ),3281378.000000000000000,3124800.049999999813735,3374692.609999999869615,3087286.899999999906868,3335671.750000000000000,16203833.829999970272183
FS( 20 ),3264477.269999999552965,3145418.179999999701977,3358983.589999999850988,3088218.199999999720603,3343194.849999999627471,16200296.609999967738986
