代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17288764.519999969750643
最後資金,17661015.839999970048666
真實報酬,372251.320000000298023


夏普值報酬,0.012831400903134
夏普值風險,0.010724533846012
夏普值,1.196453019531983
二次趨勢線,211.601722056682775 x^2 + 16843.907581084698904 x + 17288764.519999969750643
二次平均預期報酬,21922.348910445085494
風險,125345.945465376498760
二次平均趨勢值,0.174894758893502
一次趨勢線,20571.699620721541578 x + 17288764.519999969750643
一次預期報酬,20571.699620721541578
一次風險,126037.110480920440750
一次趨勢值,0.163219384689367
投資組合檔數,3
Stock#,CAT[3](22),MCD[15](9),PG[21](14)
張數,41597,36725,71455,
分配資金,5762921,5762921,5762921,
剩餘資金,72.620000000111759,34.000000000000000,75.250000000000000,
FS( 1 ),5762921.000000000000000,5762921.000000000000000,5762921.000000000000000,17288764.519999969750643
FS( 2 ),5740874.589999999850988,5707466.250000000000000,5859385.250000000000000,17307727.609999969601631
FS( 3 ),5761673.089999999850988,5736846.250000000000000,5882965.399999999441206,17381486.259999968111515
FS( 4 ),5802022.179999999701977,5755576.000000000000000,5896541.849999999627471,17454141.549999967217445
FS( 5 ),5922653.479999999515712,5730603.000000000000000,5905116.450000000186265,17558374.449999969452620
FS( 6 ),5811589.490000000223517,5836371.000000000000000,5884394.500000000000000,17532356.509999968111515
FS( 7 ),5762089.060000000521541,5850326.500000000000000,5816512.250000000000000,17428929.329999968409538
FS( 8 ),5653936.859999999403954,5827557.000000000000000,5818655.900000000372529,17300151.279999971389771
FS( 9 ),5616499.560000000521541,5807725.499999999068677,5825086.849999999627471,17249313.429999969899654
FS( 10 ),5612339.859999999403954,5898069.000000000000000,5810081.299999999813735,17320491.679999969899654
FS( 11 ),5491708.560000000521541,5871627.000000000000000,5880821.750000000000000,17244158.829999968409538
FS( 12 ),5668079.839999999850988,5939568.250000000000000,5980144.200000000186265,17587793.809999968856573
FS( 13 ),5796198.600000000558794,5918267.750000000000000,5980144.200000000186265,17694612.069999970495701
FS( 14 ),5768328.609999999403954,5937732.000000000000000,5976571.450000000186265,17682633.579999968409538
FS( 15 ),5823236.650000000372529,5914228.000000000000000,5995149.750000000000000,17732615.919999971985817
FS( 16 ),5808261.729999999515712,5896232.750000000000000,5958707.700000000186265,17663203.699999969452620
FS( 17 ),5690126.250000000000000,5841145.250000000000000,5947989.449999999254942,17479262.469999969005585
FS( 18 ),5749193.990000000223517,5853264.500000000000000,5956564.049999999813735,17559024.059999968856573
FS( 19 ),5908510.500000000000000,5893662.000000000000000,5962280.450000000186265,17764454.469999969005585
FS( 20 ),5906846.620000000111759,5936262.999999999068677,5965138.650000000372529,17808249.789999969303608
FS( 21 ),5901023.040000000968575,5990248.750000000931323,5965853.199999999254942,17857126.509999971836805
FS( 22 ),5784551.440000000409782,5978864.000000000000000,5960136.799999999813735,17723553.759999971836805
FS( 23 ),5775816.070000000298023,5957930.750000000000000,5927267.500000000000000,17661015.839999970048666
