代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16854784.209999971091747
最後資金,18186215.739999972283840
真實報酬,1331431.530000001192093


夏普值報酬,0.070294279215397
夏普值風險,0.025147819930053
夏普值,2.795243460901026
二次趨勢線,-1117.427117373455530 x^2 + 92993.269340173457749 x + 16854784.209999971091747
二次平均預期報酬,67292.445640584002831
風險,138534.638201936788391
二次平均趨勢值,0.485744551066675
一次趨勢線,74145.998627141001634 x + 16854784.209999971091747
一次預期報酬,74145.998627141001634
一次風險,152532.245873291074531
一次趨勢值,0.486100484541048
投資組合檔數,2
Stock#,TRV[22](2),UNH[23](27)
張數,85696,72269,
分配資金,8427392,8427392,
剩餘資金,47.359999999403954,103.910000000149012,
FS( 1 ),8427392.000000000000000,8427392.000000000000000,16854784.209999971091747
FS( 2 ),8572218.240000000223517,8587829.179999999701977,17160047.629999972879887
FS( 3 ),8729041.919999999925494,8647089.759999999776483,17376131.889999970793724
FS( 4 ),8661342.079999998211861,8386921.360000000335276,17048263.649999968707561
FS( 5 ),8755607.679999999701977,8414383.580000000074506,17169991.469999969005585
FS( 6 ),8834448.000000000000000,8389089.429999999701977,17223537.639999970793724
FS( 7 ),8821593.599999999627471,8619627.539999999105930,17441221.349999971687794
FS( 8 ),8888436.479999998584390,8853779.099999999627471,17742215.789999969303608
FS( 9 ),8853301.119999999180436,8960737.220000000670552,17814038.549999970942736
FS( 10 ),8807025.279999999329448,8821980.740000000223517,17629006.229999970644712
FS( 11 ),8994699.519999999552965,8684669.640000000596046,17679369.369999971240759
FS( 12 ),9075253.759999999776483,8670938.530000001192093,17746192.499999970197678
FS( 13 ),9111246.079999998211861,8725140.280000001192093,17836386.569999970495701
FS( 14 ),9336626.560000000521541,8702736.890000000596046,18039363.659999974071980
FS( 15 ),9486594.560000000521541,8535795.500000000000000,18022390.269999973475933
FS( 16 ),9625422.079999998211861,8225038.800000000745058,17850461.089999970048666
FS( 17 ),9621994.240000000223517,8377526.390000000596046,17999520.839999973773956
FS( 18 ),9663985.279999999329448,8421610.480000000447035,18085595.969999969005585
FS( 19 ),9718830.719999998807907,8626854.440000001341105,18345685.369999971240759
FS( 20 ),9791672.320000000298023,8656484.730000000447035,18448157.259999971836805
FS( 21 ),9794243.199999999254942,8651425.900000000372529,18445669.309999972581863
FS( 22 ),9674268.799999998882413,8511946.730000000447035,18186215.739999972283840
