代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18186215.739999972283840
最後資金,17960318.669999971985817
真實報酬,-225897.070000000298023


夏普值報酬,-0.021121334555223
夏普值風險,0.009866455783671
夏普值,-2.140721553749773
二次趨勢線,1678.868199036340002 x^2 + -40759.519068816247454 x + 18186215.739999972283840
二次平均預期報酬,-5503.286889053112645
風險,145527.134130060643656
二次平均趨勢值,-800877569.259436488151550
一次趨勢線,-14962.276010452987975 x + 18186215.739999972283840
一次預期報酬,-14962.276010452987975
一次風險,165905.040214606735390
一次趨勢值,-2482317003.216248512268066
投資組合檔數,10
Stock#,AAPL[0](21),BA[2](15),CSCO[4](28),GS[8](20),IBM[10](14),KO[14](3),PFE[20](30),PG[21](17),TRV[22](6),V[25](2)
張數,15007,12254,63212,9587,12955,43054,51871,23741,15971,24177,
分配資金,1818621,1818621,1818621,1818621,1818621,1818621,1818621,1818621,1818621,1818621,
剩餘資金,72.739999999990687,127.399999999906868,11.760000000009313,158.839999999850988,127.649999999906868,20.039999999804422,23.739999999990687,60.400000000139698,3.229999999981374,27.060000000055879,
FS( 1 ),1818621.000000000000000,1818621.000000000000000,1818621.000000000000000,1818621.000000000000000,1818621.000000000000000,1818621.000000000000000,1818621.000000000000000,1818621.000000000000000,1818621.000000000000000,1818621.000000000000000,18186215.739999972283840
FS( 2 ),1839480.729999999981374,1814822.260000000009313,1808507.080000000074506,1828303.869999999878928,1838183.049999999813735,1815176.679999999701977,1813952.609999999869615,1829304.450000000186265,1815746.219999999972060,1883415.360000000102445,18286898.049999974668026
FS( 3 ),1830926.739999999990687,1816047.659999999916181,1799657.399999999906868,1837507.389999999897555,1834944.299999999813735,1806996.419999999692664,1770899.679999999934807,1829541.860000000102445,1821974.909999999916181,1894295.010000000009313,18242797.109999969601631
FS( 4 ),1814719.179999999934807,1813351.779999999795109,1797128.919999999925494,1841054.579999999841675,1812402.599999999627471,1822495.859999999636784,1771418.389999999897555,1813635.390000000130385,1820218.099999999860302,1916296.080000000074506,18222726.619999971240759
FS( 5 ),1816820.159999999916181,1812984.159999999916181,1798393.159999999916181,1909601.629999999655411,1791156.399999999906868,1806565.879999999888241,1760006.770000000018626,1794167.770000000018626,1806323.329999999841675,1903965.810000000055879,18199990.809999972581863
FS( 6 ),1809466.729999999981374,1788966.319999999832362,1781325.919999999925494,1886496.959999999729916,1753068.699999999953434,1788483.199999999720603,1745482.889999999897555,1790131.800000000279397,1802011.159999999916181,1886800.140000000130385,18032239.559999972581863
FS( 7 ),1752440.129999999888241,1778795.500000000000000,1768683.520000000018626,1896563.309999999823049,1755141.500000000000000,1798385.619999999878928,1752744.829999999841675,1798915.969999999972060,1821495.780000000027940,1921615.020000000251457,18044786.919999971985817
