代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18369437.289999969303608
最後資金,16871778.129999972879887
真實報酬,-1497659.159999996423721


夏普值報酬,-0.090229942172769
夏普值風險,0.035749547200723
夏普值,-2.523946433954919
二次趨勢線,5371.851157359247736 x^2 + -198416.651708772609709 x + 18369437.289999969303608
二次平均預期報酬,-90979.628561587654985
風險,300594.375653733208310
二次平均趨勢值,-27347964644.678993225097656
一次趨勢線,-119904.980947368298075 x + 18369437.289999969303608
一次預期報酬,-119904.980947368298075
一次風險,378934.146623724256642
一次趨勢值,-45436091631.224922180175781
投資組合檔數,3
Stock#,BA[2](19),CVX[5](21),MCD[15](6)
張數,17010,50742,33032,
分配資金,6123145,6123145,6123145,
剩餘資金,225.400000000372529,107.860000000335276,3.160000000149012,
FS( 1 ),6123145.000000000000000,6123145.000000000000000,6123145.000000000000000,18369437.289999969303608
FS( 2 ),5826150.400000000372529,5949099.940000000409782,6112244.439999999478459,17887497.069999970495701
FS( 3 ),5645844.400000000372529,5881613.080000000074506,6125787.559999999590218,17653247.329999968409538
FS( 4 ),5498197.600000000558794,5860301.440000000409782,6043537.880000000819564,17402039.209999971091747
FS( 5 ),5551438.900000000372529,5832393.339999999850988,6099361.959999999962747,17483196.489999968558550
FS( 6 ),5477955.700000000186265,5859286.600000000558794,6064348.040000000037253,17401592.629999969154596
FS( 7 ),5557222.300000000745058,5866897.900000000372529,6060714.519999999552965,17484837.009999968111515
FS( 8 ),5536470.100000000558794,5883135.339999999850988,6158158.919999999925494,17577766.649999968707561
FS( 9 ),5422162.900000000372529,5776069.720000000670552,6054438.439999999478459,17252673.349999971687794
FS( 10 ),5377596.700000000186265,5706045.760000000707805,5971858.439999999478459,17055503.189999967813492
FS( 11 ),5580526.000000000000000,5568534.940000000409782,5936183.880000000819564,17085247.109999969601631
FS( 12 ),5435770.900000000372529,5471617.720000000670552,5918016.280000000260770,16825407.189999971538782
FS( 13 ),5325205.900000000372529,5327003.020000000484288,5737000.919999999925494,16389212.129999971017241
FS( 14 ),5180620.900000000372529,5287931.679999999701977,5752525.959999999962747,16221080.829999968409538
FS( 15 ),5003887.000000000931323,5124542.440000000409782,5624692.120000000111759,15753123.849999971687794
FS( 16 ),5340174.700000000186265,5449291.240000000223517,5748562.120000000111759,16538030.349999971687794
FS( 17 ),5394776.799999999813735,5547223.299999999813735,5804055.880000000819564,16746058.269999969750643
FS( 18 ),5381849.200000000186265,5513226.160000001080334,5799101.080000000074506,16694178.729999970644712
FS( 19 ),5485950.400000000372529,5520330.040000000968575,5865495.400000000372529,16871778.129999972879887
