代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,9830117.249999994412065
最後資金,9568405.579999994486570
真實報酬,-261711.669999999925494


夏普值報酬,-0.035323453550363
夏普值風險,0.010275271604175
夏普值,-3.437714827509857
二次趨勢線,1236.309891377690064 x^2 + -29936.829672388823383 x + 9830117.249999994412065
二次平均預期報酬,-3974.321953457330437
風險,90026.520379885871080
二次平均趨勢值,-357794376.339154183864594
一次趨勢線,-10939.872804877968520 x + 9830117.249999994412065
一次預期報酬,-10939.872804877968520
一次風險,107453.471601400087820
一次趨勢值,-1175527311.761883974075317
投資組合檔數,3
Stock#,GS[8](7),KO[14](6),VZ[26](23)
張數,23978,96232,86685,
分配資金,3276705,3276705,3276705,
剩餘資金,111.299999999813735,5.400000000372529,12.000000000465661,
FS( 1 ),3276705.000000000000000,3276705.000000000000000,3276705.000000000000000,9830117.249999994412065
FS( 2 ),3225152.299999999813735,3286328.200000000186265,3278438.700000000651926,9789921.449999995529652
FS( 3 ),3210525.719999999273568,3297876.040000000502914,3254166.900000000372529,9762570.909999994561076
FS( 4 ),3237381.079999999608845,3308461.560000000521541,3243764.700000000651926,9789609.589999996125698
FS( 5 ),3215081.540000000037253,3304612.280000000726432,3248965.800000000279397,9768661.869999995455146
FS( 6 ),3165686.859999999869615,3276705.000000000000000,3217759.200000000186265,9660153.309999994933605
FS( 7 ),3124684.479999999981374,3264194.840000000316650,3215158.650000000838190,9604040.219999995082617
FS( 8 ),3115333.059999999590218,3274780.360000000335276,3202155.900000000372529,9592271.569999994710088
FS( 9 ),3114613.719999999273568,3256496.280000000726432,3196954.800000000745058,9568067.049999995157123
FS( 10 ),3121087.779999999795109,3249760.040000000502914,3191753.700000000651926,9562603.769999995827675
FS( 11 ),3101186.040000000037253,3229551.320000000763685,3182218.350000000558794,9512957.959999997168779
FS( 12 ),3081044.520000000018626,3335406.520000000018626,3204756.450000000186265,9621209.739999994635582
FS( 13 ),3183190.799999999813735,3314235.479999999981374,3235963.050000000279397,9733391.579999994486570
FS( 14 ),3251048.540000000037253,3336368.840000000316650,3256767.450000000651926,9844187.079999996349216
FS( 15 ),3248890.520000000018626,3355615.240000000223517,3184818.900000000838190,9789326.909999994561076
FS( 16 ),3281500.599999999627471,3332519.560000000521541,3139742.700000000186265,9753765.109999995678663
FS( 17 ),3299484.099999999627471,3329632.600000000558794,3144943.800000000745058,9774062.749999996274710
FS( 18 ),3230427.459999999962747,3305574.600000000558794,3138875.850000000558794,9674880.159999996423721
FS( 19 ),3257282.819999999832362,3311348.520000000018626,3091199.100000000093132,9659832.689999993890524
FS( 20 ),3236421.959999999962747,3272855.720000000204891,3059125.650000000372529,9568405.579999994486570
