代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,19285485.099999971687794
最後資金,18398381.609999973326921
真實報酬,-887103.489999998360872


夏普值報酬,-0.054698505373349
夏普值風險,0.015968955810533
夏普值,-3.425302569706574
二次趨勢線,3671.354592874228274 x^2 + -111096.896997440489940 x + 19285485.099999971687794
二次平均預期報酬,-26655.741361333242821
風險,202622.712066215201048
二次平均趨勢值,-5401058606.768928527832031
一次趨勢線,-49173.382864295061154 x + 19285485.099999971687794
一次預期報酬,-49173.382864295061154
一次風險,291610.244352026958950
一次趨勢值,-14339462192.672857284545898
投資組合檔數,5
Stock#,CVX[5](7),INTC[11](30),JNJ[12](13),MSFT[18](28),PG[21](20)
張數,36422,113244,37367,87901,45159,
分配資金,3857097,3857097,3857097,3857097,3857097,
剩餘資金,7.199999999720603,6.359999999869615,75.260000000242144,1.119999999646097,66.810000000055879,
FS( 1 ),3857097.000000000000000,3857097.000000000000000,3857097.000000000000000,3857097.000000000000000,3857097.000000000000000,19285485.099999971687794
FS( 2 ),3830144.719999999739230,3861626.760000000242144,3824214.040000000502914,3804356.399999999906868,3845807.250000000000000,19166149.269999973475933
FS( 3 ),3830144.719999999739230,3863891.639999999664724,3798430.810000000521541,3785018.179999999701977,3809228.459999999962747,19086713.909999970346689
FS( 4 ),3814483.259999999776483,3819726.479999999515712,3830940.100000000093132,3789413.229999999515712,3821872.979999999981374,19076436.149999972432852
FS( 5 ),3771505.299999999813735,3758574.719999999739230,3740885.630000000353903,3723487.479999999515712,3732909.750000000000000,18727362.979999970644712
FS( 6 ),3786074.099999999627471,3705350.039999999571592,3761437.479999999981374,3766558.969999999739230,3752328.120000000111759,18771748.809999972581863
FS( 7 ),3748195.219999999739230,3589841.159999999683350,3719212.770000000484288,3694480.149999999906868,3682331.670000000391155,18434061.069999970495701
FS( 8 ),3771141.080000000074506,3661184.879999999888241,3673998.700000000186265,3690085.099999999161810,3675557.820000000298023,18471967.679999969899654
FS( 9 ),3730348.439999999944121,3487921.560000000055879,3730422.870000000111759,3605700.140000000130385,3707169.120000000111759,18261562.229999974370003
FS( 10 ),3701210.839999999850988,3502643.279999999795109,3707255.330000000074506,3637344.500000000000000,3695427.779999999795109,18243881.829999972134829
FS( 11 ),3756208.059999999590218,3491318.879999999888241,3776384.280000000260770,3653166.679999999701977,3773552.850000000093132,18450630.849999971687794
FS( 12 ),3757664.939999999944121,3464140.319999999832362,3732664.890000000130385,3665472.819999999832362,3741489.959999999962747,18361433.029999971389771
FS( 13 ),3886234.599999999627471,3498113.520000000018626,3791331.080000000074506,3735793.619999999646097,3782133.060000000055879,18693605.979999970644712
FS( 14 ),3815211.699999999720603,3481126.919999999459833,3799925.490000000223517,3717334.409999999683350,3765424.229999999981374,18579022.849999971687794
FS( 15 ),3898253.859999999869615,3545675.999999999534339,3826456.060000000521541,3769196.000000000000000,3826840.469999999739230,18866422.489999972283840
FS( 16 ),3857825.439999999944121,3533219.159999999683350,3848128.920000000391155,3767437.979999999515712,3832259.549999999813735,18838871.149999972432852
FS( 17 ),3795179.599999999627471,3486789.119999999646097,3810014.580000000074506,3770954.019999999552965,3789810.090000000316650,18652747.509999971836805
FS( 18 ),3848719.939999999944121,3384869.520000000018626,3749480.040000000502914,3644376.579999999608845,3748715.400000000372529,18376161.579999972134829
FS( 19 ),3833422.699999999720603,3406385.879999999888241,3742006.640000000130385,3622401.329999999608845,3709878.660000000149012,18314095.309999972581863
FS( 20 ),3798093.359999999869615,3623814.359999999869615,3749480.040000000502914,3601305.089999999385327,3717104.100000000093132,18489797.049999970942736
FS( 21 ),3893519.000000000000000,3562662.600000000093132,3794694.110000000335276,3600426.079999999608845,3735619.290000000037253,18586921.179999973624945
FS( 22 ),3823588.759999999776483,3541146.239999999757856,3759195.459999999962747,3574055.779999999329448,3700395.270000000018626,18398381.609999973326921
