代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12391555.949999993667006
最後資金,12315217.459999995306134
真實報酬,-76338.489999998360872


夏普值報酬,-0.014860524982337
夏普值風險,0.008802159123009
夏普值,-1.688281792530938
二次趨勢線,1482.413110871108984 x^2 + -28155.029675754594791 x + 12391555.949999993667006
二次平均預期報酬,2975.645652538693412
風險,94558.929338186208042
二次平均趨勢值,0.031468690195258
一次趨勢線,-5376.486752613172939 x + 12391555.949999993667006
一次預期報酬,-5376.486752613172939
一次風險,117853.194849167077336
一次趨勢值,-633636140.859685778617859
投資組合檔數,5
Stock#,AAPL[0](30),AXP[1](6),MRK[17](15),PG[21](25),WBA[27](8)
張數,28041,42722,64354,36683,72550,
分配資金,2478311,2478311,2478311,2478311,2478311,
剩餘資金,47.419999999925494,7.780000000260770,38.459999999962747,7.520000000018626,3.000000000465661,
FS( 1 ),2478311.000000000000000,2478311.000000000000000,2478311.000000000000000,2478311.000000000000000,2478311.000000000000000,12391555.949999993667006
FS( 2 ),2520933.320000000298023,2494545.360000000335276,2491825.339999999850988,2461069.990000000223517,2455820.500000000465661,12424195.459999993443489
FS( 3 ),2501024.209999999962747,2450968.919999999925494,2504052.599999999627471,2467306.100000000093132,2415918.000000000465661,12339270.779999993741512
FS( 4 ),2538599.149999999906868,2482155.980000000447035,2502121.979999999981374,2469140.250000000000000,2382545.000000000931323,12374563.309999994933605
FS( 5 ),2548693.910000000149012,2441997.300000000279397,2492468.879999999888241,2450798.750000000000000,2362231.000000000465661,12296190.789999995380640
FS( 6 ),2517568.399999999906868,2400129.740000000223517,2474449.760000000242144,2433924.569999999832362,2336838.500000000465661,12162911.919999994337559
FS( 7 ),2508595.279999999795109,2433025.680000000167638,2476380.379999999888241,2437226.040000000037253,2399957.000000000465661,12255185.329999994486570
FS( 8 ),2494855.189999999944121,2479592.660000000149012,2462866.040000000037253,2424386.990000000223517,2415192.500000000465661,12276894.329999994486570
FS( 9 ),2424472.279999999795109,2447123.940000000409782,2431332.580000000074506,2414115.750000000000000,2397055.000000000465661,12114100.499999994412065
FS( 10 ),2324085.500000000000000,2470621.040000000037253,2442272.760000000242144,2449698.260000000242144,2415918.000000000465661,12102596.509999994188547
FS( 11 ),2442418.519999999552965,2485573.740000000223517,2478311.000000000000000,2458502.179999999701977,2544331.500000000465661,12409137.889999993145466
FS( 12 ),2437090.729999999981374,2479592.660000000149012,2471232.060000000055879,2448597.770000000018626,2576253.500000000465661,12412767.669999994337559
FS( 13 ),2353248.140000000130385,2459513.320000000298023,2468657.899999999906868,2441994.829999999608845,2584959.500000000465661,12308374.639999995008111
FS( 14 ),2295203.269999999552965,2454386.680000000167638,2492468.879999999888241,2476476.850000000093132,2606724.500000000465661,12325261.129999993368983
FS( 15 ),2290155.890000000130385,2448832.820000000298023,2462866.040000000037253,2444929.470000000204891,2568273.000000000465661,12215058.169999994337559
FS( 16 ),2244449.060000000055879,2462076.640000000596046,2462866.040000000037253,2457768.520000000018626,2556665.000000000465661,12183826.209999995306134
FS( 17 ),2443540.160000000149012,2516760.800000000279397,2473162.680000000167638,2453733.390000000130385,2561018.000000000465661,12448215.979999994859099
FS( 18 ),2434286.629999999888241,2545811.760000000242144,2475736.839999999850988,2452999.729999999981374,2567547.500000000465661,12476383.409999994561076
FS( 19 ),2415499.160000000149012,2570590.520000000484288,2475093.299999999813735,2363860.040000000037253,2587861.500000000465661,12412905.469999995082617
FS( 20 ),2339508.050000000279397,2572299.400000000372529,2525289.419999999925494,2334513.640000000130385,2543606.000000000465661,12315217.459999995306134
