代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,11298185.159999996423721
最後資金,11973505.429999995976686
真實報酬,675320.269999999552965


夏普值報酬,0.051072455525946
夏普值風險,0.018209737921222
夏普值,2.804678230235468
二次趨勢線,-1471.162542255393191 x^2 + 59502.535000691634195 x + 11298185.159999996423721
二次平均預期報酬,27136.959071072982624
風險,86026.472950016017421
二次平均趨勢值,0.315448932642402
一次趨勢線,35792.868912715210172 x + 11298185.159999996423721
一次預期報酬,35792.868912715210172
一次風險,115292.095132538481266
一次趨勢值,0.310453798862516
投資組合檔數,3
Stock#,MCD[15](22),MSFT[18](14),VZ[26](3)
張數,43432,132374,91787,
分配資金,3766061,3766061,3766061,
剩餘資金,72.280000000260770,20.700000000186265,40.389999999664724,
FS( 1 ),3766061.000000000000000,3766061.000000000000000,3766061.000000000000000,11298185.159999996423721
FS( 2 ),3749122.520000000018626,3779298.400000000372529,3794514.970000000204891,11322938.049999997019768
FS( 3 ),3782130.840000000316650,3774003.440000000409782,3781664.790000000037253,11337801.229999996721745
FS( 4 ),3850753.399999999906868,3885197.600000000558794,3833983.379999999888241,11569936.539999995380640
FS( 5 ),3838592.439999999944121,3869312.720000000204891,3822051.069999999832362,11529958.389999996870756
FS( 6 ),3811230.280000000260770,3924909.799999999813735,3895480.669999999459833,11631622.909999996423721
FS( 7 ),3760849.160000000614673,3825629.299999999813735,3906495.109999999869615,11492975.729999996721745
FS( 8 ),3800806.600000000558794,3877255.160000000149012,3941374.169999999459833,11619438.089999996125698
FS( 9 ),3820785.320000000298023,3856075.319999999832362,3945963.520000000018626,11622826.319999996572733
FS( 10 ),3896791.320000000298023,3883873.860000000335276,4015721.639999999664724,11796388.979999996721745
FS( 11 ),3930668.280000000260770,3973888.180000000167638,3997364.239999999292195,11901922.859999995678663
FS( 12 ),3919375.959999999962747,3950060.860000000335276,4022146.729999999515712,11891585.709999997168779
FS( 13 ),3891579.479999999981374,4063902.500000000000000,4013885.899999999441206,11969370.039999995380640
FS( 14 ),3850319.080000000540167,4094348.520000000018626,3974417.489999999292195,11919087.249999996274710
FS( 15 ),3806452.760000000242144,3989773.060000000055879,3977171.099999999627471,11773399.079999996349216
FS( 16 ),3837289.479999999981374,4063902.500000000000000,4034079.040000000037253,11935273.179999995976686
FS( 17 ),3827300.120000000577420,3954032.080000000540167,4006542.939999999478459,11787877.299999997019768
FS( 18 ),3869863.479999999981374,3973888.180000000167638,4023982.470000000204891,11867736.289999997243285
FS( 19 ),3836420.840000000316650,3993744.280000000260770,4018475.250000000000000,11848642.529999997466803
FS( 20 ),3829906.040000000502914,3959327.040000000037253,4035914.779999999329448,11825150.019999995827675
FS( 21 ),3845107.240000000223517,4049341.360000000335276,4079054.669999999459833,11973505.429999995976686
