代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10514017.419999994337559
最後資金,10346803.079999994486570
真實報酬,-167214.339999999850988


夏普值報酬,-0.024603943594569
夏普值風險,0.006907542451477
夏普值,-3.561895387165840
二次趨勢線,-400.610840218246608 x^2 + 1205.052374085273186 x + 10514017.419999994337559
二次平均預期報酬,-7207.775270497904785
風險,59756.071888318139827
二次平均趨勢值,-430708337.218714535236359
一次趨勢線,-4950.675170731678008 x + 10514017.419999994337559
一次預期報酬,-4950.675170731678008
一次風險,62706.810536097764270
一次趨勢值,-310441049.956834793090820
投資組合檔數,4
Stock#,BA[2](10),MCD[15](24),MRK[17](30),TRV[22](14)
張數,39585,34314,72932,47088,
分配資金,2628504,2628504,2628504,2628504,
剩餘資金,60.000000000000000,51.600000000093132,34.720000000204891,51.839999999850988,
FS( 1 ),2628504.000000000000000,2628504.000000000000000,2628504.000000000000000,2628504.000000000000000,10514017.419999994337559
FS( 2 ),2649879.899999999906868,2549924.939999999944121,2651112.920000000391155,2616732.000000000000000,10467651.179999994114041
FS( 3 ),2671255.800000000279397,2561934.839999999850988,2666428.640000000596046,2601192.959999999962747,10500813.659999996423721
FS( 4 ),2723508.000000000000000,2546493.540000000037253,2702894.640000000596046,2561168.159999999683350,10534065.759999994188547
FS( 5 ),2746467.299999999813735,2551983.780000000260770,2724044.920000000391155,2511254.879999999888241,10533752.299999993294477
FS( 6 ),2734987.649999999906868,2524189.439999999944121,2713105.120000000577420,2535740.640000000130385,10508024.269999995827675
FS( 7 ),2729841.599999999627471,2535856.200000000186265,2694872.120000000577420,2538095.039999999571592,10498666.379999993368983
FS( 8 ),2776947.750000000000000,2525562.000000000000000,2709458.520000000018626,2570585.760000000242144,10582555.449999993667006
FS( 9 ),2764280.549999999813735,2493649.979999999981374,2530045.799999999813735,2574352.799999999813735,10362330.549999993294477
FS( 10 ),2773780.949999999720603,2541346.439999999944121,2496497.080000000074506,2572469.279999999795109,10384095.169999994337559
FS( 11 ),2868784.950000000186265,2562621.120000000111759,2470241.560000000055879,2574352.799999999813735,10476001.849999994039536
FS( 12 ),2839492.050000000279397,2585611.500000000000000,2473158.839999999850988,2563993.439999999944121,10462257.249999994412065
FS( 13 ),2815345.200000000186265,2579091.839999999850988,2483369.319999999832362,2584241.279999999795109,10462049.059999993070960
FS( 14 ),2837512.800000000279397,2573944.740000000223517,2472429.520000000018626,2589891.839999999850988,10473780.319999994710088
FS( 15 ),2879077.050000000279397,2586640.919999999925494,2465136.319999999832362,2619086.399999999906868,10549942.109999995678663
FS( 16 ),2859680.399999999906868,2590072.320000000298023,2433046.240000000223517,2647810.079999999608845,10530610.459999995306134
FS( 17 ),2771801.699999999720603,2579434.979999999981374,2421377.120000000577420,2646397.439999999944121,10419012.659999994561076
FS( 18 ),2793177.600000000093132,2551297.500000000000000,2425023.720000000204891,2666645.279999999795109,10436145.519999993965030
FS( 19 ),2740529.550000000279397,2514581.520000000018626,2411895.960000000428408,2628033.120000000111759,10295041.569999996572733
FS( 20 ),2750425.800000000279397,2527963.979999999981374,2419189.160000000149012,2649222.719999999739230,10346803.079999994486570
