代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17804063.549999970942736
最後資金,18369437.289999969303608
真實報酬,565373.739999998360872


夏普值報酬,0.023055320262267
夏普值風險,0.014286958164791
夏普值,1.613731908243742
二次趨勢線,-2335.842110515712193 x^2 + 54015.636429848578700 x + 17804063.549999970942736
二次平均預期報酬,2627.109998502908184
風險,277713.374154151882976
二次平均趨勢值,0.009459789275560
一次趨勢線,16370.553113862835744 x + 17804063.549999970942736
一次預期報酬,16370.553113862835744
一次風險,303277.893927583994810
一次趨勢值,0.053978721963071
投資組合檔數,7
Stock#,CSCO[4](16),CVX[5](13),DIS[6](20),HD[9](26),KO[14](9),NKE[19](25),VZ[26](1)
張數,55716,22878,21907,14094,53276,33121,45378,
分配資金,2543437,2543437,2543437,2543437,2543437,2543437,2543437,
剩餘資金,1.600000000093132,89.739999999757856,34.300000000279397,33.759999999776483,40.759999999776483,75.409999999683350,0.100000000093132,
FS( 1 ),2543437.000000000000000,2543437.000000000000000,2543437.000000000000000,2543437.000000000000000,2543437.000000000000000,2543437.000000000000000,2543437.000000000000000,17804063.549999970942736
FS( 2 ),2533965.279999999795109,2624882.679999999701977,2523282.560000000521541,2535967.179999999701977,2557288.759999999776483,2536481.589999999850988,2569756.240000000223517,17881628.839999970048666
FS( 3 ),2570737.840000000316650,2721199.059999999590218,2529197.450000000186265,2567819.619999999646097,2594049.199999999720603,2567946.539999999571592,2596075.479999999981374,18147029.739999968558550
FS( 4 ),2590795.600000000093132,2720283.939999999944121,2556800.270000000018626,2565282.699999999720603,2616425.119999999646097,2536150.379999999422580,2596075.479999999981374,18181818.039999969303608
FS( 5 ),2668798.000000000000000,2765353.600000000093132,2564248.650000000372529,2638853.379999999422580,2630276.879999999422580,2582519.779999999795109,2616041.799999999813735,18466096.639999967068434
FS( 6 ),2698884.640000000130385,2730807.819999999832362,2541246.300000000279397,2649705.759999999776483,2628145.839999999850988,2576226.789999999571592,2644176.160000000149012,18469197.859999969601631
FS( 7 ),2624782.359999999869615,2734239.520000000018626,2585060.300000000279397,2621376.819999999832362,2646792.439999999944121,2529194.969999999739230,2652797.979999999981374,18394248.939999971538782
FS( 8 ),2541765.520000000018626,2685738.159999999683350,2556581.200000000186265,2528920.179999999701977,2656914.879999999422580,2487462.509999999310821,2664596.260000000242144,18121983.259999968111515
FS( 9 ),2513907.520000000018626,2639067.039999999571592,2559867.250000000000000,2522859.759999999776483,2656382.119999999646097,2490774.609999999869615,2661873.580000000074506,18044736.429999969899654
FS( 10 ),2469891.879999999888241,2647531.899999999906868,2565782.140000000596046,2535544.359999999869615,2651054.519999999552965,2490774.609999999869615,2674579.419999999925494,18035163.379999969154596
FS( 11 ),2605838.920000000391155,2675671.839999999850988,2565563.070000000298023,2499745.600000000093132,2649989.000000000000000,2461959.339999999850988,2680932.339999999850988,18139704.659999970346689
FS( 12 ),2582438.200000000186265,2723944.419999999925494,2545408.630000000353903,2494953.640000000130385,2672897.679999999701977,2475538.949999999720603,2732209.479999999981374,18227395.549999970942736
FS( 13 ),2549008.600000000093132,2732180.500000000000000,2528540.240000000223517,2446611.219999999739230,2691011.519999999552965,2402010.329999999608845,2750814.459999999962747,18100181.419999968260527
FS( 14 ),2478806.440000000409782,2656225.539999999571592,2450770.390000000596046,2382624.459999999962747,2630809.640000000130385,2355640.929999999701977,2698175.979999999981374,17653057.929999973624945
FS( 15 ),2501092.840000000316650,2689856.199999999720603,2476182.510000000242144,2386147.959999999962747,2596180.239999999757856,2397042.179999999701977,2684562.580000000074506,17731069.059999972581863
FS( 16 ),2481592.240000000223517,2599030.539999999571592,2455370.860000000335276,2379805.659999999683350,2611630.279999999795109,2367895.699999999720603,2660966.020000000018626,17556295.849999967962503
FS( 17 ),2538979.720000000204891,2630602.179999999701977,2465667.150000000372529,2393476.839999999850988,2603638.879999999422580,2408303.319999999366701,2685016.360000000335276,17725688.999999970197678
FS( 18 ),2569623.520000000018626,2635864.119999999646097,2495241.600000000558794,2441396.439999999944121,2630276.879999999422580,2387768.299999999813735,2752175.799999999813735,17912351.209999971091747
FS( 19 ),2634811.240000000223517,2702896.659999999683350,2543437.000000000000000,2500732.179999999701977,2648390.719999999739230,2472889.269999999552965,2725402.780000000260770,18228564.399999972432852
FS( 20 ),2637597.040000000502914,2719140.039999999571592,2554609.570000000298023,2475785.799999999813735,2609499.239999999757856,2462290.549999999813735,2697722.200000000186265,18156648.989999968558550
FS( 21 ),2667126.520000000018626,2721199.059999999590218,2530073.729999999981374,2541463.839999999850988,2685151.159999999683350,2488124.929999999701977,2736293.500000000000000,18369437.289999969303608
