代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,11748684.139999993145466
最後資金,12432635.689999993890524
真實報酬,683951.550000000745058


夏普值報酬,0.049515161957703
夏普值風險,0.016884075530207
夏普值,2.932654611092914
二次趨勢線,-2276.042437320782483 x^2 + 82088.526705869822763 x + 11748684.139999993145466
二次平均預期報酬,34291.635522133379709
風險,53510.317840040101146
二次平均趨勢值,0.640841559279134
一次趨勢線,47115.191693379762000 x + 11748684.139999993145466
一次預期報酬,47115.191693379762000
一次風險,120529.811449183951481
一次趨勢值,0.390900733411035
投資組合檔數,3
Stock#,CVX[5](6),TRV[22](29),V[25](3)
張數,38099,66074,152798,
分配資金,3916228,3916228,3916228,
剩餘資金,31.789999999571592,22.020000000018626,15.260000000242144,
FS( 1 ),3916228.000000000000000,3916228.000000000000000,3916228.000000000000000,11748684.139999993145466
FS( 2 ),3950517.099999999627471,3924156.879999999888241,4052218.220000000204891,11926892.339999992400408
FS( 3 ),4019476.289999999571592,3972390.899999999906868,4088889.740000000689179,12080757.069999992847443
FS( 4 ),4064052.119999999646097,3920192.439999999944121,4101113.580000000074506,12085358.279999993741512
FS( 5 ),4070147.959999999497086,3947282.780000000260770,4087361.760000000242144,12104792.639999993145466
FS( 6 ),4067481.029999999795109,3954550.919999999925494,4139313.080000000074506,12161345.169999992474914
FS( 7 ),4052622.419999999925494,3957193.879999999888241,4295167.040000000968575,12304983.479999992996454
FS( 8 ),4011094.509999999776483,3923496.140000000130385,4351702.300000000745058,12286293.089999994263053
FS( 9 ),4053003.409999999217689,3897727.280000000260770,4305862.900000000372529,12256593.729999992996454
FS( 10 ),4057194.299999999348074,3908959.859999999869615,4402125.640000000596046,12368279.939999993890524
FS( 11 ),4000426.789999999571592,3917549.479999999981374,4397541.700000001117587,12315518.109999993816018
FS( 12 ),4058337.269999999552965,3927460.580000000074506,4347118.359999999403954,12332916.349999992176890
FS( 13 ),4063671.129999999422580,3954550.919999999925494,4392957.759999999776483,12411179.949999991804361
FS( 14 ),4130344.379999999422580,3916228.000000000000000,4362398.160000000149012,12408970.679999992251396
FS( 15 ),4095674.289999999571592,3894423.580000000074506,4444909.080000000074506,12435007.089999992400408
FS( 16 ),4128058.439999999478459,3895745.060000000055879,4449493.019999999552965,12473296.659999992698431
FS( 17 ),4155870.709999999497086,3871958.419999999925494,4490748.480000000447035,12518577.749999992549419
FS( 18 ),4176825.159999999217689,3871958.419999999925494,4464772.820000000298023,12513556.539999991655350
FS( 19 ),4176063.179999999701977,3858743.620000000111759,4544227.779999999329448,12579034.719999991357327
FS( 20 ),4157394.669999999925494,3830331.799999999813735,4444909.080000000074506,12432635.689999993890524
