代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13054022.039999984204769
最後資金,12873198.689999984577298
真實報酬,-180823.349999999627471


夏普值報酬,-0.022551926206798
夏普值風險,0.010507256970198
夏普值,-2.146319088870034
二次趨勢線,194.769365181078228 x^2 + -13206.183419681394298 x + 13054022.039999984204769
二次平均預期報酬,-9116.026750878752864
風險,117621.709209790817113
二次平均趨勢值,-1072242647.640534877777100
一次趨勢線,-10213.385857142871828 x + 13054022.039999984204769
一次預期報酬,-10213.385857142871828
一次風險,117984.239979994556052
一次趨勢值,-1205018567.977427005767822
投資組合檔數,2
Stock#,JNJ[12](3),MRK[17](19)
張數,77051,134716,
分配資金,6527011,6527011,
剩餘資金,20.790000000037253,20.799999999813735,
FS( 1 ),6527011.000000000000000,6527011.000000000000000,13054022.039999984204769
FS( 2 ),6480009.889999999664724,6660379.839999999850988,13140389.769999984651804
FS( 3 ),6447648.470000000670552,6564731.479999999515712,13012379.989999983459711
FS( 4 ),6507748.250000000000000,6547218.400000000372529,13054966.689999984577298
FS( 5 ),6542421.200000000186265,6491984.839999999850988,13034406.079999983310699
FS( 6 ),6560142.929999999701977,6528358.160000000149012,13088501.129999984055758
FS( 7 ),6525469.979999999515712,6407113.759999999776483,12932583.779999982565641
FS( 8 ),6452271.529999999329448,6365351.799999999813735,12817623.369999982416630
FS( 9 ),6542421.200000000186265,6452917.199999999254942,12995338.439999982714653
FS( 10 ),6542421.200000000186265,6459653.000000000000000,13002074.239999983459711
FS( 11 ),6597897.919999999925494,6439445.599999999627471,13037343.559999983757734
FS( 12 ),6654145.150000000372529,6432709.799999999813735,13086854.989999983459711
FS( 13 ),6538568.650000000372529,6409808.079999999143183,12948376.769999984651804
FS( 14 ),6365974.410000000149012,6238718.759999999776483,12604693.209999984130263
FS( 15 ),6410663.990000000223517,6331672.799999999813735,12742336.829999983310699
FS( 16 ),6519305.900000000372529,6252190.359999999403954,12771496.299999983981252
FS( 17 ),6576323.639999999664724,6227941.479999999515712,12804265.159999983385205
FS( 18 ),6702687.279999999329448,6289910.839999999850988,12992598.159999983385205
FS( 19 ),6681113.000000000000000,6369393.280000000260770,13050506.319999985396862
FS( 20 ),6615619.650000000372529,6257579.000000000000000,12873198.689999984577298
